Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 2
Format: micros(), A0, A1 
124725575,124725668,3313,3497
124725818,124725911,3343,3220
124726062,124726155,3261,3397
124726305,124726398,3279,3447
124726547,124726640,3356,3460
124729649,124729742,3392,3456
124729891,124729984,3389,3406
124730136,124730229,3260,3409
124730378,124730471,2923,3398
124730621,124730714,3121,3477
124730863,124730956,3282,3452
124731108,124731201,3313,3451
124731350,124731443,3339,3192
124731593,124731686,3404,3449
124731835,124731928,3358,3106
124732080,124732173,3396,3405
124732322,124732415,3392,3465
124732565,124732658,3414,3430
124732807,124732900,3185,3187
124733052,124733145,3319,3416
124733294,124733387,3346,3485
124736405,124736498,3337,3411
124736647,124736740,3371,3254
124736889,124736982,3390,3201
124737133,124737226,3395,3346
124737376,124737469,3407,3458
124737618,124737711,3360,3208
124737860,124737953,3387,3249
124738105,124738198,3396,3368
124738347,124738440,3426,3421
124738590,124738683,3412,3283
124738832,124738925,3390,3098
124739076,124739169,3293,3284
124739319,124739412,3118,3156
124739561,124739654,3265,3320
124739804,124739897,3359,3408
124740048,124740141,3362,3418
124740291,124740384,3399,3423
124743411,124743504,3277,3405
124743653,124743746,3145,3440
124743896,124743989,3216,3421
124744140,124744233,3169,3171
124744383,124744476,3252,3395
124744625,124744718,3359,3453
124744868,124744961,3378,3418
124745112,124745205,3380,3271
124745355,124745448,3373,3346
124745597,124745690,3386,3427
124745840,124745933,3406,3474
124746084,124746177,3400,3404
124746327,124746420,3398,3467
124746569,124746662,3209,3453
124746812,124746905,3317,3472
124747056,124747149,3204,3258
124749988,124750081,3043,3317
124750230,124750323,3194,3428
124750473,124750566,3330,3204
124750716,124750809,3363,3311
124750958,124751051,3376,3169
124751201,124751294,3383,3319
124751443,124751536,3429,3428
124751686,124751779,3409,3426
124751928,124752023,3407,3444
124752173,124752266,3414,3427
124752415,124752508,3389,3198
124752658,124752751,3400,3172
124752901,124752994,3417,3396
124753145,124753238,3392,3454
124753388,124753481,3380,3461
124753630,124753723,3403,3485
124753873,124753966,3192,3432
124756873,124756966,3284,3465
124757117,124757210,3358,3317
124757360,124757453,3334,3129
124757603,124757696,3373,3388
124757845,124757938,3390,3448
124758090,124758183,3392,3466
124758332,124758425,3191,3448
124758575,124758668,3322,3466
124758818,124758911,3369,3463
124759062,124759155,3256,3478
124759305,124759398,3247,3480
124759547,124759640,3229,3456
124759790,124759883,3258,3491
124760035,124760128,3363,3228
124760277,124760370,3120,3281
124760520,124760613,3318,3477
124763582,124763675,3368,3488
124763825,124763918,3389,3505
124764070,124764163,3379,3440
124764312,124764405,3372,3179
124764555,124764648,3199,3389
124764797,124764890,3324,3422
124765042,124765135,3355,3477
124765284,124765377,3396,3426
124765527,124765620,3412,3453
124765769,124765862,3387,3442
124766014,124766107,3379,3430
124766256,124766349,3405,3453
124766499,124766592,3409,3467
124766742,124766835,3414,3478
124766984,124767079,3419,3472
124767228,124767321,3410,3484
124767471,124767564,3388,3474
124770553,124770647,3365,3078
124770796,124770889,3396,3411
124771041,124771134,3386,3402
124771283,124771376,3246,3419
124771526,124771619,3238,3468
124771768,124771861,3310,3456
124772013,124772106,3362,3419
124772255,124772348,3364,3290
124772498,124772591,3384,3317
124772740,124772833,3387,3441
124772983,124773076,3402,3292
124773225,124773318,3391,3377
124773468,124773561,3384,3452
124773711,124773804,3408,3466
124773953,124774048,3399,3453
124774198,124774291,3386,3456
124777259,124777352,3383,3469
124777502,124777595,3409,3485
124777745,124777838,3415,3452
124777987,124778080,3398,3442
124778230,124778323,3397,3204
124778472,124778565,3175,3357
124778715,124778808,3319,3474
124778957,124779050,3353,3414
124779200,124779293,3133,3422
124779443,124779536,3314,3450
124779685,124779778,3369,3445
124779928,124780023,3377,3209
124780172,124780265,3405,3431
124780415,124780508,3222,3449
124780657,124780750,3312,3475
124780900,124780993,3338,3446
124781144,124781237,3344,3440
124785125,124785218,3359,3412
124785368,124785461,3189,3426
124785610,124785703,3308,3489
124785853,124785946,3119,3486
124786097,124786190,3269,3472
124786340,124786433,3360,3499
124786583,124786676,3375,3203
124786825,124786918,3332,3077
124787070,124787163,3378,3375
124787313,124787406,3409,3427
124787555,124787648,3404,3469
124787798,124787891,3235,3195
124788042,124788135,3103,3199
124788285,124788378,3175,3320
124788528,124788621,3328,3427
124788770,124788863,3355,3468
124791854,124791947,3365,3459
124792099,124792192,3369,3458
124792341,124792434,3367,3452
124792584,124792677,3355,3423
124792827,124792920,3171,3432
124793071,124793164,3308,3468
124793314,124793407,3380,3468
124793557,124793650,3375,3452
124793800,124793893,3386,3451
124794044,124794137,3390,3453
124794287,124794380,3383,3438
124794530,124794623,3386,3412
124794772,124794865,3362,3451
124795017,124795110,3146,3442
124795260,124795353,3295,3481
124795503,124795596,3375,3492
124795745,124795838,3157,3453
124798871,124798964,3289,3032
124799116,124799209,3303,3249
124799359,124799452,3403,3419
124799602,124799695,3403,3446
124799845,124799938,3399,3462
124800090,124800183,3100,3444
124800332,124800425,3214,3220
124800574,124800667,3308,3354
124800816,124800909,3374,3459
124801060,124801153,3238,3419
124801302,124801395,3248,3469
124801545,124801638,3346,3467
124801787,124801880,3386,3290
124802031,124802124,3182,3154
124802274,124802367,3302,3302
124802516,124802609,3369,3428
124805443,124805536,3247,3417
124805685,124805778,3243,3445
124805927,124806022,3339,3432
124806172,124806265,3396,3431
124806414,124806507,3382,3196
124806656,124806749,3372,3235
124806898,124806991,3188,3328
124807143,124807236,3313,3416
124807385,124807478,3250,3437
124807627,124807720,3264,3434
124807870,124807963,3317,2816
124808114,124808207,3350,3254
124808356,124808449,3389,3405
124808598,124808691,3395,3274
124808841,124808934,3410,3341
124809085,124809178,3320,3437
124809327,124809420,3291,3467
124812328,124812421,3344,3471
124812570,124812663,3373,3472
124812813,124812906,3379,3440
124813057,124813150,3399,3404
124813299,124813392,3275,3407
124813541,124813634,3296,3448
124813784,124813877,3351,3507
124814028,124814121,3373,3192
124814270,124814363,3367,3340
124814513,124814606,3170,3431
124814755,124814848,3290,3468
124814998,124815093,3337,3466
124815242,124815335,3267,3201
124815485,124815578,3262,3308
124815727,124815820,3341,3411
124815969,124816062,3360,3424
124819030,124819123,3351,3079
124819273,124819366,3404,3410
124819515,124819608,3292,3416
124819758,124819851,3160,3424
124820002,124820095,3003,3436
124820245,124820338,3229,3442
124820487,124820580,3302,3457
124820729,124820822,3335,3459
124820972,124821067,3395,3452
124821216,124821309,3374,3418
124821458,124821551,3380,3435
124821701,124821794,3382,3461
124821943,124822036,3382,3480
124822186,124822279,3394,3477
124822429,124822522,3420,3466
124822671,124822764,3406,3424
124822914,124823007,3396,3436
124826037,124826130,3374,3453
124826280,124826373,3396,3460
124826522,124826615,3273,3455
124826764,124826857,3271,3480
124827009,124827102,3351,3508
124827251,124827344,3354,3475
124827493,124827586,3268,3490
124827736,124827829,3261,3206
124827978,124828072,3314,3320
124828221,124828314,3380,3446
124828463,124828556,3412,3181
124828706,124828799,3390,3295
124828948,124829043,3428,3414
124829193,124829286,3415,3432
124829435,124829528,3399,3424
124829678,124829771,3414,3459
124829920,124830013,3404,3216
124832969,124833062,3375,3386
124833211,124833304,3383,3466
124833454,124833547,3395,3448
124833696,124833789,3392,3438
124833938,124834031,3420,3462
124834181,124834274,3224,3439
124834423,124834516,3298,3248
124834665,124834758,3360,3387
124834908,124835003,3412,3186
124835152,124835245,3194,3290
124835395,124835488,3332,3430
124835637,124835730,3350,3448
124835880,124835973,3377,3246
124836124,124836217,3380,3309
124836366,124836459,3414,3465
124836609,124836702,3393,3466
124839672,124839765,3370,3241
124839915,124840008,3272,3333
124840157,124840250,3179,3443
124840400,124840493,3239,3185
124840642,124840735,3275,3320
124840884,124840977,3141,3406
124841129,124841222,3309,3465
124841371,124841464,3355,3490
124841614,124841707,3197,3454
124841856,124841949,3330,3472
124842101,124842194,3350,3472
124842343,124842436,3363,3430
124842586,124842679,3245,3408
124842828,124842921,3269,3453
124843072,124843166,3348,3293
124843315,124843408,3229,2990
124843558,124843651,3086,3362
124846704,124846797,3257,3072
124846947,124847039,3338,3384
124847188,124847281,3366,3428
124847431,124847524,3083,3422
124847673,124847766,3184,3304
124847916,124848009,3291,3386
124848158,124848251,3357,3425
124848400,124848493,3398,3439
124848643,124848736,3389,3466
124848885,124848978,3401,3460
124849129,124849222,3412,3456
124849371,124849464,3426,3455
124849614,124849707,3433,3444
124849856,124849949,3407,3452
124850100,124850193,3419,3457
124850343,124850436,3256,3444
124853457,124853550,3240,3456
124853700,124853793,3316,3458
124853942,124854035,3391,3449
124854184,124854277,3275,3466
124854427,124854520,3261,3443
124854669,124854762,3322,3448
124854911,124855004,3333,3261
124855154,124855247,3354,3311
124855396,124855489,3374,3407
124855639,124855732,3387,3494
124855881,124855974,3379,3484
124856125,124856218,3199,3468
124856368,124856461,3313,3455
124856610,124856703,3372,3471
124856853,124856946,3381,3461
124857097,124857190,3395,3471
124857339,124857432,3249,3396
124868059,124868152,3191,3373
124868302,124868395,3306,3271
124868545,124868638,3336,3346
124868788,124868881,3367,3421
124869032,124869125,3402,3468
124869275,124869368,3415,3448
124869518,124869611,3143,3205
124869761,124869854,3281,3187
124870005,124870098,3370,3410
124870248,124870341,3406,3470
124870491,124870584,3383,3474
124870734,124870827,3393,3462
124870976,124871071,3396,3491
124871221,124871314,3235,3474
124871464,124871557,3255,3478
124871707,124871800,3103,3442
124874883,124874976,3256,3446
124875127,124875220,3368,3437
124875370,124875463,3380,3477
124875612,124875705,3371,3496
124875855,124875948,3385,3503
124876099,124876192,3397,3499
124876342,124876435,3403,3443
124876584,124876677,3197,3423
124876827,124876920,3304,3468
124877071,124877164,3349,3488
124877314,124877407,3370,3436
124877556,124877649,3373,3433
124877798,124877891,3189,3423
124878043,124878136,3301,3440
124878285,124878378,3367,3474
124878528,124878621,3371,3456
124878770,124878863,3036,3398
124881823,124881916,3151,3257
124882067,124882160,3273,3382
124882310,124882403,3342,3246
124882552,124882645,3385,3430
124882794,124882887,3383,3476
124883039,124883132,3405,3481
124883281,124883374,3273,3447
124883524,124883617,3251,3436
124883766,124883859,3330,3432
124884010,124884103,3373,3419
124884253,124884346,3370,3439
124884495,124884588,3374,3505
124884738,124884831,3410,3495
124884980,124885073,3168,3421
124885222,124885315,3290,2979
124885465,124885558,3341,3304
124888529,124888622,3369,3401
124888771,124888864,3412,3424
124889016,124889109,3410,3455
124889258,124889351,3417,3249
124889501,124889594,3392,3366
124889743,124889836,3392,3202
124889986,124890080,3222,3370
124890229,124890322,3333,3434
124890472,124890565,3368,3437
124890714,124890807,3386,3416
124890956,124891049,3405,3457
124891199,124891292,3383,3406
124891441,124891534,3397,3413
124891684,124891777,3409,3418
124891926,124892021,3416,3420
124892170,124892263,3400,3446
124892413,124892506,3401,3447
124895468,124895561,3374,3427
124895711,124895804,3383,3448
124895953,124896048,3381,3457
124896198,124896291,3376,3434
124896440,124896533,3356,3432
124896683,124896776,3388,3460
124896925,124897019,3369,3445
124897169,124897262,3377,3449
124897411,124897504,3389,3253
124897654,124897747,3371,3337
124897896,124897989,3196,3404
124898140,124898233,3309,3451
124898383,124898476,3344,3448
124898625,124898718,3398,3447
124898868,124898961,3162,3430
124899112,124899205,3312,3495
124902160,124902253,3334,3450
124902402,124902495,3368,3450
124902644,124902737,3391,3205
124902887,124902980,3225,2931
124903131,124903224,3282,3367
124903373,124903467,3350,3446
124903616,124903709,3386,3460
124903858,124903952,3395,3486
124904103,124904196,3414,3484
124904345,124904438,3084,3416
124904588,124904681,3180,3442
124904831,124904924,3304,3462
124905075,124905168,3375,3456
124905317,124905410,3388,3444
124905560,124905653,3392,3455
124905803,124905896,3420,3468
124906047,124906140,3428,3481
124909118,124909211,3404,3406
124909361,124909454,3418,3430
124909603,124909696,3375,3452
124909846,124909939,3358,3453
124910090,124910183,3164,3267
124910333,124910426,3128,2943
124910575,124910668,3194,3323
124910818,124910911,3328,3474
124911062,124911155,3364,3459
124911305,124911398,3380,3477
124911548,124911641,3401,3421
124911790,124911883,3402,3430
124912035,124912128,3404,3440
124912277,124912370,3377,3067
124912520,124912613,3428,3385
124912762,124912856,3443,3462
124915829,124915922,3404,3456
124916074,124916167,3408,3442
124916316,124916409,3405,3172
124916559,124916652,3415,3404
124916802,124916895,3416,3415
124917046,124917139,3390,3409
124917289,124917382,3189,3209
124917531,124917624,3278,3341
124917774,124917867,3356,3410
124918018,124918111,3395,3465
124918261,124918354,3171,3440
124918504,124918597,3306,3439
124918746,124918839,3324,3471
124918989,124919082,3356,3482
124919232,124919325,3221,3434
124919474,124919567,3210,3466
124919717,124919810,3069,3487
124922642,124922735,3263,3443
124922885,124922978,3331,3448
124923129,124923222,3387,3483
124923372,124923465,3365,3204
124923614,124923707,3375,3443
124923857,124923950,3393,3453
124924102,124924195,3381,3451
124924344,124924437,3370,3423
124924587,124924680,3370,3414
124924830,124924923,3343,3419
124925074,124925167,3161,3251
124925317,124925410,3306,3366
124925560,124925653,3143,3413
124925803,124925896,3311,3461
124926047,124926140,3340,3070
124926290,124926383,3243,3396
124929325,124929418,3090,3436
124929567,124929660,3184,3501
124929809,124929902,3320,3486
124930053,124930146,3134,3077
124930295,124930388,3288,3384
124930537,124930630,3245,3452
124930779,124930872,3075,3426
124931023,124931116,3064,3468
124931266,124931359,3278,3520
124931508,124931601,3346,3493
124931750,124931843,3371,3477
124931992,124932084,3165,3418
124932233,124932326,3299,3465
124932476,124932569,3032,3434
124932718,124932811,3162,3492
124932960,124933053,3301,3471
124933202,124933295,3025,3408
124936266,124936359,3146,3422
124936508,124936601,3286,3296
124936750,124936843,3339,3386
124936992,124937087,3412,3436
124937237,124937330,3269,3413
124937479,124937572,3039,3438
124937721,124937814,3122,3408
124937963,124938057,3198,3459
124938206,124938299,3295,3427
124938449,124938542,3139,3432
124938691,124938784,3257,3205
124938933,124939026,3143,3402
124939175,124939268,3287,3403
124939418,124939511,3337,3420
124939660,124939753,3383,3454
124939902,124939995,3396,3430
124942979,124943072,3394,3472
124943222,124943315,3406,3064
124943464,124943557,3205,3287
124943706,124943799,3325,3413
