Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 4
Format: micros(), A0, A1 
134928620,134928804,6167,6925
134928954,134929139,6386,6054
134929289,134929473,6656,6844
134929622,134929806,6671,6915
134932757,134932941,6645,6565
134933092,134933276,6758,6908
134933425,134933609,6824,6955
134933759,134933943,6553,6546
134934094,134934278,6481,6884
134934427,134934611,6645,6935
134934761,134934944,6751,6955
134935096,134935280,6592,6493
134935429,134935613,6655,6870
134935762,134935946,6816,6872
134936098,134936282,6792,6600
134936431,134936615,6833,6873
134936764,134936948,6795,6924
134937100,134937284,6626,6932
134937433,134937617,6281,6624
134937767,134937951,6723,6903
134940819,134941004,6733,6745
134941153,134941337,6822,6789
134941487,134941671,6830,6920
134941820,134942004,6516,6816
134942153,134942337,6729,6904
134942487,134942671,6526,6531
134942820,134943004,6426,6287
134943154,134943338,6340,6793
134943487,134943671,6560,6934
134943821,134944004,6734,6961
134944154,134944338,6768,6868
134944487,134944671,6749,6913
134944820,134945004,6813,6634
134945153,134945337,6780,6486
134945487,134945671,6483,6347
134945820,134946004,6792,6857
134946153,134946337,6491,6879
134949196,134949380,6184,6812
134949529,134949713,6622,6918
134949863,134950049,6739,6632
134950198,134950382,6780,6786
134950532,134950716,6805,6924
134950865,134951049,6838,6881
134951199,134951383,6841,6854
134951532,134951716,6619,6670
134951866,134952050,6601,6870
134952199,134952383,6600,6909
134952532,134952716,6763,6922
134952866,134953050,6640,6866
134953199,134953383,6560,6876
134953532,134953716,6730,6938
134953866,134954050,6771,6767
134954199,134954383,6490,6172
134958407,134958591,6632,6815
134958741,134958925,6410,5794
134959076,134959260,6684,6794
134959410,134959594,6570,6588
134959743,134959927,6646,6748
134960079,134960263,6736,6935
134960412,134960596,6738,6539
134960746,134960929,6741,6766
134961081,134961265,6633,6502
134961414,134961598,6629,6881
134961748,134961932,6726,6878
134962083,134962267,6766,6918
134962417,134962601,6780,6883
134962750,134962934,6818,6911
134963086,134963270,6761,6482
134963419,134963603,6763,6698
134963752,134963936,6468,6784
134966886,134967072,6493,6954
134967221,134967405,6675,6887
134967554,134967738,6642,6630
134967887,134968072,6356,6751
134968221,134968405,6714,6910
134968554,134968738,6724,6156
134968888,134969072,6821,6868
134969221,134969405,6773,6928
134969554,134969738,6735,6481
134969887,134970072,6469,5984
134970221,134970405,6751,6775
134970554,134970738,6503,6377
134970888,134971072,6100,6514
134971221,134971405,6405,6968
134971554,134971738,6712,6937
134971888,134972072,6792,6948
134975014,134975198,6790,6620
134975347,134975531,6813,6542
134975681,134975865,6822,6872
134976016,134976200,6806,6903
134976349,134976533,6798,6882
134976682,134976866,6549,6540
134977017,134977201,6433,6843
134977351,134977535,6145,6457
134977684,134977868,6527,6841
134978019,134978203,6735,6968
134978352,134978536,6432,6886
134978686,134978870,6749,6741
134979021,134979205,6770,6781
134979354,134979538,6650,6864
134979687,134979871,6636,6937
134980022,134980206,6542,6625
134980356,134980540,6581,6145
134983469,134983653,6505,6435
134983802,134983986,6339,6836
134984138,134984322,6524,6654
134984471,134984655,6463,6867
134984804,134984988,6700,6167
134985139,134985323,6737,6350
134985473,134985657,6510,6912
134985806,134985990,6706,6573
134986141,134986325,6556,6460
134986474,134986658,6685,6830
134986808,134986992,6809,6960
134987143,134987327,6545,6874
134987477,134987661,6789,6580
134987810,134987994,6800,6691
134988146,134988330,6790,6933
134988479,134988663,6370,6844
134991602,134991786,6531,6914
134991935,134992119,6775,6640
134992268,134992452,6661,6752
134992602,134992786,6382,6882
134992935,134993119,6655,6899
134993269,134993453,6771,6904
134993602,134993786,6769,6910
134993935,134994119,6818,6868
134994269,134994453,6619,6915
134994602,134994786,6639,6933
134994935,134995119,6610,6888
134995269,134995453,6721,6901
134995602,134995786,6502,6905
134995935,134996119,6447,6888
134996269,134996453,6684,6481
134996602,134996786,6762,6921
134996935,134997119,6475,6839
135000071,135000255,6421,6604
135000405,135000589,6637,6641
135000738,135000922,6779,6948
135001074,135001258,6761,6639
135001407,135001591,6715,6498
135001741,135001925,6735,6775
135002076,135002260,6713,6526
135002410,135002594,6776,6864
135002743,135002927,6280,6860
135003079,135003263,6638,6647
135003412,135003596,6814,6882
135003746,135003930,6653,6580
135004081,135004265,6615,6849
135004415,135004599,6756,6905
135004748,135004932,6757,6920
135005083,135005267,6602,6216
135008145,135008329,6369,6470
135008479,135008663,6111,6873
135008812,135008996,6644,6830
135009147,135009331,6813,6900
135009480,135009664,6587,6881
135009813,135009997,6302,6895
135010149,135010333,6660,6969
135010482,135010666,6455,6840
135010815,135011002,6502,6935
135011151,135011335,6667,6892
135011485,135011669,6794,6911
135011818,135012004,6784,6882
135012153,135012337,6594,6954
135012486,135012670,6521,6691
135012820,135013004,6390,6685
135013153,135013337,6771,6872
135013487,135013671,6847,6869
135016558,135016742,6765,6895
135016891,135017075,6732,6896
135017224,135017408,6621,6848
135017557,135017741,6621,6907
135017891,135018075,6476,6875
135018224,135018408,6715,6888
135018557,135018741,6120,6654
135018891,135019074,6646,6793
135019224,135019408,6764,6652
135019557,135019741,6770,6818
135019890,135020074,6808,6819
135020223,135020407,6816,6945
135020557,135020741,6792,6255
135020890,135021074,6771,6144
135021224,135021408,6765,6736
135021557,135021741,6774,6248
135024684,135024868,6780,6201
135025019,135025203,6829,6860
135025353,135025537,6796,6743
135025686,135025870,6815,6789
135026021,135026205,6483,6904
135026354,135026538,6713,6936
135026688,135026872,6590,6929
135027023,135027207,6696,6641
135027357,135027541,6773,6761
135027690,135027874,6791,6904
135028025,135028209,6707,6159
135028358,135028542,6804,6827
135028692,135028876,6837,6819
135029027,135029211,6757,6924
135029360,135029544,6790,6910
135029694,135029878,6528,6892
135030029,135030213,6576,6941
135034250,135034434,6516,6640
135034583,135034767,6584,6871
135034917,135035102,6531,6673
135035252,135035436,6554,6896
135035585,135035769,6629,6916
135035918,135036103,6275,6944
135036253,135036437,6701,6902
135036586,135036770,6785,6621
135036920,135037104,6768,6492
135037253,135037437,6841,6823
135037587,135037771,6813,6481
135037920,135038104,6866,6918
135038253,135038437,6559,6866
135038587,135038771,6514,6897
135038920,135039104,6639,6689
135039254,135039438,6779,6409
135042429,135042613,6811,6867
135042762,135042946,6514,6619
135043097,135043281,6318,6627
135043430,135043614,6563,6928
135043763,135043947,6751,6938
135044099,135044283,6775,6960
135044432,135044616,6791,6887
135044765,135044949,6761,6937
135045100,135045284,6687,6552
135045433,135045617,6790,6815
135045767,135045951,6759,6497
135046101,135046285,6809,6871
135046435,135046619,6741,6643
135046768,135046952,6553,6660
135047103,135047287,6610,6812
135047436,135047620,6646,6912
135047769,135047953,6439,6914
135050949,135051135,6548,6923
135051284,135051468,6754,6761
135051617,135051801,6776,6822
135051950,135052136,6838,6937
135052286,135052470,6796,6662
135052619,135052803,6525,6844
135052952,135053138,6423,6587
135053287,135053471,6396,6761
135053620,135053804,6483,6866
135053953,135054139,6220,6907
135054289,135054473,6446,6614
135054622,135054806,6555,6876
135054955,135055140,6745,6920
135055290,135055474,6559,6968
135055623,135055807,6550,6660
135055956,135056140,6418,6426
135059091,135059275,6671,6685
135059424,135059608,6777,6753
135059757,135059941,6522,6878
135060092,135060276,6482,6913
135060426,135060610,6613,6647
135060759,135060943,6491,6650
135061094,135061278,6621,6760
135061427,135061611,6725,6402
135061761,135061945,6649,6830
135062096,135062280,6578,6896
135062429,135062613,6718,6480
135062762,135062946,6506,6886
135063098,135063282,6604,6882
135063431,135063615,6701,6916
135063764,135063948,6758,6569
135064100,135064284,6549,6918
135064433,135064617,6734,6933
135067568,135067752,6752,6917
135067901,135068085,6744,6927
135068235,135068419,6759,6199
135068568,135068752,6852,6872
135068901,135069085,6791,6946
135069234,135069418,6725,6920
135069567,135069751,6756,6568
135069900,135070084,6741,6785
135070233,135070417,6787,6926
135070566,135070750,6664,6896
135070899,135071083,6339,6945
135071233,135071417,6676,6874
135071566,135071750,6225,6836
135071900,135072083,6395,6918
135072232,135072416,6411,6671
135072565,135072749,6729,6962
135075616,135075800,6737,6855
135075949,135076135,6703,6921
135076284,135076468,6537,6693
135076617,135076801,6294,6788
135076951,135077137,6697,6868
135077286,135077470,6590,6886
135077619,135077803,6678,6953
135077952,135078138,6683,6137
135078288,135078472,6680,6636
135078621,135078805,6453,6941
135078954,135079140,6443,6683
135079289,135079473,6501,6472
135079623,135079806,6744,6872
135079956,135080140,6694,6617
135080290,135080474,6468,6864
135080623,135080807,6620,6711
135080956,135081140,6443,6848
135084030,135084214,6653,6622
135084363,135084547,6603,6809
135084697,135084881,6696,6860
135085032,135085216,6720,6658
135085365,135085549,6310,6244
135085699,135085883,6230,6886
135086034,135086218,6642,6272
135086368,135086552,6506,6426
135086701,135086885,6657,6954
135087036,135087220,6812,6888
135087369,135087553,6521,6445
135087702,135087886,6759,6883
135088038,135088222,6520,6661
135088371,135088555,6756,6836
135088704,135088888,6741,6600
135089039,135089223,6738,6756
135089372,135089556,6628,6730
135092489,135092673,6584,6819
135092822,135093006,6766,6918
135093155,135093339,6736,6652
135093488,135093672,6673,6906
135093822,135094005,6637,6868
135094155,135094339,6361,6904
135094488,135094672,6244,6619
135094822,135095005,6369,6883
135095155,135095339,6522,6849
135095488,135095672,6432,6918
135095822,135096005,6551,6901
135096155,135096339,6695,6612
135096488,135096672,6785,6825
135096821,135097005,6769,6241
135097154,135097338,6675,6535
135097488,135097672,6353,6585
135100625,135100809,6431,6551
135100959,135101143,6624,6601
135101292,135101476,6370,6584
135101626,135101809,6568,6677
135101959,135102143,6740,6429
135102292,135102476,6776,6525
135102626,135102810,6783,6914
135102959,135103143,6759,6928
135103292,135103476,6822,6915
135103626,135103810,6804,6916
135103960,135104143,6649,6919
135104293,135104477,6519,6674
135104626,135104810,6706,6934
135104960,135105143,6774,6947
135105293,135105477,6636,6609
135105626,135105810,6621,6479
135105959,135106143,6770,6860
135109073,135109257,6811,6867
135109406,135109590,6792,6890
135109739,135109923,6828,6955
135110075,135110259,6734,6898
135110408,135110592,6483,6903
135110741,135110925,6708,6918
135111077,135111261,6470,6947
135111410,135111594,6706,6496
135111744,135111927,6815,6898
135112079,135112263,6833,6953
135112412,135112596,6786,6779
135112745,135112929,6790,6837
135113081,135113265,6818,6891
135113414,135113598,6638,6836
135113748,135113932,6577,6712
135114083,135114267,6741,6678
135117201,135117385,6588,6642
135117534,135117718,6396,6497
135117867,135118051,6181,6820
135118200,135118384,6368,6919
135118534,135118718,6740,6940
135118867,135119051,6544,6470
135119201,135119385,6655,6843
135119534,135119718,6801,6928
135119867,135120051,6750,6887
135120200,135120384,6791,6886
135120534,135120718,6807,6954
135120867,135121051,6813,6870
135121200,135121384,6836,6867
135121534,135121718,6637,6881
135121867,135122051,6513,6008
135122200,135122384,6661,6910
135122534,135122718,6427,6843
135125672,135125856,6654,6668
135126008,135126192,6541,6872
135126341,135126525,6575,6644
135126675,135126859,6540,6864
135127010,135127194,6704,6513
135127344,135127528,6472,6924
135127677,135127861,6741,6962
135128012,135128196,6793,6860
135128345,135128529,6545,6845
135128679,135128863,6392,6877
135129014,135129198,6651,6650
135129347,135129531,6737,6578
135129681,135129865,6797,6895
135130016,135130200,6757,6946
135130349,135130533,6290,6416
135130682,135130866,6637,6875
135133817,135134003,6713,6856
135134152,135134336,6343,6854
135134486,135134670,6604,6956
135134819,135135004,6753,6938
135135153,135135337,6800,6764
135135487,135135671,6543,6739
135135820,135136004,6721,6750
135136154,135136338,6733,6530
135136487,135136671,6781,6717
135136820,135137004,6562,6897
135137153,135137337,6500,6936
135137487,135137670,6707,6860
135137820,135138004,6855,6942
135138153,135138337,6858,6938
135138487,135138671,6536,6859
135138820,135139004,6497,6861
135139153,135139337,6576,6912
135142197,135142381,6699,6865
135142530,135142714,6787,6880
135142864,135143049,6677,6896
135143199,135143383,6638,6926
135143532,135143716,6547,6920
135143866,135144050,6720,6873
135144199,135144383,6806,6943
135144532,135144716,6820,6937
135144866,135145050,6753,6905
135145199,135145383,6799,6924
135145533,135145717,6811,6896
135145866,135146050,6806,6981
135146199,135146383,6773,6870
135146533,135146717,6545,6645
135146866,135147050,6677,6873
135147200,135147384,6610,6687
135150265,135150449,6684,6752
135150599,135150783,6468,6487
135150932,135151117,6783,6805
135151267,135151451,6799,6873
135151600,135151784,6773,6537
135151934,135152118,6811,6668
135152267,135152451,6475,6505
135152601,135152785,6168,5993
135152934,135153118,6712,6826
135153267,135153451,6534,6909
135153601,135153785,6664,6878
135153934,135154118,6755,6873
135154268,135154452,6764,6594
135154601,135154785,6796,6562
135154935,135155119,6845,6902
135155268,135155452,6598,6926
135155602,135155786,6474,6942
135159810,135159994,6649,6875
135160145,135160329,6754,6916
135160479,135160663,6814,6906
135160813,135160996,6751,6462
135161148,135161332,6501,6607
135161481,135161665,6781,6442
135161815,135161999,6680,6782
135162150,135162334,6624,6908
135162484,135162668,6611,6893
135162818,135163003,6461,6900
135163153,135163337,6749,6967
135163487,135163671,6846,6937
135163820,135164004,6451,6898
135164154,135164338,6700,6927
135164487,135164671,6530,6667
135164821,135165005,6257,6468
135167972,135168158,6518,6876
135168307,135168491,6587,6959
135168640,135168824,6327,6664
135168973,135169159,6538,6617
135169308,135169492,6746,6657
135169640,135169824,6808,6845
135169973,135170159,6777,6673
135170308,135170492,6788,6888
135170641,135170825,6782,6452
135170974,135171160,6764,6693
135171308,135171492,6756,6979
135171641,135171825,6804,6924
135171974,135172160,6586,6890
135172309,135172493,6319,6907
135172642,135172826,6528,6927
135172975,135173161,6714,6657
135173310,135173494,6455,6865
135176427,135176611,6480,6591
135176760,135176944,6530,6637
135177095,135177279,6597,6593
135177428,135177612,6738,6914
135177761,135177945,6774,6886
135178095,135178279,6790,6832
135178428,135178612,6575,6748
135178761,135178945,6540,6422
135179096,135179280,6578,6576
135179429,135179613,6770,6925
135179762,135179946,6560,6846
135180097,135180281,6412,6931
135180430,135180614,6410,6941
135180763,135180947,6684,6932
135181098,135181282,6651,6913
135181431,135181615,6600,6704
135184605,135184789,6728,6904
135184938,135185122,6773,6886
135185271,135185455,6563,6875
135185604,135185788,6637,6500
135185937,135186121,6834,6907
