Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 4
Format: micros(), A0, A1 
114258025,114258209,6729,6896
114258359,114258543,6683,6150
114258692,114258876,6779,6828
114259028,114259212,6760,6668
114259361,114259545,6662,6809
114259695,114259879,6599,6519
114260030,114260214,6758,6338
114260363,114260547,6767,6759
114260697,114260881,6772,6903
114261032,114261216,6837,6887
114261366,114261550,6454,6362
114261699,114261883,6742,6674
114262035,114262219,6756,6782
114265101,114265285,6810,6754
114265435,114265619,6458,6755
114265768,114265952,6726,6920
114266104,114266288,6668,6708
114266437,114266621,6336,6809
114266771,114266955,6680,6920
114267107,114267291,6588,6861
114267440,114267624,6518,6883
114267774,114267958,6578,6372
114268110,114268294,6730,6600
114268443,114268627,6258,6863
114268777,114268961,6385,6422
114269112,114269296,6530,6902
114269446,114269630,6604,6890
114269780,114269964,6494,6961
114270115,114270299,6455,6886
114273267,114273451,6185,6899
114273601,114273785,6622,6941
114273935,114274118,6793,6897
114274268,114274452,6800,6913
114274602,114274786,6541,6881
114274935,114275119,6730,6731
114275269,114275453,6751,6809
114275602,114275786,6602,6880
114275936,114276120,6690,6925
114276270,114276454,6744,6609
114276603,114276787,6810,6845
114276937,114277121,6799,6906
114277271,114277455,6426,6727
114277604,114277788,6497,6804
114277938,114278122,6774,6963
114278272,114278456,6805,6896
114278605,114278789,6772,6958
114281761,114281945,6810,6884
114282096,114282280,6597,6679
114282429,114282613,6655,6125
114282763,114282947,6785,6730
114283098,114283282,6829,6913
114283432,114283616,6743,6863
114283765,114283949,6714,6903
114284101,114284285,6751,6308
114284434,114284618,6730,6588
114284768,114284952,6775,6853
114285103,114285287,6775,6472
114285436,114285620,6508,6884
114285770,114285954,6762,6914
114286105,114286289,6798,6839
114286438,114286622,6816,6936
114286772,114286956,6818,6908
114289907,114290093,6536,6635
114290243,114290427,6364,6895
114290576,114290760,6450,6682
114290910,114291095,6756,6790
114291244,114291428,6839,6607
114291578,114291762,6618,6701
114291911,114292095,6360,6462
114292245,114292429,6706,6568
114292578,114292762,6750,6653
114292912,114293095,6785,6866
114293245,114293429,6026,6835
114293579,114293763,6527,6477
114293912,114294096,6746,6685
114294245,114294429,6749,6459
114294579,114294763,6770,6900
114294912,114295096,6485,6860
114295246,114295429,6225,6457
114298381,114298565,6025,6327
114298715,114298899,6205,6741
114299051,114299235,6592,6915
114299384,114299568,6721,6573
114299717,114299901,6561,6831
114300053,114300237,6731,6898
114300386,114300570,6783,6917
114300720,114300904,6798,6870
114301056,114301240,6831,6874
114301389,114301573,6825,6897
114301723,114301907,6774,6460
114302058,114302242,6850,6719
114302392,114302576,6291,6787
114302726,114302910,6556,6946
114303061,114303245,6623,6940
114303395,114303579,6329,6670
114306574,114306758,6393,6931
114306907,114307093,6635,6903
114307243,114307427,6728,6442
114307576,114307760,6790,6873
114307909,114308095,6785,6917
114308244,114308428,6518,6215
114308578,114308762,6779,6854
114308912,114309095,6478,6917
114309245,114309429,6739,6905
114309578,114309762,6811,6931
114309912,114310096,6544,6589
114310245,114310429,6198,6434
114310579,114310763,6141,6625
114310912,114311096,6351,6858
114311246,114311430,6685,6871
114311579,114311763,6784,6969
114311913,114312097,6774,6876
114315122,114315306,6767,6905
114315456,114315640,6797,6905
114315790,114315974,6503,6895
114316125,114316309,6610,6915
114316459,114316643,6590,6963
114316793,114316977,6759,6935
114317128,114317312,6769,6905
114317462,114317646,6720,6756
114317795,114317979,6646,6768
114318131,114318314,6778,6877
114318464,114318648,6752,6671
114318798,114318982,6819,6877
114319133,114319317,6745,6498
114319467,114319651,6769,6517
114319800,114319984,6827,6878
114320136,114320320,6766,6591
114323212,114323396,6541,6858
114323545,114323729,6649,6939
114323879,114324063,6545,6199
114324212,114324396,6742,6836
114324546,114324730,6608,6567
114324879,114325065,6149,6634
114325215,114325399,6397,6525
114325548,114325732,6671,6816
114325882,114326068,6733,6571
114326217,114326401,6750,6903
114326551,114326735,6801,6948
114326884,114327070,6697,6910
114327220,114327404,6602,6931
114327553,114327737,6759,6944
114327887,114328072,6778,6943
114328221,114328405,6536,6257
114328555,114328739,6330,6829
114331684,114331868,6664,6886
114332019,114332203,6790,6470
114332353,114332537,6501,6833
114332686,114332870,6719,6881
114333022,114333206,6776,6922
114333355,114333539,6764,6928
114333689,114333873,6796,6852
114334024,114334208,6760,6593
114334358,114334542,6482,6919
114334691,114334875,6608,6871
114335027,114335211,6581,6895
114335360,114335544,6512,6878
114335694,114335878,6674,6957
114336030,114336214,6709,6645
114336363,114336547,6724,6852
114336696,114336880,6763,6474
114339903,114340089,6806,6919
114340238,114340422,6796,6874
114340572,114340756,6506,6893
114340905,114341091,6756,6873
114341241,114341425,6809,6463
114341574,114341758,6806,6618
114341908,114342094,6832,6805
114342244,114342428,6619,6916
114342577,114342761,6544,6621
114342911,114343095,6459,6845
114343244,114343428,6747,6925
114343578,114343762,6729,6474
114343911,114344095,6821,6869
114344245,114344429,6772,6463
114344578,114344762,6514,6715
114344912,114345096,6465,6485
114345245,114345429,6666,6511
114348457,114348641,6449,6573
114348791,114348975,6679,6577
114349126,114349310,6718,6376
114349460,114349644,6799,6892
114349794,114349978,6751,6490
114350129,114350313,6543,6913
114350463,114350647,6696,6959
114350797,114350981,6780,6902
114351132,114351316,6345,6906
114351466,114351650,6634,6930
114351800,114351984,6362,6881
114352136,114352320,6492,6686
114352469,114352653,6764,6192
114352803,114352987,6825,6742
114353138,114353322,6833,6876
114353472,114353656,6780,6595
114356598,114356782,6784,6927
114356932,114357117,6810,6951
114357267,114357451,6808,6897
114357600,114357784,6787,6580
114357934,114358118,6815,6886
114358268,114358452,6796,6921
114358601,114358785,6789,6927
114358935,114359119,6798,6940
114359269,114359453,6699,6883
114359602,114359786,6130,6491
114359936,114360120,6526,6925
114360270,114360454,6734,6904
114360603,114360787,6790,6930
114360937,114361121,6773,6927
114361270,114361454,6810,6918
114361604,114361788,6592,6912
114361937,114362121,6521,6544
114365074,114365258,6425,6631
114365407,114365591,6369,6881
114365741,114365925,6325,6915
114366076,114366260,6667,6948
114366410,114366594,6513,6931
114366744,114366928,6765,6945
114367079,114367263,6767,6730
114367413,114367597,6739,6636
114367746,114367930,6636,6608
114368082,114368266,6558,6393
114368416,114368600,6557,6484
114368749,114368933,6665,6949
114369084,114369268,6720,6861
114369418,114369602,6785,6880
114369751,114369935,6544,6863
114370087,114370271,6726,6699
114374236,114374420,6511,6754
114374570,114374754,6412,6214
114374903,114375089,6657,6840
114375239,114375423,6484,6590
114375572,114375756,6770,6932
114375906,114376092,6810,6848
114376241,114376425,6706,6931
114376575,114376759,6245,6798
114376908,114377094,6458,6732
114377244,114377428,6742,6748
114377577,114377761,6823,6562
114377911,114378095,6857,6933
114378245,114378429,6775,6617
114378578,114378762,6512,6642
114378912,114379096,6722,6680
114379245,114379429,6810,6839
114379579,114379763,6823,6899
114383944,114384128,6624,6592
114384278,114384462,6616,6845
114384611,114384795,6740,6645
114384945,114385129,6833,6861
114385278,114385462,6445,5918
114385612,114385796,6448,6880
114385945,114386129,6750,6938
114386279,114386463,6757,6670
114386612,114386796,6775,6905
114386946,114387129,6678,7002
114387279,114387463,6651,6903
114387612,114387796,6570,6650
114387946,114388130,6748,6671
114388279,114388463,6395,6635
114388613,114388797,6457,6886
114388947,114389130,6741,6696
114391970,114392153,6718,6520
114392303,114392487,6803,6428
114392636,114392820,6769,6848
114392970,114393154,6766,6955
114393303,114393487,6746,6896
114393637,114393821,6800,6915
114393970,114394156,6648,6768
114394306,114394490,6257,6710
114394640,114394824,6564,6969
114394973,114395159,6341,6848
114395309,114395493,6286,6763
114395643,114395827,6413,6857
114395976,114396162,6634,6687
114396312,114396496,6730,6883
114396645,114396829,6754,6663
114396979,114397163,6780,6891
114397312,114397496,6503,6887
114400382,114400566,6522,6924
114400715,114400899,6364,6905
114401051,114401235,6652,6938
114401384,114401568,6741,6901
114401718,114401902,6758,6664
114402053,114402237,6815,6807
114402386,114402570,6524,6882
114402720,114402904,6661,6608
114403055,114403239,6470,6586
114403388,114403572,6726,6909
114403722,114403906,6766,6614
114404057,114404241,6744,6583
114404391,114404575,6536,6582
114404724,114404908,6620,6383
114405060,114405244,6817,6749
114405393,114405577,6814,6878
114408529,114408713,6474,6862
114408862,114409048,6760,6672
114409197,114409381,6771,6690
114409531,114409715,6785,6346
114409864,114410049,6803,6804
114410199,114410383,6807,6861
114410533,114410717,6766,6421
114410866,114411050,6718,6466
114411200,114411384,6307,6872
114411533,114411717,6580,6922
114411867,114412050,6731,6932
114412200,114412384,6518,6898
114412533,114412717,6733,6930
114412867,114413051,6770,6953
114413200,114413384,6380,6898
114413534,114413718,6525,6911
114413867,114414051,6758,6862
114417029,114417213,6795,6911
114417363,114417547,6781,6484
114417696,114417880,6821,6898
114418031,114418215,6782,6852
114418365,114418549,6819,6751
114418699,114418883,6808,6850
114419034,114419218,6770,6742
114419368,114419552,6784,6502
114419701,114419885,6811,6639
114420037,114420221,6827,6707
114420370,114420554,6812,6868
114420704,114420888,6809,6933
114421040,114421224,6820,6905
114421373,114421557,6817,6925
114421707,114421891,6648,6904
114422043,114422227,6396,6941
114425178,114425362,6650,6928
114425512,114425696,6762,6611
114425845,114426029,6553,6629
114426179,114426363,6678,6565
114426513,114426697,6767,6822
114426846,114427030,6827,6874
114427180,114427364,6791,6847
114427514,114427698,6445,6867
114427847,114428031,6669,6973
114428181,114428365,6722,6869
114428515,114428699,6477,6896
114428848,114429034,6516,6715
114429184,114429368,6450,6787
114429518,114429702,6618,6913
114429851,114430035,6558,6888
114430185,114430369,6318,6425
114430519,114430703,6707,6619
114433677,114433861,6219,6886
114434012,114434196,6652,6604
114434345,114434529,6746,6859
114434679,114434863,6528,6942
114435014,114435198,6471,6844
114435348,114435532,6552,6878
114435681,114435865,6312,6651
114436017,114436201,6357,6906
114436350,114436534,6679,6910
114436684,114436868,6417,6130
114437019,114437203,6741,6849
114437353,114437537,6533,6697
114437686,114437870,6709,6449
114438022,114438206,6782,6608
114438355,114438539,6563,6898
114438689,114438873,6692,6901
114441844,114442028,6488,6691
114442178,114442361,6729,6775
114442511,114442695,6779,6879
114442844,114443028,6475,6935
114443178,114443362,6699,6908
114443511,114443695,6753,6904
114443845,114444029,6561,6880
114444178,114444362,6749,6748
114444512,114444695,6444,6294
114444845,114445029,6714,6705
114445178,114445362,6569,6825
114445512,114445696,6705,6689
114445845,114446029,6769,6845
114446179,114446363,6786,6383
114446512,114446696,6830,6604
114446846,114447030,6802,6894
114447179,114447363,6141,6853
114450358,114450542,6444,6855
114450692,114450876,6647,6684
114451027,114451211,6549,6905
114451361,114451545,6767,6712
114451694,114451878,6805,6777
114452030,114452214,6532,6864
114452363,114452547,6528,6946
114452697,114452881,6585,6626
114453032,114453216,6492,6228
114453366,114453550,6725,6902
114453699,114453883,6580,6902
114454035,114454219,6651,6961
114454368,114454552,6405,6671
114454702,114454886,6154,6468
114455037,114455221,6520,6919
114455371,114455555,6644,6922
114455704,114455888,6740,6965
114468443,114468627,6650,6825
114468777,114468961,6725,6936
114469113,114469297,6760,6884
114469447,114469631,6536,6854
114469781,114469965,6757,6969
114470116,114470300,6647,6903
114470451,114470635,6351,6901
114470785,114470969,6409,6654
114471120,114471304,6699,6909
114471454,114471638,6758,6934
114471789,114471972,6593,6921
114472124,114472308,6368,6870
114472459,114472643,6372,6664
114472793,114472977,6273,6885
114473128,114473312,6698,6939
114473462,114473646,6815,6954
114476665,114476849,6512,6889
114476998,114477184,6452,6877
114477334,114477518,6687,6913
114477667,114477851,6764,6623
114478004,114478188,6826,6902
114478338,114478522,6808,6862
114478672,114478856,6799,6913
114479007,114479191,6813,6937
114479341,114479525,6501,6888
114479675,114479859,6712,6941
114480011,114480195,6656,6470
114480344,114480528,6741,6851
114480678,114480862,6763,6888
114481013,114481197,6823,6938
114481347,114481531,6694,6941
114481681,114481865,6625,6923
114482017,114482201,6809,6931
114485406,114485590,6554,6644
114485739,114485923,6706,6484
114486074,114486258,6804,6709
114486408,114486592,6776,6762
114486741,114486925,6786,6593
114487077,114487261,6851,6881
114487410,114487594,6785,6907
114487744,114487928,6738,6936
114488079,114488263,6735,6907
114488413,114488597,6583,6925
114488746,114488930,6652,6469
114489082,114489266,6670,6636
114489415,114489599,6763,6973
114489749,114489933,6767,6947
114490084,114490268,6798,6687
114490418,114490602,6771,6740
114493569,114493753,6780,6873
114493902,114494087,6833,6805
114494237,114494421,6756,6661
114494571,114494755,6785,6898
114494904,114495090,6808,6508
114495240,114495424,6600,6870
114495573,114495757,6663,6880
114495907,114496093,6804,6865
114496243,114496427,6736,6882
114496576,114496760,6746,6463
114496909,114497095,6797,6719
114497244,114497428,6718,6945
114497578,114497762,6646,6955
114497912,114498095,6490,6914
114498245,114498429,6690,6610
114498578,114498762,6509,6820
114498912,114499096,6480,6322
114502107,114502290,6395,6803
114502440,114502624,6292,6653
114502774,114502958,6691,6748
114503110,114503294,6760,6552
114503443,114503627,6823,6920
114503777,114503961,6558,6657
114504112,114504296,6709,6891
114504446,114504630,6638,6920
114504780,114504964,6448,6969
114505115,114505299,6345,6732
114505449,114505633,6544,6537
114505782,114505966,6531,6813
114506117,114506301,6741,6882
114506451,114506635,6797,6736
114506785,114506969,6783,6755
114507120,114507304,6761,6894
114510312,114510496,6560,6856
114510645,114510829,6673,6816
114510979,114511163,6793,6623
114511312,114511496,6783,6272
114511646,114511830,6703,6518
114511980,114512164,6645,6873
114512314,114512498,5998,6858
114512647,114512831,6500,6939
114512981,114513165,6752,6724
114513314,114513498,6816,6804
114513648,114513832,6827,6875
114513982,114514165,6802,6892
114514315,114514499,6786,6683
114514649,114514833,6746,6170
114514982,114515166,6772,6646
114515316,114515500,6789,6857
114515649,114515833,6472,6371
114518856,114519042,6737,6519
114519192,114519376,6835,6884
114519525,114519709,6808,6635
114519859,114520045,6782,6496
114520195,114520379,6484,6872
114520528,114520712,6729,6908
114520862,114521048,6800,6942
114521198,114521382,6793,6868
114521532,114521716,6762,6960
114521865,114522049,6748,6664
114522199,114522383,6822,6890
114522533,114522717,6826,6690
