Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 4
Format: micros(), A0, A1 
129854549,129854733,6577,6912
129854882,129855068,6406,6931
129855218,129855402,6682,6951
129855551,129855735,6762,6952
129855884,129856070,6813,6888
129856219,129856403,6797,6849
129856552,129856736,6751,6885
129856886,129857071,6759,6564
129857221,129857405,6810,6844
129857554,129857738,6774,6708
129857887,129858072,6763,6900
129858221,129858405,6811,6958
129858554,129858738,6744,6866
129858887,129859072,6272,6914
129859221,129859405,6536,6802
129859554,129859738,6740,6487
129862708,129862892,6715,6688
129863043,129863227,6799,6944
129863376,129863560,6812,6702
129863710,129863894,6795,6764
129864045,129864229,6740,6603
129864378,129864562,6711,6591
129864711,129864895,6667,6859
129865046,129865230,6582,6900
129865380,129865564,6714,6492
129865713,129865897,6440,6887
129866048,129866232,6456,6375
129866381,129866565,6780,6820
129866715,129866899,6827,6955
129867050,129867234,6770,6886
129867383,129867567,6771,6919
129867717,129867901,6741,6703
129870862,129871048,6608,6540
129871197,129871381,6501,6631
129871531,129871715,6545,6810
129871864,129872049,6707,6891
129872199,129872383,6732,6906
129872532,129872716,6518,6830
129872865,129873049,6618,6997
129873199,129873383,6621,6898
129873532,129873716,6378,6883
129873866,129874049,6646,6886
129874199,129874383,6418,6280
129874532,129874716,6489,6501
129874865,129875049,6561,6831
129875199,129875383,6675,6753
129875532,129875716,6761,6696
129875865,129876049,6812,6610
129876199,129876383,6865,6914
129879343,129879527,6761,6668
129879677,129879861,6584,6879
129880012,129880196,6678,6932
129880345,129880529,6439,6861
129880679,129880863,6529,6941
129881014,129881198,6363,6680
129881347,129881531,6468,6745
129881681,129881865,6709,6954
129882016,129882200,6764,6918
129882350,129882533,6567,6201
129882683,129882867,6735,6951
129883018,129883202,6787,6909
129883352,129883536,6772,6866
129883685,129883869,6193,6479
129884021,129884204,6134,6227
129884354,129884538,6415,6946
129887507,129887691,6698,6850
129887840,129888026,6552,6509
129888175,129888359,6420,6627
129888509,129888692,6683,6900
129888842,129889026,6766,6924
129889175,129889359,6806,6857
129889509,129889693,6759,6565
129889842,129890026,6796,6865
129890175,129890359,6548,6625
129890509,129890693,6659,6733
129890842,129891026,6752,6893
129891176,129891360,6495,6364
129891509,129891693,6114,6424
129891842,129892026,6649,6927
129892176,129892360,6710,6885
129892509,129892693,6806,6949
129892842,129893026,6820,6967
129896005,129896189,6757,6822
129896338,129896522,6775,6868
129896671,129896855,6499,6832
129897006,129897190,6435,6869
129897340,129897523,6634,6963
129897673,129897857,6718,6654
129898008,129898192,6435,6852
129898341,129898525,6501,6925
129898675,129898859,6731,6909
129899010,129899194,6756,6297
129899344,129899528,6563,6722
129899677,129899861,6714,6914
129900012,129900196,6736,6532
129900345,129900529,6807,6790
129900679,129900863,6682,6881
129901014,129901198,6364,6924
129904037,129904221,6673,6657
129904371,129904555,6796,6852
129904704,129904888,6786,6906
129905039,129905223,6840,6901
129905373,129905557,6806,6843
129905706,129905890,6345,6466
129906042,129906226,6533,6819
129906375,129906559,6759,6872
129906709,129906893,6261,6836
129907044,129907228,6611,6931
129907377,129907561,6734,6549
129907711,129907895,6601,6519
129908046,129908230,6711,6846
129908379,129908563,6756,6498
129908713,129908897,6708,6216
129909048,129909232,6816,6813
129909382,129909566,6815,6885
129912472,129912656,6787,6652
129912805,129912989,6816,6797
129913141,129913325,6804,6653
129913474,129913658,6806,6888
129913808,129913992,6596,6913
129914143,129914327,6702,6906
129914477,129914661,6571,6866
129914810,129914994,6638,6978
129915146,129915330,6755,6902
129915479,129915663,6740,6637
129915813,129915997,6318,6859
129916148,129916332,6455,6651
129916482,129916666,6159,6587
129916815,129917002,6568,6569
129917151,129917335,6231,6650
129917485,129917669,6542,6780
129920647,129920831,6572,6503
129920980,129921164,6707,6849
129921313,129921497,6812,6916
129921646,129921830,6357,6874
129921979,129922163,6476,6752
129922312,129922496,6664,6792
129922646,129922830,6744,6613
129922979,129923163,6640,6836
129923312,129923496,6591,6884
129923645,129923829,6765,6944
129923979,129924163,6804,6939
129924312,129924496,6797,6885
129924645,129924829,6775,6848
129924978,129925163,6782,6959
129925312,129925496,6837,6928
129925645,129925829,6783,6911
129925978,129926163,6802,6922
129929143,129929327,6649,6899
129929476,129929660,6594,6676
129929809,129929993,6538,6843
129930144,129930328,6352,6816
129930478,129930662,6680,6777
129930811,129930995,6722,6770
129931146,129931330,6542,6894
129931479,129931663,6730,6916
129931812,129931996,6777,6900
129932148,129932332,6798,6890
129932481,129932665,6660,6839
129932814,129932998,6314,6616
129933149,129933333,6671,6923
129933482,129933666,6729,6622
129933816,129934001,6816,6855
129934151,129934335,6778,6847
129937294,129937478,6591,6883
129937627,129937811,6675,6966
129937960,129938144,6547,6861
129938293,129938477,6738,6944
129938627,129938811,6528,6875
129938960,129939144,6293,6830
129939293,129939477,6249,6443
129939626,129939810,6694,6774
129939960,129940144,6532,6902
129940293,129940477,6725,6902
129940626,129940810,6759,6967
129940959,129941143,6746,6961
129941293,129941477,6474,6894
129941626,129941810,6109,6633
129941959,129942143,6371,6927
129942293,129942477,6542,6863
129942626,129942810,6702,6674
129945768,129945952,6799,6827
129946103,129946287,6838,6941
129946436,129946620,6792,6914
129946770,129946954,6782,6663
129947105,129947289,6731,6753
129947438,129947622,6671,6863
129947771,129947955,6609,6251
129948106,129948290,6599,6860
129948440,129948624,6694,6913
129948773,129948957,6788,6892
129949108,129949292,6535,6887
129949441,129949625,6697,6964
129949774,129949958,6713,6904
129950110,129950294,6787,6605
129950443,129950627,6802,6852
129950776,129950960,6795,6911
129953934,129954118,6559,6931
129954267,129954451,6576,6535
129954600,129954784,6695,6209
129954933,129955117,6736,6132
129955267,129955451,6796,6650
129955600,129955784,6810,6687
129955933,129956117,6563,6758
129956266,129956450,6745,6940
129956600,129956784,6491,6917
129956933,129957117,6478,6949
129957266,129957450,6711,6320
129957600,129957784,6758,6753
129957933,129958117,6754,6821
129958267,129958450,6755,6916
129958600,129958784,6523,6899
129958933,129959117,6464,6858
129959266,129959450,6096,6616
129962422,129962606,6616,6868
129962755,129962939,6744,6891
129963090,129963274,6520,6890
129963423,129963607,6607,6207
129963757,129963941,6334,6637
129964092,129964276,6340,6637
129964426,129964610,6549,6366
129964759,129964943,6319,6771
129965095,129965279,6680,6917
129965428,129965612,6531,6607
129965762,129965946,6654,6762
129966097,129966281,6752,6892
129966430,129966614,6779,6601
129966763,129966947,6781,6882
129967098,129967282,6797,6623
129967432,129967616,6803,6758
129970451,129970635,6408,6662
129970784,129970968,6550,6804
129971119,129971303,6709,6903
129971453,129971637,6735,6256
129971786,129971970,6786,6888
129972121,129972305,6788,6879
129972454,129972638,6759,6509
129972787,129972971,6733,6853
129973123,129973307,6528,6719
129973456,129973640,6644,6184
129973789,129973973,6827,6838
129974125,129974308,6312,6857
129974458,129974642,6613,6441
129974791,129974975,6455,6379
129975127,129975311,6773,6861
129975460,129975644,6585,6925
129975793,129975977,6703,6899
129978883,129979069,6763,6884
129979218,129979402,6778,6476
129979551,129979735,6786,6777
129979885,129980071,6780,6902
129980220,129980404,6796,6936
129980554,129980738,6837,6882
129980887,129981072,6854,6931
129981221,129981405,6710,6931
129981555,129981739,6614,6957
129981888,129982072,6738,6928
129982222,129982405,6471,6671
129982555,129982739,6634,6332
129982889,129983072,6359,6863
129983222,129983406,6532,6562
129983555,129983739,6796,6909
129983889,129984073,6838,6753
129987039,129987223,6796,6460
129987373,129987557,6818,6831
129987706,129987890,6800,6893
129988041,129988225,6613,6880
129988374,129988558,6406,6902
129988708,129988892,6672,7009
129989043,129989227,6480,6956
129989376,129989560,6724,6654
129989710,129989894,6824,6911
129990045,129990229,6817,6905
129990379,129990563,6573,6876
129990712,129990896,6500,6608
129991047,129991231,6552,6915
129991381,129991565,6226,6901
129991714,129991898,6525,6580
129992050,129992234,6756,6894
129992383,129992567,6343,6939
129995535,129995719,6411,6965
129995868,129996052,6362,6913
129996202,129996386,6683,6924
129996535,129996719,6758,6935
129996869,129997053,6828,6668
129997202,129997386,6507,6732
129997535,129997719,6506,6718
129997869,129998052,6732,6920
129998202,129998386,6716,6318
129998535,129998719,6663,6493
129998869,129999053,6174,6921
129999202,129999386,6234,6956
129999536,129999720,6397,6904
129999869,130000053,6673,6861
130000202,130000386,6463,6917
130000536,130000720,6665,6626
130003674,130003858,6755,6907
130004010,130004194,6763,6519
130004343,130004527,6805,6925
130004676,130004860,6792,6948
130005012,130005196,6811,6664
130005345,130005529,6762,6858
130005679,130005863,6741,6586
130006014,130006198,6793,6897
130006348,130006532,6242,6683
130006681,130006865,6464,6494
130007017,130007201,6647,6961
130007350,130007534,6758,6750
130007684,130007868,6779,6800
130008019,130008203,6461,6548
130008352,130008536,6726,6906
130008685,130008869,6757,6992
130009021,130009205,6333,6827
130012164,130012348,6236,6889
130012497,130012681,6726,6748
130012830,130013014,6812,6786
130013164,130013348,6824,6911
130013497,130013681,6810,6640
130013830,130014014,6810,6888
130014164,130014348,6810,6906
130014497,130014681,6781,6737
130014831,130015015,6770,6340
130015164,130015348,6512,6195
130015498,130015682,6748,6939
130015832,130016016,6765,6906
130016165,130016349,6605,6827
130016498,130016682,6734,6968
130016832,130017016,6798,6747
130017165,130017349,6462,6778
130020328,130020512,6660,6509
130020662,130020846,6817,6829
130020995,130021181,6791,6880
130021330,130021514,6558,6845
130021664,130021848,6644,6865
130021998,130022183,6742,6958
130022333,130022517,6826,6919
130022667,130022851,6782,6558
130023002,130023186,6599,6603
130023335,130023519,6244,6504
130023669,130023853,6648,6856
130024004,130024188,6775,6478
130024338,130024522,6678,6343
130024671,130024855,6515,6915
130025007,130025191,6589,6865
130025340,130025524,6587,6848
130025674,130025857,6525,6675
130028838,130029024,6636,6604
130029173,130029357,6557,6731
130029507,130029691,6748,6656
130029840,130030026,6773,6317
130030176,130030360,6615,6617
130030509,130030693,6593,6904
130030843,130031027,6672,6803
130031176,130031360,6685,6894
130031510,130031694,6829,6868
130031843,130032027,6821,6882
130032177,130032361,6795,6637
130032510,130032694,6462,6746
130032844,130033027,6761,6860
130033177,130033361,6816,6911
130033510,130033694,6455,6639
130033844,130034028,6748,6928
130036865,130037049,6757,6663
130037199,130037383,6829,6860
130037533,130037717,6769,6606
130037866,130038050,6529,6840
130038200,130038384,6455,6994
130038533,130038717,6395,6922
130038867,130039051,6582,6905
130039200,130039384,6564,6924
130039534,130039718,6761,6699
130039867,130040051,6584,6869
130040201,130040385,6670,6944
130040535,130040719,6525,6894
130040868,130041052,6759,6555
130041202,130041386,6784,6867
130041535,130041719,6774,6888
130041869,130042053,6623,6890
130042202,130042386,6619,6890
130045286,130045470,6706,6913
130045619,130045803,6772,6898
130045953,130046139,6814,6819
130046289,130046472,6775,6908
130046622,130046806,6802,6921
130046956,130047140,6806,6911
130047290,130047474,6493,6896
130047624,130047808,6718,6937
130047958,130048142,6735,6667
130048291,130048475,6776,6733
130048624,130048808,6813,6845
130048957,130049141,6807,6898
130049290,130049474,6612,6922
130049623,130049807,6699,6661
130049956,130050140,6773,6786
130050290,130050474,6768,6902
130053505,130053689,6763,6920
130053838,130054024,6802,6908
130054173,130054357,6323,6923
130054507,130054691,6664,6690
130054840,130055026,6772,6622
130055175,130055359,6792,6824
130055508,130055692,6742,6467
130055842,130056026,6775,6763
130056175,130056359,6826,6938
130056508,130056692,6813,6934
130056842,130057026,6769,6912
130057175,130057359,6530,6891
130057509,130057693,6726,6980
130057842,130058026,6760,6928
130058175,130058359,6554,6840
130058509,130058693,6546,6904
130058842,130059026,6284,6878
130063088,130063272,6648,6876
130063421,130063605,6744,6894
130063754,130063938,6753,6980
130064090,130064274,6394,6879
130064423,130064607,6717,6872
130064757,130064941,6783,6930
130065092,130065276,6834,6902
130065425,130065609,6570,6921
130065759,130065943,6599,6907
130066094,130066278,6662,6376
130066427,130066611,6788,6875
130066761,130066945,6565,6926
130067096,130067280,6719,6656
130067430,130067613,6743,6808
130067763,130067947,6772,6929
130068098,130068282,6791,6922
130071243,130071427,6790,6943
130071576,130071760,6500,6912
130071910,130072095,6706,6961
130072244,130072428,6741,6660
130072578,130072762,6812,6874
130072911,130073095,6797,6890
130073245,130073429,6815,6930
130073578,130073762,6815,6864
130073912,130074096,6790,6940
130074245,130074429,6460,6915
130074578,130074762,6667,6702
130074912,130075096,6566,6898
130075245,130075429,6674,6937
130075578,130075762,6718,6687
130075912,130076096,6778,6966
130076245,130076429,6804,6688
130076578,130076762,6842,6713
130079722,130079906,6493,6846
130080058,130080242,6490,6517
130080391,130080575,6780,6824
130080724,130080908,6855,6928
130081059,130081243,6799,6880
130081393,130081577,6589,6892
130081726,130081910,6395,6836
130082061,130082245,6708,6556
130082395,130082579,6777,6675
130082728,130082912,6780,6827
130083063,130083247,6788,6860
130083397,130083581,6449,6648
130083730,130083914,6714,6787
130084065,130084249,6768,6894
130084398,130084582,6651,6922
130084732,130084916,6245,6454
130085067,130085251,6710,6820
130088218,130088402,6431,6936
130088551,130088735,6704,6694
130088885,130089070,6562,6864
130089220,130089404,6661,6926
130089553,130089737,6777,6877
130089886,130090072,6745,6642
130090221,130090405,6659,6794
130090554,130090738,6281,6631
130090887,130091072,6673,6453
130091221,130091405,6829,6856
130091554,130091738,6797,6610
130091887,130092072,6771,6908
130092221,130092405,6392,6874
130092554,130092738,6442,6876
130092888,130093072,6572,6850
130093221,130093405,6754,6862
130096376,130096560,6509,6880
130096709,130096893,6695,6622
130097044,130097228,6495,6668
130097377,130097561,6742,6846
130097711,130097895,6776,6896
130098046,130098230,6752,6866
130098379,130098563,6551,6855
130098713,130098897,6682,6951
130099048,130099232,6472,6940
130099381,130099565,6672,6985
130099714,130099898,6713,6915
130100049,130100233,6787,6892
130100382,130100566,6788,6930
130100716,130100900,6770,6909
130101051,130101235,6773,6922
130101384,130101568,6808,6711
130101717,130101901,6794,6845
130104743,130104927,6774,6849
130105078,130105262,6787,6450
130105411,130105595,6768,6773
130105745,130105929,6760,6904
130106080,130106264,6743,6854
130106413,130106597,6755,6830
130106746,130106930,6771,6889
130107082,130107265,6788,6458
130107415,130107599,6788,6961
