Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 4
Format: micros(), A0, A1 
124370348,124370532,6685,6953
124370682,124370866,6776,6850
124371018,124371202,6762,6931
124371351,124371535,6794,6730
124371685,124371869,6754,6452
124372020,124372204,6764,6915
124372354,124372538,6769,6509
124372687,124372871,6585,6783
124373023,124373207,6751,6912
124373356,124373540,6786,6890
124373690,124373874,6847,6864
124374026,124374210,6487,6614
124374359,124374543,6514,6298
124374693,124374877,6583,6882
124377880,124378066,6717,6959
124378216,124378400,6606,6929
124378550,124378734,6618,6925
124378883,124379069,6783,6857
124379219,124379403,6787,6646
124379552,124379736,6766,6951
124379886,124380072,6408,6618
124380221,124380405,6513,6854
124380555,124380739,6474,6700
124380889,124381072,6490,6827
124381222,124381406,6748,6596
124381556,124381740,6789,6565
124381889,124382073,6266,6865
124382223,124382407,6645,6893
124382557,124382741,6791,6914
124382891,124383075,6726,6644
124383224,124383408,6777,6888
124386443,124386626,6780,6858
124386776,124386960,6773,6949
124387112,124387296,6369,6544
124387446,124387630,6303,6916
124387779,124387963,5749,6474
124388115,124388299,6251,6820
124388449,124388633,6634,6882
124388783,124388967,6734,6526
124389118,124389302,6743,6857
124389452,124389636,6769,6633
124389786,124389970,6431,6844
124390122,124390305,6537,6899
124390455,124390639,6746,6619
124390789,124390973,6775,6917
124391125,124391308,6785,6899
124391458,124391642,6803,6881
124394481,124394665,6785,6917
124394815,124394999,6797,6887
124395150,124395334,6199,6875
124395484,124395668,6682,6946
124395818,124396004,6555,6912
124396154,124396338,6428,6635
124396487,124396671,6629,6979
124396821,124397005,6488,6899
124397154,124397338,6640,6957
124397488,124397672,6757,6951
124397822,124398006,6425,6889
124398155,124398339,6556,6979
124398489,124398673,6501,6894
124398823,124399007,6741,6911
124399156,124399340,6772,6645
124399490,124399674,6813,6882
124399824,124400008,6843,6714
124402975,124403161,6749,6696
124403311,124403495,6815,6883
124403644,124403828,6774,6900
124403978,124404163,6603,6940
124404312,124404496,6669,6601
124404646,124404830,6502,6664
124404980,124405164,6736,6918
124405313,124405497,6794,6926
124405647,124405831,6771,6978
124405981,124406165,6785,6892
124406314,124406498,6756,6913
124406648,124406832,6827,6916
124406982,124407166,6772,6897
124407315,124407499,6525,6841
124407649,124407833,6721,6672
124407983,124408167,6764,6621
124411194,124411378,6782,6668
124411528,124411712,6783,6496
124411861,124412047,6840,6680
124412197,124412381,6841,6745
124412531,124412715,6804,6243
124412865,124413049,6769,6217
124413199,124413383,6791,6860
124413533,124413717,6749,6843
124413867,124414051,6451,6570
124414201,124414385,6794,6835
124414535,124414719,6615,6885
124414869,124415052,6629,6461
124415202,124415386,6723,6846
124415536,124415720,6789,6951
124415870,124416054,6803,6997
124416204,124416388,6765,6938
124416537,124416721,6753,6269
124419755,124419939,6534,6757
124420091,124420275,6755,6849
124420424,124420608,6767,6842
124420758,124420942,6761,6826
124421093,124421277,6778,6567
124421427,124421611,6795,6868
124421760,124421944,6597,6669
124422096,124422280,6197,6460
124422429,124422613,6516,6931
124422763,124422947,6768,6976
124423098,124423282,6802,6927
124423432,124423616,6813,6870
124423766,124423950,6604,6844
124424101,124424285,5987,6570
124424435,124424619,6452,6628
124424768,124424952,6690,6685
124427904,124428090,6761,6870
124428239,124428423,6811,6899
124428573,124428757,6802,6245
124428907,124429093,6799,6679
124429242,124429426,6868,6884
124429576,124429760,6846,6939
124429910,124430095,6813,6925
124430245,124430428,6444,6871
124430578,124430762,6533,6910
124430912,124431096,6459,6571
124431245,124431429,6685,6878
124431579,124431763,6770,6868
124431913,124432096,6730,6912
124432246,124432430,6801,6877
124432580,124432764,6455,6662
124432913,124433097,6779,6872
124433247,124433431,6815,6909
124436447,124436631,6778,6875
124436781,124436965,6803,6911
124437117,124437301,6123,6886
124437450,124437634,6601,6947
124437784,124437968,6747,6845
124438119,124438303,6790,6891
124438453,124438637,6632,6867
124438786,124438970,6729,6931
124439122,124439306,6534,6741
124439456,124439640,6387,6816
124439789,124439973,6743,6883
124440125,124440309,6800,6888
124440459,124440643,6803,6564
124440792,124440976,6646,6815
124441128,124441312,6298,6830
124441461,124441645,6511,6896
124444682,124444866,6729,6878
124445018,124445202,6408,6861
124445351,124445535,6219,6601
124445685,124445869,6713,6904
124446020,124446204,6463,6892
124446354,124446538,6694,6260
124446688,124446872,6600,6811
124447024,124447208,6611,6912
124447357,124447541,6724,6639
124447691,124447875,6779,6921
124448027,124448211,6692,6956
124448360,124448544,6485,6922
124448694,124448878,6683,6608
124449029,124449213,6774,6511
124449363,124449547,6781,6797
124449696,124449880,6370,6867
124450032,124450216,6646,6948
124453255,124453439,6647,6629
124453589,124453773,6761,6757
124453923,124454107,6708,6775
124454257,124454441,6614,6841
124454590,124454774,6687,6242
124454924,124455108,6710,6008
124455258,124455442,6384,6773
124455591,124455775,6549,6909
124455925,124456111,6611,6919
124456261,124456445,6618,6880
124456594,124456778,6730,6764
124456928,124457114,6778,6787
124457264,124457448,6801,6525
124457597,124457781,6782,6331
124457931,124458117,6773,6790
124458267,124458451,6608,6854
124461290,124461474,6569,6906
124461624,124461808,6742,6902
124461958,124462142,6684,6829
124462291,124462475,6580,6573
124462625,124462809,6469,6896
124462959,124463143,6737,6900
124463293,124463477,6795,6913
124463626,124463810,6771,6909
124463960,124464144,6666,6928
124464294,124464478,6575,6416
124464628,124464812,6764,6880
124464962,124465145,6723,6241
124465295,124465479,6730,6126
124465629,124465813,6826,6859
124465963,124466149,6628,6949
124466298,124466482,6662,6694
124466632,124466816,6520,6918
124470875,124471059,6705,6859
124471209,124471393,6784,6904
124471543,124471727,6798,6595
124471876,124472060,6817,6714
124472210,124472394,6592,6830
124472544,124472728,6410,6847
124472878,124473062,6680,6882
124473211,124473395,6796,6913
124473545,124473729,6824,6897
124473879,124474063,6372,6828
124474213,124474397,6487,6931
124474547,124474731,6755,6967
124474881,124475066,6799,6911
124475216,124475400,6779,6922
124475550,124475734,6758,6860
124475884,124476070,6723,6688
124479035,124479219,6048,6370
124479369,124479553,6074,6580
124479703,124479887,6607,6597
124480039,124480223,6727,6732
124480372,124480556,6780,6589
124480705,124480889,6833,6901
124481041,124481225,6862,6769
124481374,124481558,6831,6556
124481708,124481892,6808,6826
124482043,124482227,6738,6954
124482377,124482561,6502,6932
124482710,124482894,6696,6926
124483046,124483230,6452,6727
124483379,124483563,6499,6865
124483713,124483897,6717,6911
124484048,124484232,6748,6928
124484382,124484566,6803,6877
124488631,124488815,6742,6799
124488964,124489148,6780,6802
124489298,124489482,6776,6580
124489632,124489816,6723,5891
124489965,124490149,6797,6377
124490299,124490483,6742,6730
124490632,124490816,6761,6842
124490966,124491150,6817,6598
124491300,124491484,6776,6752
124491634,124491818,6797,6855
124491967,124492151,6499,6471
124492301,124492485,6657,6216
124492635,124492819,6750,6501
124492968,124493152,6447,6548
124493302,124493486,6689,6841
124493635,124493819,6213,6835
124496780,124496964,6628,6530
124497115,124497299,6779,6448
124497449,124497633,6586,6850
124497783,124497967,6659,6700
124498118,124498302,6774,6919
124498452,124498636,6773,6936
124498785,124498969,6607,6907
124499121,124499305,6559,6406
124499455,124499639,6740,6437
124499788,124499972,6829,6610
124500124,124500308,6758,6895
124500457,124500641,6762,6665
124500791,124500975,6758,6485
124501127,124501311,6803,6906
124501460,124501644,6747,6310
124501794,124501978,6585,6886
124502130,124502314,6686,6536
124505278,124505462,6749,6822
124505612,124505796,6775,6618
124505945,124506129,6730,6847
124506278,124506462,6777,6919
124506612,124506796,6761,6958
124506946,124507130,6799,6867
124507280,124507464,6777,6874
124507614,124507797,6776,6349
124507947,124508133,6842,6901
124508283,124508467,6224,6902
124508617,124508801,6403,6863
124508951,124509137,6653,6912
124509286,124509470,6626,6962
124509620,124509804,6545,6675
124509954,124510140,6769,6888
124510290,124510474,6518,6921
124513451,124513635,6676,6916
124513784,124513968,6630,6816
124514120,124514304,6475,6842
124514454,124514638,6607,6924
124514788,124514972,6791,6939
124515123,124515307,6715,6594
124515457,124515641,6788,6893
124515791,124515975,6621,6869
124516127,124516311,6723,6855
124516461,124516645,6745,6711
124516795,124516979,6541,6769
124517131,124517315,6598,6884
124517464,124517648,6593,6802
124517798,124517982,6596,6934
124518134,124518318,6595,6869
124518468,124518652,6572,6224
124518801,124518985,6774,6840
124521956,124522140,6418,6787
124522290,124522473,6226,6889
124522623,124522807,6611,6218
124522956,124523140,6343,6600
124523290,124523474,6401,6899
124523623,124523807,6582,6971
124523956,124524140,6505,6897
124524290,124524474,6738,6926
124524623,124524807,6804,7017
124524956,124525140,6727,6693
124525289,124525473,6694,6940
124525623,124525807,6639,6723
124525956,124526140,6680,6268
124526290,124526474,6649,6720
124526623,124526807,6606,6821
124526956,124527140,6578,6852
124527290,124527474,6742,6955
124537982,124538166,6721,6892
124538316,124538500,6493,6923
124538650,124538834,6458,6910
124538984,124539167,6409,6930
124539317,124539501,6666,6936
124539651,124539835,6555,6888
124539984,124540170,6668,6685
124540319,124540503,6773,6886
124540653,124540837,6768,6990
124540987,124541171,6806,6909
124541321,124541505,6805,6877
124541654,124541838,6752,6934
124541988,124542172,6588,6612
124542322,124542506,6459,6822
124542656,124542840,6667,6936
124542990,124543174,6795,6666
124546223,124546407,6730,6527
124546557,124546740,6774,6668
124546890,124547074,6548,6843
124547223,124547407,6683,6747
124547556,124547740,6689,6365
124547890,124548074,6796,6957
124548223,124548407,6809,6958
124548556,124548740,6788,6911
124548890,124549074,6620,6885
124549223,124549407,6669,6928
124549556,124549740,6440,6956
124549890,124550074,6693,6943
124550223,124550407,6761,6653
124550556,124550740,6775,6516
124550890,124551073,6827,6906
124551223,124551407,6750,6322
124551556,124551740,6754,6757
124554708,124554892,6464,6878
124555043,124555227,6527,6905
124555377,124555561,6602,6598
124555710,124555894,6725,6877
124556045,124556229,6615,6857
124556379,124556563,6685,6885
124556712,124556896,6761,6960
124557048,124557232,6527,6852
124557381,124557565,6686,6904
124557714,124557898,6792,6882
124558050,124558234,6826,6879
124558383,124558567,6801,6872
124558717,124558901,6389,6670
124559052,124559236,6716,6880
124559386,124559570,6647,6846
124559719,124559903,6597,6901
124563977,124564163,6690,6908
124564312,124564496,6784,6906
124564645,124564829,6861,6945
124564979,124565163,6694,6865
124565312,124565496,6651,6918
124565645,124565829,6468,6494
124565978,124566163,6499,6879
124566312,124566496,6735,6893
124566645,124566829,6627,6834
124566979,124567163,6563,6653
124567312,124567496,6780,6987
124567646,124567830,6808,6943
124567979,124568163,6769,6888
124568312,124568496,6523,6393
124568646,124568830,6340,6841
124568979,124569163,6364,6964
124569313,124569497,6191,6960
124572458,124572642,6597,6689
124572792,124572976,6765,6874
124573127,124573311,6799,6955
124573460,124573644,6700,6283
124573794,124573978,6236,6733
124574129,124574313,6679,6896
124574462,124574646,6030,6787
124574796,124574980,6587,6911
124575131,124575315,6489,6672
124575465,124575649,6651,6162
124575798,124575982,6607,6880
124576134,124576318,6436,6639
124576467,124576651,6514,6578
124576800,124576984,6464,6951
124577135,124577319,6669,6971
124577468,124577652,6639,6785
124580614,124580798,6539,6783
124580948,124581133,6623,6899
124581282,124581466,6564,6975
124581616,124581800,6470,6860
124581949,124582135,6446,6893
124582284,124582468,6288,6927
124582618,124582802,5991,6955
124582951,124583137,6591,6677
124583287,124583470,6481,6923
124583620,124583804,6627,6354
124583953,124584139,6737,6613
124584289,124584473,6301,6812
124584622,124584806,6591,6666
124584956,124585140,6754,6761
124585290,124585474,6821,6897
124585623,124585807,6804,6397
124585957,124586140,6804,6877
124589122,124589306,6812,6642
124589456,124589640,6779,6779
124589789,124589973,6672,6584
124590125,124590309,6301,6870
124590458,124590642,6705,6920
124590792,124590976,6441,6871
124591127,124591311,6742,6944
124591461,124591645,6543,6913
124591794,124591978,6722,6937
124592130,124592314,6660,6570
124592463,124592647,6625,6604
124592796,124592980,6745,6455
124593132,124593316,6794,6953
124593465,124593649,6448,6895
124593799,124593983,6479,6676
124594134,124594318,6612,6725
124597308,124597492,6607,6874
124597641,124597825,6784,6972
124597975,124598161,6834,6943
124598310,124598494,6775,6711
124598644,124598828,6766,6872
124598977,124599163,6468,6875
124599312,124599496,6140,6899
124599646,124599830,6415,6667
124599979,124600163,6746,6932
124600313,124600497,6749,6959
124600646,124600830,6468,6935
124600980,124601164,6169,6639
124601313,124601497,6530,6813
124601647,124601831,6716,6634
124601980,124602164,6748,6926
124602313,124602497,6633,6910
124602647,124602831,6597,6862
124605661,124605845,6753,6897
124605994,124606180,6563,6979
124606330,124606514,6735,6648
124606663,124606847,6811,6850
124606997,124607183,6564,6881
124607332,124607516,6636,6936
124607666,124607850,6746,6634
124608002,124608186,6818,6907
124608335,124608519,6811,6939
124608668,124608852,6098,6866
124609004,124609188,6498,6895
124609337,124609521,6728,6927
124609671,124609855,6791,6901
124610006,124610190,6545,6479
124610339,124610523,6740,6867
124610673,124610857,6736,6964
124613789,124613973,6505,6909
124614124,124614308,6539,6871
124614458,124614642,6579,6924
124614791,124614975,6484,6903
124615127,124615311,6441,5975
124615460,124615644,6457,6720
124615794,124615978,6422,6612
124616129,124616313,6777,6898
124616462,124616646,6582,6905
124616796,124616980,6219,6579
124617131,124617315,6540,6500
124617465,124617649,6490,6874
124617798,124617982,6732,6608
124618134,124618318,6808,6448
124618467,124618651,6825,6900
124618801,124618985,6782,6843
124619136,124619320,6787,6772
124622290,124622474,6560,6762
124622623,124622807,6703,6990
124622957,124623140,6417,6164
124623290,124623474,6460,6628
124623623,124623807,6509,6891
124623957,124624141,6472,6936
124624290,124624474,6300,6897
124624624,124624808,6407,6902
124624957,124625141,6661,6888
124625291,124625475,6744,6906
124625624,124625808,6686,6260
124625958,124626142,6771,6845
124626291,124626475,6744,6960
124626625,124626809,6783,6694
124626958,124627142,6821,6665
124627292,124627476,6785,6517
124630451,124630635,6513,6791
124630784,124630968,6685,6907
124631120,124631304,6744,6736
124631453,124631637,6752,6811
124631787,124631971,6777,6496
124632123,124632307,6765,6885
124632456,124632640,6576,6538
124632790,124632974,6641,6851
124633125,124633309,6791,6905
124633459,124633643,6533,6910
124633792,124633976,6738,6875
