Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 4
Format: micros(), A0, A1 
119438402,119438586,6671,6871
119438736,119438920,6515,6907
119439071,119439255,6665,6322
119439405,119439589,6801,6310
119439738,119439922,6840,6865
119440074,119440258,6783,6929
119440407,119440591,6769,6930
119440740,119440924,6774,6976
119441075,119441259,6620,6868
119441409,119441593,6657,6443
119441742,119441926,6724,6353
119442077,119442261,6784,6818
119445232,119445416,6772,6862
119445565,119445749,6840,6918
119445899,119446083,6575,6920
119446232,119446416,6716,6952
119446566,119446750,6507,6590
119446899,119447083,6756,6605
119447233,119447417,6800,6891
119447566,119447750,6557,6381
119447900,119448084,6713,6862
119448233,119448417,6784,6884
119448567,119448751,6646,6875
119448900,119449084,6306,6855
119449234,119449418,6590,6912
119449567,119449751,6723,6429
119449901,119450085,6545,6828
119450234,119450418,6628,6160
119453363,119453547,6327,6489
119453696,119453880,6373,6833
119454032,119454216,6680,6901
119454365,119454549,6790,6932
119454699,119454883,6740,6947
119455034,119455218,6715,6624
119455368,119455552,6776,6874
119455701,119455885,6728,6891
119456037,119456221,6737,6896
119456370,119456554,6735,6741
119456703,119456887,6190,6798
119457038,119457222,6622,6473
119457372,119457556,6787,6925
119457705,119457889,6768,6898
119458040,119458224,6787,6966
119458374,119458558,6762,6887
119458707,119458891,6774,6866
119461841,119462026,6486,6890
119462176,119462360,6383,6909
119462509,119462693,6599,6631
119462843,119463027,6618,6895
119463176,119463360,6762,6883
119463509,119463693,6850,6920
119463843,119464027,6815,6802
119464176,119464360,6794,6831
119464509,119464693,6545,6885
119464843,119465027,6699,6592
119465176,119465360,6703,6223
119465510,119465694,6798,6836
119465843,119466027,6733,6572
119466177,119466361,6320,6841
119466510,119466694,6374,6894
119466844,119467028,6508,6975
119469994,119470180,6679,6466
119470330,119470514,6812,6721
119470663,119470847,6816,6847
119470997,119471182,6807,6927
119471332,119471516,6669,6901
119471666,119471850,6539,6924
119472001,119472186,6706,6896
119472335,119472519,6653,6910
119472669,119472853,6574,6923
119473004,119473188,6546,6873
119473338,119473522,6647,6625
119473671,119473855,6637,6908
119474007,119474191,5870,6870
119474340,119474524,6513,7002
119474674,119474858,6758,7000
119475009,119475193,6791,6945
119475343,119475527,6755,6881
119478500,119478684,6487,6613
119478833,119479017,6694,6878
119479167,119479351,6751,6880
119479501,119479685,6801,6587
119479834,119480020,6752,6696
119480169,119480353,6760,6877
119480503,119480687,6764,6928
119480836,119481022,6759,6347
119481172,119481356,6806,6906
119481505,119481689,6762,6562
119481839,119482024,6516,6609
119482174,119482358,6746,6882
119482507,119482691,6798,6865
119482841,119483026,6782,6902
119483176,119483360,6270,6465
119483509,119483693,6611,6503
119483843,119484027,6586,6838
119495123,119495307,6535,6907
119495457,119495641,6629,6909
119495791,119495975,6595,6743
119496127,119496311,6440,6283
119496461,119496645,6495,6844
119496795,119496979,6741,6868
119497131,119497315,6776,6571
119497465,119497648,6814,6880
119497798,119497982,6781,6884
119498134,119498318,6783,6878
119498468,119498652,6777,6967
119498802,119498986,6796,6564
119499138,119499322,6821,6858
119499472,119499656,6758,6907
119499806,119499990,6809,6911
119500142,119500326,6510,6868
119503400,119503584,6634,6885
119503734,119503918,6767,6691
119504069,119504253,6806,6667
119504403,119504587,6815,6925
119504736,119504920,6803,6874
119505071,119505255,6814,6836
119505405,119505589,6767,6954
119505739,119505923,6750,6926
119506074,119506258,6644,6941
119506408,119506592,6546,6952
119506741,119506925,6728,6983
119507077,119507261,6761,6851
119507410,119507594,6794,6898
119507744,119507928,6800,6663
119508079,119508263,6809,6882
119508413,119508597,6664,6891
119508746,119508930,6427,6899
119512142,119512326,6439,6611
119512475,119512659,6566,6650
119512809,119512993,6421,6898
119513144,119513328,6658,6934
119513478,119513662,6759,6901
119513811,119513995,6816,6918
119514147,119514331,6837,6745
119514480,119514664,6736,6772
119514814,119514998,6744,6893
119515149,119515333,6745,6672
119515483,119515667,6774,6824
119515817,119516003,6728,6464
119516152,119516336,6772,6602
119516486,119516670,6410,6681
119516820,119517004,5958,6816
119517154,119517338,6481,6564
119520365,119520549,6734,6899
119520698,119520882,6542,6632
119521034,119521218,6767,6904
119521367,119521551,6621,6906
119521701,119521885,6635,6643
119522036,119522220,6537,6853
119522369,119522553,6484,6490
119522703,119522887,6704,6938
119523038,119523222,6160,6470
119523372,119523556,6366,6921
119523705,119523889,6168,6898
119524040,119524224,6468,6453
119524374,119524558,6695,6764
119524707,119524891,6737,6535
119525043,119525227,6583,6912
119525376,119525560,6695,6880
119525710,119525894,6763,6933
119528848,119529034,6762,6840
119529184,119529368,6768,6849
119529517,119529701,6557,6852
119529851,119530035,6702,6941
119530184,119530368,6820,6973
119530518,119530702,6663,6952
119530851,119531035,6517,6537
119531184,119531368,6711,6492
119531518,119531702,6782,6861
119531851,119532035,6826,6966
119532185,119532369,6679,6702
119532518,119532702,6627,6890
119532852,119533036,6769,6914
119533185,119533369,6773,6719
119533519,119533703,6823,6623
119533852,119534036,6766,6833
119536996,119537182,6742,6475
119537332,119537516,6811,6825
119537665,119537849,6821,6930
119537999,119538185,6504,6853
119538334,119538518,6668,6640
119538668,119538852,6738,6440
119539004,119539188,6645,6812
119539338,119539522,6616,6893
119539671,119539855,6458,6594
119540006,119540190,6759,6900
119540340,119540524,6762,6960
119540674,119540858,6762,6879
119541009,119541193,6746,6797
119541343,119541527,6743,6797
119541676,119541860,6748,6877
119542012,119542196,6720,6864
119542346,119542530,6776,6917
119545493,119545677,6710,6844
119545827,119546012,6749,6908
119546162,119546346,6768,6489
119546495,119546679,6863,6798
119546829,119547012,6846,6909
119547162,119547346,6781,6705
119547496,119547680,6237,6755
119547830,119548013,6230,6915
119548163,119548347,6528,6563
119548497,119548681,6792,6943
119548831,119549015,6808,6836
119549164,119549348,6811,6576
119549498,119549682,6609,6864
119549832,119550016,6401,6919
119550165,119550349,6034,6894
119550499,119550683,6608,6888
119553657,119553841,6360,6907
119553990,119554173,6647,6626
119554323,119554507,6746,6884
119554656,119554840,6824,6938
119554990,119555174,6754,6831
119555323,119555507,6761,6925
119555657,119555841,6754,6960
119555990,119556174,6432,6845
119556324,119556508,6447,6910
119556657,119556841,6623,6908
119556990,119557174,6596,6926
119557324,119557508,6713,6901
119557657,119557841,6773,6863
119557991,119558175,6449,6879
119558324,119558508,6251,6895
119558658,119558842,6674,6912
119558992,119559176,6753,6935
119562066,119562250,6755,6882
119562399,119562583,6808,6633
119562733,119562917,6774,6753
119563068,119563252,6775,6892
119563402,119563586,6548,6922
119563735,119563919,6648,6979
119564071,119564255,6268,6445
119564404,119564588,6555,6899
119564738,119564922,6756,6965
119565073,119565257,6746,6652
119565407,119565590,6792,6943
119565740,119565924,6228,6860
119566076,119566260,6670,6607
119566409,119566593,6512,6928
119566743,119566927,6679,6335
119567078,119567262,6557,6784
119569958,119570142,6124,6889
119570291,119570475,6658,6415
119570625,119570809,6465,6695
119570959,119571142,6619,6631
119571292,119571476,5985,6843
119571626,119571810,6644,6973
119571959,119572143,6771,6925
119572293,119572477,6799,6937
119572627,119572811,6764,6543
119572960,119573144,6626,6809
119573293,119573477,6676,6652
119573627,119573811,6816,6923
119573961,119574144,6786,6929
119574294,119574478,6446,6867
119574628,119574812,6725,6923
119574961,119575145,6799,6864
119575295,119575479,6451,6612
119578451,119578635,6443,6660
119578784,119578968,6494,6715
119579120,119579304,6426,6757
119579453,119579637,6715,6960
119579787,119579971,6793,6887
119580122,119580306,6760,6860
119580456,119580640,6846,6935
119580790,119580974,6780,6872
119581126,119581309,6613,6619
119581459,119581643,6310,6894
119581793,119581977,6665,6943
119582128,119582312,6789,6930
119582462,119582646,6823,6912
119582796,119582980,6789,6952
119583132,119583316,6817,6991
119583465,119583649,6475,6651
119586611,119586795,6694,6639
119586945,119587129,6604,6849
119587278,119587462,6454,6564
119587612,119587796,6707,6885
119587946,119588130,6803,6742
119588279,119588463,6698,6802
119588613,119588797,6328,6941
119588947,119589131,6584,6950
119589280,119589464,6737,6902
119589614,119589798,6438,6623
119589948,119590133,6772,6725
119590283,119590467,6771,6733
119590616,119590800,6774,6848
119590950,119591136,6475,6877
119591286,119591470,6727,6884
119591619,119591803,6816,6912
119591953,119592139,6559,6532
119595095,119595279,6514,6893
119595429,119595613,6574,6928
119595762,119595946,6757,6901
119596098,119596282,6812,6858
119596432,119596616,6809,6880
119596766,119596950,6789,6948
119597101,119597285,6780,6520
119597435,119597619,6763,6042
119597769,119597953,6847,6758
119598105,119598289,6841,6926
119598438,119598622,6736,6944
119598772,119598956,6489,6889
119599108,119599292,6526,6506
119599442,119599626,6644,6812
119599775,119599959,6589,6185
119600111,119600295,6592,6616
119603248,119603432,6711,6487
119603581,119603765,6789,6892
119603914,119604098,6787,6485
119604247,119604431,6538,6457
119604580,119604764,6775,6862
119604914,119605097,6766,6907
119605247,119605431,6753,6871
119605580,119605764,6538,6701
119605913,119606097,6374,6756
119606246,119606430,6467,6890
119606580,119606764,6718,6989
119606913,119607097,6763,6756
119607246,119607430,6788,6766
119607579,119607763,6771,6879
119607913,119608097,6535,6631
119608246,119608430,6751,6864
119608579,119608763,6758,6882
119612782,119612966,6749,6873
119613117,119613301,6416,6496
119613451,119613635,6466,6848
119613784,119613968,6753,6955
119614119,119614303,6821,6974
119614452,119614636,6477,6516
119614786,119614970,6686,6606
119615121,119615305,6751,6861
119615455,119615639,6753,6943
119615788,119615972,6548,6875
119616124,119616308,6516,6872
119616457,119616641,6602,6902
119616790,119616974,6776,6923
119617125,119617309,6813,6935
119617458,119617642,6780,6901
119617792,119617976,6799,6958
119620945,119621129,6798,6955
119621278,119621462,6553,6856
119621611,119621795,6738,6929
119621945,119622129,6751,6942
119622278,119622462,6703,6889
119622612,119622796,6796,6981
119622945,119623129,6769,6357
119623279,119623463,6795,6793
119623612,119623796,6683,6589
119623946,119624130,6470,6677
119624279,119624463,6561,6708
119624612,119624796,6753,6827
119624946,119625130,6564,6853
119625279,119625463,6724,6632
119625613,119625797,6265,6892
119625946,119626130,6543,6634
119626279,119626463,6615,6754
119629358,119629542,6568,6929
119629691,119629875,6470,6330
119630027,119630210,6677,6693
119630360,119630544,6790,6902
119630693,119630877,6781,6972
119631029,119631213,6792,6963
119631363,119631546,6499,6246
119631696,119631880,6669,6827
119632031,119632215,6717,6946
119632365,119632549,6805,6957
119632698,119632882,6813,6905
119633033,119633217,6772,6823
119633367,119633551,6770,6901
119633700,119633884,6178,6914
119634036,119634220,6642,6889
119634369,119634553,6486,6624
119637244,119637428,6652,6727
119637577,119637761,6447,6704
119637911,119638095,6496,6891
119638244,119638428,6716,6915
119638578,119638762,6454,6909
119638911,119639095,6716,6971
119639245,119639429,6793,6972
119639578,119639762,6546,6931
119639912,119640096,6712,6582
119640245,119640429,6575,6807
119640579,119640763,6433,6879
119640912,119641096,6532,6938
119641246,119641430,6566,6995
119641579,119641763,6405,6611
119641913,119642096,6681,6890
119642246,119642430,6775,6965
119642579,119642763,6831,6923
119645775,119645959,6807,6892
119646111,119646295,6853,6642
119646444,119646628,6549,6604
119646778,119646962,6634,6364
119647113,119647297,6771,6796
119647447,119647631,6620,6864
119647780,119647964,6688,6934
119648116,119648300,6763,6996
119648449,119648633,6771,6815
119648783,119648967,6636,6798
119649118,119649302,6599,6864
119649452,119649636,6741,6606
119649785,119649969,6810,6902
119650120,119650304,6767,6989
119650454,119650638,6662,6975
119650787,119650971,6085,6937
119653993,119654178,6631,6684
119654328,119654512,6750,6859
119654662,119654846,6535,6673
119654995,119655181,6646,6591
119655330,119655514,6802,6842
119655664,119655848,6811,6948
119655997,119656183,6796,6933
119656332,119656516,6757,6633
119656666,119656850,6673,6771
119657001,119657186,6570,6895
119657335,119657519,6696,6377
119657669,119657853,6759,6759
119658004,119658188,6800,6975
119658337,119658521,6519,6906
119658671,119658855,6712,6728
119659006,119659190,6812,6874
119659340,119659524,6518,6841
119663875,119664059,6704,6909
119664209,119664393,6797,6964
119664543,119664727,6563,6634
119664876,119665059,6411,6882
119665209,119665393,6534,6908
119665542,119665726,5966,6882
119665876,119666060,6651,6946
119666209,119666393,6549,6880
119666543,119666727,6664,6919
119666877,119667060,6759,6830
119667210,119667394,6792,6866
119667543,119667727,6801,6889
119667877,119668060,6734,6904
119668210,119668394,6468,6445
119668543,119668727,6706,6803
119668877,119669061,6557,6704
119674318,119674502,6629,6819
119674652,119674836,6760,6875
119674985,119675171,6543,6804
119675320,119675504,6534,6619
119675654,119675838,6478,6393
119675988,119676172,6687,6860
119676321,119676505,6768,6890
119676655,119676839,6530,6905
119676989,119677173,6404,6694
119677322,119677506,6704,6838
119677656,119677840,6201,6891
119677990,119678173,6730,6875
119678323,119678507,6774,6855
119678657,119678841,6804,6869
119678991,119679175,6814,6937
119679325,119679509,6771,6672
119679658,119679842,6735,6738
119684898,119685082,6765,6926
119685232,119685416,6725,6441
119685565,119685749,6795,6913
119685898,119686082,6789,6738
119686231,119686415,6498,6775
119686565,119686749,6498,6851
119686898,119687082,6293,6867
119687231,119687415,6494,6484
119687564,119687748,6482,6852
119687898,119688081,6561,6921
119688230,119688414,6534,6933
119688563,119688747,6767,6919
119688897,119689081,6742,6950
119689230,119689414,6701,6667
119689563,119689747,6527,6743
119689897,119690081,6743,6620
119693061,119693245,6594,6629
119693394,119693578,6691,6858
119693728,119693912,6775,6940
119694063,119694247,6773,6840
119694397,119694581,6838,6917
119694730,119694914,6825,6678
119695065,119695249,6822,6447
119695399,119695583,6482,6584
119695732,119695916,6693,6867
119696067,119696251,6749,6915
119696401,119696585,6759,6674
119696734,119696918,6718,6314
119697069,119697253,6792,6528
119697403,119697587,6802,6814
119697736,119697920,6823,6501
119698071,119698255,6866,6869
119698405,119698589,6830,6504
119701478,119701662,6421,6865
119701811,119701995,6149,6867
119702147,119702331,6449,6968
119702480,119702664,6742,6928
119702814,119702998,6732,6165
119703149,119703333,6808,6564
119703483,119703667,6845,6682
119703816,119704002,6642,6768
119704152,119704336,6571,6620
119704485,119704669,6437,6839
119704819,119705004,6689,6948
119705153,119705337,6772,6804
119705487,119705671,6758,6766
