Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 2
Format: micros(), A0, A1 
48558894,48559001,618,620
48559023,48559130,666,624
48559151,48559259,644,624
48559281,48559389,640,618
48559411,48559518,626,622
48559539,48559647,616,622
48559669,48559776,618,620
48559798,48559905,636,620
48559927,48560035,632,658
48560056,48560165,614,650
48560186,48560294,614,626
48560316,48560423,632,626
48560473,48560581,634,622
48560603,48560710,620,626
48560732,48560839,608,626
48560861,48560968,632,624
48560990,48561096,644,674
48561118,48561225,636,638
48561246,48561354,614,626
48561376,48561484,614,622
48561505,48561612,630,628
48561634,48561742,632,622
48561764,48561870,622,626
48561892,48561999,608,630
48562021,48562127,626,626
48562149,48562255,636,632
48562277,48562385,628,626
48562407,48562515,610,624
48562537,48562644,618,620
48562666,48562774,632,620
48562796,48562904,628,620
48611929,48612039,862,1110
48612061,48612169,732,772
48612190,48612299,654,666
48612320,48612428,610,632
48612450,48612558,622,622
48612580,48612688,636,620
48612710,48612817,628,620
48612839,48612947,606,622
48612969,48613076,620,674
48613098,48613206,636,638
48613228,48613336,620,624
48613358,48613466,604,658
48613488,48613595,622,654
48613617,48613724,638,630
48613746,48613854,630,622
48613876,48613983,614,624
48614005,48614112,616,628
48614134,48614240,636,628
48614262,48614370,640,626
48614420,48614528,620,624
48614549,48614655,620,626
48614677,48614783,630,626
48614805,48614912,640,658
48614934,48615040,634,658
48615062,48615170,618,634
48615192,48615299,612,626
48615321,48615429,628,624
48615451,48615558,636,626
48615579,48615686,626,622
48615708,48615816,608,620
48615838,48615945,626,620
48615966,48616073,638,626
48616095,48616202,640,622
48616223,48616332,614,622
48616353,48616460,612,626
48616482,48616589,632,628
48616610,48616717,638,628
48616739,48616847,620,624
48616902,48617010,608,622
48617032,48617140,628,622
48617162,48617270,630,622
48617292,48617399,618,620
48617421,48617529,610,620
48617551,48617659,630,620
48617681,48617787,638,626
48617809,48617917,616,624
48617939,48618045,614,626
48618067,48618175,632,624
48618197,48618304,642,620
48618326,48618433,628,620
48618455,48618562,612,620
48618584,48618691,626,620
48618713,48618821,638,620
48618843,48618950,632,622
48618972,48619080,614,618
48619102,48619210,616,620
48619232,48619340,632,620
48619389,48619497,628,624
48619518,48619625,622,626
48619647,48619754,606,624
48619776,48619884,626,622
48619906,48620013,634,624
48620034,48620141,632,622
48620163,48620270,610,622
48620292,48620399,622,676
48620421,48620528,640,636
48620550,48620657,638,626
48620679,48620786,620,626
48620807,48620916,608,624
48620937,48621043,634,622
48621065,48621173,636,622
48621195,48621302,626,620
48621324,48621432,606,620
48621453,48621561,624,620
48621583,48621689,634,626
48621711,48621817,630,628
48621873,48621980,614,628
48622002,48622111,620,620
48622132,48622241,632,620
48622262,48622370,622,622
48622392,48622499,610,620
48622521,48622629,618,618
48622651,48622758,638,618
48622780,48622887,628,620
48622909,48623017,608,622
48623039,48623146,620,624
48623168,48623276,694,624
48623297,48623404,646,626
48623426,48623533,628,620
48623555,48623662,616,620
48623684,48623791,634,620
48623813,48623921,636,618
48623943,48624050,618,658
48624072,48624179,606,650
48624201,48624308,628,634
48624358,48624466,634,624
48624488,48624595,632,624
48624617,48624725,612,624
48624746,48624854,618,620
48624876,48624982,634,626
48625004,48625111,634,624
48625133,48625241,614,622
48625263,48625371,608,624
48625392,48625500,626,622
48625522,48625630,632,622
48625651,48625759,614,620
48625781,48625888,612,620
48625910,48626018,628,620
48626040,48626146,640,622
48626168,48626275,624,628
48626297,48626403,616,680
48626425,48626532,616,638
48626554,48626662,630,626
48626684,48626790,636,628
48626846,48626953,624,626
48626975,48627081,622,624
48627103,48627210,640,624
48627232,48627340,638,620
48627361,48627468,616,632
48627490,48627598,606,626
48627620,48627728,626,620
48627750,48627857,632,622
48627879,48627987,620,620
48628009,48628116,610,624
48628138,48628245,632,626
48628266,48628373,640,622
48628395,48628503,622,626
48628525,48628631,608,632
48628653,48628760,620,622
48628782,48628890,634,622
48628912,48629019,636,624
48629041,48629147,626,626
48629169,48629277,612,624
48629327,48629434,628,622
48629456,48629564,634,622
48629586,48629693,620,624
48629715,48629823,606,624
48629845,48629952,626,620
48629974,48630082,636,622
48630103,48630211,632,622
48630233,48630339,616,626
48630361,48630469,614,622
48630491,48630598,632,624
48630620,48630728,628,622
48630750,48630858,610,620
48630880,48630988,608,620
48631010,48631118,630,620
48631140,48631247,632,624
48631269,48631377,614,622
48631398,48631505,612,626
48631527,48631634,632,626
48631656,48631764,636,622
48680841,48680949,874,1170
48680971,48681080,742,782
48681102,48681210,686,672
48681232,48681340,652,636
48681362,48681469,624,626
48681491,48681598,608,620
48681620,48681728,626,622
48681750,48681858,638,674
48681879,48681987,628,638
48682009,48682117,608,628
48682138,48682245,630,622
48682267,48682375,636,622
48682397,48682505,628,622
48682526,48682634,616,622
48682656,48682763,620,624
48682785,48682893,636,624
48682915,48683023,626,622
48683045,48683153,608,626
48683174,48683282,618,624
48683332,48683440,632,626
48683462,48683569,636,622
48683591,48683699,614,622
48683721,48683829,608,622
48683850,48683958,628,620
48683980,48684088,630,622
48684110,48684218,612,620
48684240,48684347,606,622
48684369,48684477,630,624
48684498,48684605,642,624
48684627,48684734,622,630
48684755,48684862,612,630
48684884,48684992,620,622
48685014,48685122,634,622
48685144,48685251,622,626
48685273,48685381,610,624
48685403,48685509,620,626
48685531,48685638,632,632
48685687,48685794,634,626
48685822,48685930,610,624
48685952,48686059,656,620
48686081,48686189,662,620
48686211,48686319,630,620
48686341,48686448,612,622
48686470,48686577,620,710
48686599,48686707,636,662
48686729,48686837,630,684
48686859,48686966,618,638
48686988,48687095,648,626
48687117,48687225,658,620
48687247,48687354,638,620
48687376,48687484,622,622
48687506,48687614,610,620
48687636,48687743,632,618
48687765,48687872,638,620
48687894,48688001,618,622
48688023,48688130,610,626
48688180,48688288,628,622
48688309,48688416,634,628
48688438,48688544,632,630
48688566,48688674,612,622
48688696,48688803,610,620
48688825,48688933,630,620
48688955,48689062,636,622
48689083,48689191,614,622
48689213,48689320,610,620
48689342,48689448,628,622
48689470,48689577,636,628
48689599,48689707,624,626
48689729,48689835,612,626
48689857,48689965,616,626
48689986,48690094,632,676
48690115,48690223,630,636
48690245,48690352,616,630
48690374,48690482,608,624
48690504,48690610,628,626
48690665,48690773,638,620
48690794,48690901,622,620
48690923,48691030,614,656
48691052,48691159,634,648
48691181,48691288,638,632
48691310,48691418,620,622
48691440,48691547,606,622
48691569,48691676,626,622
48691698,48691805,642,620
48691827,48691934,628,624
48691956,48692063,620,626
48692085,48692192,620,620
48692214,48692322,632,620
48692344,48692450,638,620
48692472,48692580,620,622
48692602,48692709,612,624
48692731,48692838,632,620
48692860,48692968,634,618
48692990,48693097,620,620
48693147,48693255,608,620
48693277,48693385,620,622
48693406,48693514,636,622
48693536,48693644,624,622
48693665,48693774,606,620
48693795,48693902,620,624
48693924,48694030,640,658
48694052,48694160,640,650
48694181,48694288,620,636
48694310,48694418,608,624
48694440,48694547,626,626
48694569,48694676,632,624
48694698,48694806,614,622
48694828,48694936,604,620
48694958,48695065,628,622
48695087,48695194,640,622
48695216,48695323,620,622
48695345,48695452,612,624
48695474,48695581,658,624
48695637,48695743,672,626
48695765,48695872,634,624
48695894,48696002,614,622
48696024,48696131,684,624
48696153,48696259,658,626
48696281,48696388,642,626
48696410,48696517,620,622
48696539,48696647,612,620
48696669,48696777,632,620
48696799,48696906,638,622
48696928,48697035,618,654
48697057,48697163,614,654
48697185,48697292,632,630
48697314,48697421,640,622
48697443,48697550,628,624
48697572,48697679,618,624
48697701,48697809,620,620
48697831,48697939,634,622
48697961,48698068,628,626
48698117,48698224,622,626
48698246,48698353,616,624
48698374,48698481,632,628
48698502,48698610,640,624
48698631,48698739,632,626
48698761,48698868,616,620
48698890,48698997,614,624
48699020,48699126,634,626
48699148,48699256,634,622
48699278,48699385,618,624
48699407,48699515,610,622
48699537,48699643,632,678
48699665,48699773,638,638
48699794,48699903,616,630
48699924,48700031,610,658
48700053,48700161,628,650
48700183,48700290,638,634
48700312,48700419,630,622
48700441,48700549,606,622
48749492,48749602,878,1120
48749624,48749732,712,770
48749753,48749861,658,660
48749883,48749990,648,632
48750013,48750120,626,630
48750142,48750249,618,624
48750271,48750378,628,620
48750400,48750507,638,620
48750529,48750635,632,628
48750657,48750765,618,628
48750787,48750893,612,630
48750915,48751022,634,624
48751044,48751151,642,626
48751173,48751281,622,622
48751303,48751409,616,622
48751431,48751539,624,622
48751561,48751667,642,622
48751689,48751797,630,620
48751819,48751927,614,620
48751977,48752085,612,676
48752107,48752215,630,636
48752237,48752343,640,628
48752365,48752472,620,632
48752494,48752601,612,626
48752623,48752731,624,620
48752753,48752861,634,620
48752883,48752991,618,622
48753013,48753120,608,624
48753142,48753250,622,626
48753271,48753379,636,622
48753401,48753508,624,620
48753530,48753638,608,620
48753660,48753766,624,620
48753788,48753896,634,620
48753918,48754026,626,618
48754048,48754156,610,620
48754177,48754284,618,626
48754305,48754411,632,628
48754466,48754573,638,630
48754595,48754702,626,624
48754724,48754831,614,620
48754853,48754960,630,620
48754982,48755090,640,620
48755112,48755218,622,626
48755240,48755346,622,628
48755368,48755475,620,624
48755497,48755604,640,620
48755626,48755733,640,620
48755755,48755861,624,620
48755883,48755991,608,620
48756014,48756122,626,620
48756144,48756250,634,626
48756272,48756380,620,624
48756402,48756509,610,620
48756531,48756639,624,620
48756661,48756768,634,622
48756790,48756898,622,622
48756947,48757055,616,620
48757076,48757184,614,622
48757206,48757313,630,622
48757335,48757442,634,626
48757463,48757571,618,624
48757593,48757700,612,622
48757722,48757828,630,624
48757850,48757957,636,624
48757979,48758085,636,626
48758107,48758215,614,620
48758237,48758343,614,624
48758365,48758473,634,624
48758494,48758601,638,656
48758623,48758731,618,650
48758753,48758860,612,628
48758882,48758988,628,626
48759011,48759118,640,622
48759140,48759247,622,626
48759269,48759376,612,622
48759432,48759539,626,626
48759561,48759668,642,624
48759690,48759797,628,624
48759819,48759926,612,620
48759948,48760055,660,620
48760077,48760185,662,624
48760207,48760313,692,624
48760335,48760442,694,624
48760464,48760571,638,620
48760593,48760701,638,620
48760723,48760830,638,620
48760852,48760959,620,620
48760981,48761089,606,672
48761111,48761219,684,638
48761241,48761349,648,626
48761371,48761478,624,622
48761500,48761607,610,622
48761629,48761737,626,620
48761759,48761867,632,622
48761917,48762025,620,622
48762047,48762154,604,624
48762176,48762282,628,626
48762304,48762411,638,622
48762433,48762541,634,622
48762562,48762670,616,622
48762692,48762798,612,626
48762820,48762928,630,622
48762950,48763057,634,622
48763079,48763186,618,626
48763208,48763316,604,622
48763338,48763444,628,622
48763466,48763574,638,622
48763596,48763703,624,620
48763725,48763833,606,626
48763854,48763962,622,622
48763984,48764092,634,620
48764113,48764220,632,626
48764242,48764350,614,622
48764406,48764513,616,626
48764535,48764642,632,630
48764664,48764771,620,628
48764793,48764901,616,626
48764923,48765030,618,656
48765052,48765160,636,650
48765182,48765289,628,632
48765311,48765418,610,626
48765440,48765548,618,624
48765570,48765677,638,622
48765699,48765807,632,656
48765829,48765936,618,682
48765958,48766065,650,656
48766087,48766193,658,638
48766215,48766322,650,630
48766343,48766451,634,622
48766473,48766580,612,622
48766602,48766710,620,620
48766732,48766839,636,622
48766890,48766997,636,626
48767019,48767126,620,624
48767148,48767255,616,622
48767277,48767385,628,620
48767406,48767513,640,622
48767535,48767642,624,658
48767664,48767771,614,652
48767793,48767900,626,632
48767922,48768028,642,626
48768050,48768158,634,622
48768179,48768287,618,620
48768309,48768417,608,620
48768438,48768545,630,626
48768567,48768675,636,622
48768697,48768804,622,620
48768825,48768931,616,626
48768953,48769060,632,626
48769082,48769189,638,626
48769211,48769318,628,626
48818322,48818430,880,1126
48818452,48818559,740,780
48818581,48818688,662,666
48818709,48818818,616,634
48818839,48818948,626,624
48818969,48819076,638,624
48819098,48819206,624,624
48819228,48819336,604,624
48819358,48819465,626,620
48819487,48819595,636,620
48819617,48819724,630,620
48819745,48819853,614,622
48819875,48819983,616,620
48820005,48820113,632,674
48820135,48820242,632,640
48820264,48820372,610,626
48820394,48820500,618,626
48820522,48820630,634,622
48820652,48820760,632,622
48820810,48820918,618,622
48820939,48821047,606,620
48821069,48821177,626,620
48821199,48821307,632,618
48821329,48821436,612,622
48821458,48821566,608,624
48821587,48821694,628,626
48821716,48821823,640,618
48821845,48821952,626,620
48821974,48822082,612,620
48822103,48822210,620,624
48822232,48822338,636,630
48822360,48822466,638,630
48822488,48822595,618,630
48822617,48822725,604,622
48822747,48822854,624,620
48822876,48822983,674,628
48823005,48823113,646,626
48823135,48823241,618,626
48823296,48823403,630,622
48823425,48823532,638,620
48823554,48823662,628,622
48823684,48823791,614,620
48823813,48823921,618,620
48823943,48824049,638,622
48824071,48824178,634,622
48824200,48824308,610,622
48824330,48824438,614,620
48824460,48824568,630,620
48824590,48824698,624,620
48824720,48824828,604,620
48824850,48824958,614,654
48824980,48825087,638,646
48825109,48825217,624,628
48825239,48825347,610,624
48825369,48825477,616,620
48825499,48825607,632,620
48825629,48825737,622,622
48825786,48825893,620,626
48825915,48826022,608,626
48826044,48826151,634,622
48826172,48826279,638,624
48826301,48826408,664,626
48826430,48826537,700,626
48826559,48826665,650,622
48826687,48826795,642,622
48826816,48826924,636,622
48826946,48827053,608,624
48827075,48827183,614,624
48827204,48827312,632,658
48827334,48827442,634,646
48827464,48827571,618,632
48827592,48827700,606,628
48827722,48827829,686,626
48827850,48827957,652,630
48827979,48828087,628,626
48828109,48828215,620,626
48828271,48828378,630,622
48828400,48828507,640,620
48828529,48828636,626,626
48828658,48828766,608,622
48828788,48828895,624,622
48828917,48829024,638,620
48829046,48829154,624,622
48829176,48829283,612,676
