Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 2
Format: micros(), A0, A1 
43052243,43052349,630,630
43052371,43052478,636,662
43052534,43052642,614,656
43052663,43052771,614,632
43052793,43052901,632,624
43052923,43053029,638,624
43053051,43053158,618,628
43053180,43053287,610,626
43053309,43053416,630,626
43053438,43053546,638,622
43053568,43053675,622,624
43053697,43053804,618,622
43053826,43053934,620,620
43053956,43054063,668,622
43054085,43054191,654,626
43054213,43054320,628,626
43054342,43054449,618,620
43054471,43054578,636,676
43054600,43054706,646,638
43054728,43054836,618,632
43054858,43054965,608,624
43055016,43055123,630,620
43055144,43055251,640,658
43055273,43055381,632,652
43055402,43055510,616,628
43055532,43055640,608,622
43055661,43055770,628,622
43055791,43055898,638,620
43055920,43056028,618,622
43056050,43056157,606,624
43056179,43056286,628,626
43056308,43056415,640,618
43056437,43056545,618,618
43056567,43056673,616,622
43056694,43056801,622,626
43056823,43056931,634,622
43056953,43057060,630,624
43057081,43057188,618,622
43057210,43057318,608,624
43057340,43057447,626,662
43106949,43107057,876,1184
43107080,43107188,746,796
43107210,43107317,672,668
43107339,43107447,624,634
43107469,43107576,610,680
43107598,43107705,628,638
43107727,43107834,640,626
43107856,43107963,624,624
43107985,43108092,608,678
43108114,43108222,626,638
43108244,43108351,636,676
43108373,43108479,634,636
43108501,43108608,616,626
43108630,43108737,618,676
43108758,43108866,632,636
43108888,43108996,636,624
43109018,43109126,618,620
43109147,43109254,614,622
43109276,43109383,632,620
43109433,43109541,636,620
43109563,43109669,634,620
43109691,43109797,624,624
43109819,43109927,612,620
43109949,43110056,662,624
43110078,43110186,718,626
43110207,43110315,642,622
43110337,43110444,614,624
43110466,43110574,628,620
43110596,43110702,634,624
43110724,43110832,616,622
43110854,43110961,604,630
43110983,43111089,624,626
43111111,43111218,640,626
43111240,43111347,634,624
43111369,43111474,624,628
43111496,43111604,612,624
43111625,43111733,630,620
43111755,43111863,636,620
43111917,43112026,616,620
43112048,43112156,668,670
43112178,43112284,644,638
43112306,43112414,636,628
43112436,43112544,618,626
43112566,43112673,608,626
43112695,43112803,626,622
43112825,43112932,638,622
43112954,43113061,618,624
43113083,43113190,614,628
43113212,43113319,628,676
43113341,43113447,644,634
43113469,43113577,630,622
43113599,43113706,614,626
43113728,43113835,618,620
43113857,43113965,634,620
43113987,43114093,672,626
43114115,43114222,646,628
43114244,43114351,620,622
43114400,43114508,626,620
43114530,43114636,636,624
43114658,43114764,636,632
43114786,43114894,618,662
43114916,43115023,606,654
43115045,43115152,628,632
43115174,43115282,636,622
43115304,43115411,620,620
43115433,43115539,614,624
43115561,43115669,624,624
43115691,43115798,694,628
43115820,43115927,642,628
43115949,43116056,620,674
43116078,43116185,622,634
43116206,43116315,634,622
43116336,43116443,640,624
43116465,43116572,628,622
43116593,43116700,612,678
43116722,43116829,626,636
43116885,43116992,644,628
43117014,43117120,624,632
43117142,43117249,614,630
43117271,43117379,620,622
43117401,43117507,640,654
43117529,43117637,688,646
43117659,43117767,626,626
43117789,43117897,620,624
43117919,43118027,636,622
43118049,43118155,634,626
43118177,43118284,620,624
43118306,43118413,618,626
43118435,43118542,630,626
43118564,43118671,638,626
43118693,43118800,618,630
43118822,43118930,604,624
43118952,43119060,662,620
43119082,43119188,668,622
43119210,43119318,668,626
43119368,43119475,644,626
43119497,43119603,626,628
43119625,43119732,632,626
43119754,43119861,634,628
43119883,43119988,626,630
43120010,43120118,652,626
43120140,43120247,704,628
43120269,43120376,660,678
43120398,43120505,642,634
43120527,43120634,618,630
43120656,43120763,612,624
43120785,43120891,634,626
43120913,43121020,640,622
43121042,43121149,682,624
43121171,43121278,628,624
43121300,43121407,626,674
43121428,43121534,638,642
43121556,43121663,636,682
43121685,43121792,654,646
43121847,43121955,642,628
43121977,43122084,638,674
43122106,43122215,632,634
43122236,43122344,616,626
43122366,43122474,610,622
43122496,43122603,630,624
43122625,43122732,636,622
43122754,43122861,618,660
43122883,43122990,606,654
43123013,43123121,626,630
43123142,43123249,640,626
43123271,43123378,622,628
43123400,43123507,612,658
43123529,43123636,626,648
43123658,43123765,640,626
43123787,43123894,636,620
43123916,43124024,610,620
43124046,43124153,616,622
43124175,43124282,634,622
43124333,43124440,630,622
43124462,43124569,616,626
43124591,43124698,606,678
43124720,43124828,620,634
43124850,43124957,636,676
43124979,43125086,626,636
43125108,43125215,614,624
43125237,43125345,616,626
43125366,43125474,636,620
43125495,43125603,628,654
43125625,43125732,614,646
43125754,43125862,614,626
43125883,43125991,630,622
43126014,43126122,632,620
43126144,43126250,620,624
43126272,43126379,612,626
43126401,43126509,628,620
43126530,43126638,692,626
43126659,43126767,632,622
43176212,43176322,878,1118
43176344,43176451,714,776
43176472,43176580,650,662
43176602,43176710,642,630
43176732,43176839,628,626
43176861,43176968,616,622
43176990,43177098,614,620
43177120,43177227,632,626
43177249,43177357,636,620
43177378,43177484,676,628
43177506,43177614,624,626
43177636,43177743,634,622
43177765,43177873,638,622
43177895,43178002,616,626
43178024,43178131,646,622
43178153,43178261,650,620
43178283,43178391,640,620
43178413,43178521,624,620
43178542,43178650,608,622
43178700,43178808,620,620
43178830,43178938,634,620
43178959,43179067,634,624
43179089,43179197,614,622
43179218,43179325,614,624
43179347,43179454,630,626
43179476,43179583,674,624
43179605,43179713,642,622
43179735,43179842,616,626
43179864,43179970,628,630
43179992,43180099,636,676
43180121,43180227,628,644
43180249,43180354,624,636
43180376,43180483,608,632
43180505,43180613,626,626
43180635,43180742,640,622
43180764,43180871,618,626
43180893,43181001,610,622
43181050,43181157,620,622
43181185,43181292,642,620
43181314,43181422,624,624
43181443,43181551,610,620
43181573,43181680,632,620
43181702,43181810,638,620
43181831,43181939,618,624
43181961,43182067,616,626
43182089,43182196,624,622
43182218,43182326,638,620
43182348,43182456,628,624
43182478,43182584,620,622
43182606,43182714,618,620
43182736,43182843,634,620
43182865,43182972,636,620
43182994,43183101,616,720
43183123,43183231,614,648
43183253,43183361,628,630
43183383,43183490,632,624
43183540,43183648,624,626
43183670,43183776,612,626
43183798,43183906,618,626
43183927,43184034,636,658
43184056,43184163,634,654
43184185,43184291,626,632
43184313,43184420,612,626
43184442,43184550,628,624
43184572,43184679,634,654
43184701,43184809,616,650
43184830,43184937,616,636
43184958,43185066,620,630
43185088,43185195,638,624
43185217,43185323,638,626
43185345,43185451,624,626
43185473,43185581,610,622
43185603,43185710,634,620
43185732,43185838,640,626
43185860,43185968,620,624
43186023,43186130,614,622
43186152,43186260,632,620
43186281,43186390,634,618
43186411,43186519,622,718
43186541,43186648,612,648
43186670,43186777,630,680
43186799,43186906,640,640
43186928,43187035,624,626
43187057,43187164,618,626
43187186,43187293,620,658
43187315,43187421,640,654
43187443,43187551,640,632
43187573,43187680,618,626
43187702,43187809,612,624
43187831,43187939,632,622
43187961,43188068,676,626
43188090,43188197,646,626
43188219,43188327,612,624
43188349,43188456,630,624
43188506,43188613,636,630
43188635,43188742,666,626
43188764,43188871,646,628
43188893,43189000,622,626
43189022,43189129,638,622
43189151,43189258,636,624
43189280,43189388,616,624
43189409,43189517,606,622
43189539,43189647,626,620
43189668,43189775,640,622
43189797,43189905,622,620
43189927,43190034,610,654
43190056,43190164,620,644
43190186,43190292,632,634
43190314,43190421,626,632
43190443,43190549,624,626
43190571,43190677,618,620
43190699,43190807,628,622
43190828,43190936,636,674
43190991,43191099,618,634
43191121,43191229,612,622
43191251,43191359,630,620
43191381,43191488,634,674
43191510,43191617,622,688
43191639,43191747,612,638
43191769,43191877,628,624
43191899,43192005,634,626
43192027,43192135,676,674
43192157,43192265,622,634
43192287,43192395,632,622
43192417,43192525,632,618
43192547,43192654,612,622
43192676,43192783,604,622
43192805,43192912,624,624
43192934,43193040,638,628
43193062,43193168,630,630
43193190,43193296,624,632
43193318,43193425,612,630
43193474,43193580,630,632
43193602,43193710,634,624
43193731,43193840,628,620
43193861,43193968,614,656
43193990,43194097,616,650
43194119,43194226,692,632
43194248,43194355,658,622
43194376,43194484,624,622
43194505,43194614,606,624
43194635,43194743,624,676
43194765,43194872,642,634
43194893,43195001,628,628
43195022,43195129,652,680
43195150,43195258,642,638
43195280,43195386,640,630
43195408,43195514,642,630
43195536,43195643,620,664
43195665,43195771,612,692
43195793,43195901,624,656
43245161,43245269,862,1114
43245291,43245398,732,776
43245420,43245526,664,664
43245548,43245656,620,634
43245678,43245785,614,628
43245807,43245914,636,624
43245936,43246044,668,626
43246066,43246174,640,658
43246196,43246302,680,652
43246324,43246432,648,630
43246454,43246560,644,626
43246582,43246690,622,626
43246712,43246819,610,674
43246841,43246949,632,634
43246971,43247077,642,622
43247099,43247205,630,626
43247227,43247334,620,628
43247356,43247462,620,664
43247484,43247591,630,656
43247642,43247750,634,628
43247772,43247878,620,630
43247900,43248008,610,626
43248029,43248137,624,624
43248159,43248265,636,626
43248287,43248395,630,622
43248417,43248524,620,620
43248545,43248653,612,624
43248675,43248782,632,622
43248804,43248911,638,622
43248933,43249039,620,628
43249061,43249169,608,624
43249191,43249298,630,622
43249319,43249426,638,624
43249448,43249556,628,620
43249578,43249685,614,622
43249707,43249814,616,624
43249836,43249944,634,626
43249965,43250073,628,628
43250127,43250235,612,624
43250257,43250365,620,674
43250387,43250493,638,638
43250515,43250623,626,630
43250645,43250752,614,622
43250774,43250881,616,624
43250903,43251010,632,628
43251032,43251139,636,628
43251161,43251269,614,622
43251291,43251398,608,620
43251420,43251527,634,620
43251549,43251656,640,620
43251678,43251786,622,624
43251808,43251916,606,622
43251938,43252044,632,628
43252066,43252173,638,628
43252195,43252302,628,626
43252324,43252432,614,624
43252454,43252562,616,624
43252611,43252718,632,622
43252740,43252848,632,622
43252869,43252977,654,624
43252998,43253106,634,628
43253128,43253235,636,622
43253257,43253365,640,622
43253387,43253494,626,622
43253516,43253622,614,624
43253644,43253751,618,628
43253773,43253879,634,680
43253901,43254009,630,640
43254031,43254138,670,630
43254160,43254267,680,626
43254289,43254397,648,622
43254419,43254526,640,676
43254547,43254655,620,642
43254677,43254784,606,632
43254806,43254913,624,626
43254934,43255042,636,626
43255098,43255206,622,622
43255227,43255335,648,624
43255357,43255464,656,622
43255486,43255594,640,622
43255616,43255723,624,618
43255745,43255851,616,620
43255873,43255981,626,620
43256003,43256111,638,622
43256133,43256241,676,658
43256262,43256370,680,646
43256392,43256500,638,626
43256522,43256630,638,622
43256652,43256760,618,626
43256781,43256890,602,624
43256911,43257019,622,620
43257041,43257149,632,618
43257171,43257279,614,622
43257301,43257409,602,624
43257431,43257539,622,620
43257589,43257697,632,620
43257719,43257826,626,618
43257848,43257955,666,622
43257977,43258084,632,626
43258106,43258213,670,622
43258235,43258342,662,624
43258364,43258471,622,656
43258493,43258601,610,652
43258622,43258729,630,628
43258751,43258858,638,622
43258880,43258987,628,622
43259009,43259117,606,620
43259139,43259246,628,620
43259268,43259374,642,618
43259396,43259503,688,626
43259524,43259632,630,624
43259654,43259762,618,620
43259783,43259891,632,622
43259913,43260019,640,620
43260075,43260182,672,626
43260204,43260312,634,624
43260334,43260441,638,620
43260463,43260570,632,628
43260592,43260699,616,624
43260721,43260828,668,624
43260850,43260956,644,630
43260978,43261086,640,676
43261108,43261214,626,640
43261236,43261343,606,634
43261365,43261472,618,630
43261494,43261601,668,626
43261623,43261731,656,624
43261753,43261860,622,622
43261882,43261990,614,620
43262012,43262120,634,624
43262142,43262249,628,628
43262271,43262377,620,626
43262399,43262506,610,626
43262556,43262664,626,624
43262686,43262793,638,626
43262815,43262923,628,622
43262944,43263052,612,620
43263074,43263180,620,660
43263202,43263309,638,650
43263331,43263439,634,630
43263460,43263568,616,626
43263590,43263696,610,628
43263718,43263826,626,624
43263848,43263955,640,624
43263977,43264083,630,622
43264105,43264213,610,624
43264234,43264342,626,622
43264364,43264470,640,624
43264491,43264600,632,622
43264621,43264729,614,620
43264750,43264857,618,624
43264878,43264986,630,622
43314175,43314284,856,1108
43314306,43314414,726,766
43314436,43314544,666,662
43314566,43314674,622,632
43314696,43314804,614,624
43314826,43314933,632,622
43314955,43315063,636,618
43315085,43315193,614,620
43315215,43315323,608,620
43315345,43315452,628,622
43315474,43315581,634,676
43315603,43315710,618,642
43315732,43315838,616,630
43315860,43315967,626,628
43315989,43316095,642,626
43316117,43316223,642,624
43316245,43316352,624,626
43316374,43316482,612,622
43316504,43316611,632,618
43316661,43316770,634,620
43316791,43316898,624,626
43316920,43317027,622,622
43317049,43317156,626,620
43317177,43317284,636,624
43317306,43317413,642,624
43317435,43317543,618,624
43317564,43317672,608,678
43317693,43317800,632,638
43317822,43317929,642,626
43317951,43318059,622,622
43318081,43318188,604,630
43318209,43318318,618,624
43318339,43318446,636,626
43318468,43318575,632,628
43318596,43318704,616,622
43318726,43318833,618,620
43318855,43318961,634,628
43318983,43319090,642,628
43319144,43319251,682,630
43319273,43319379,630,630
43319401,43319509,630,626
43319531,43319638,640,620
43319660,43319768,624,620
43319789,43319897,612,620
43319919,43320027,624,618
43320049,43320156,638,624
43320177,43320285,632,622
43320307,43320414,620,620
43320435,43320544,614,620
43320565,43320672,632,626
43320694,43320802,632,658
43320824,43320931,618,654
43320953,43321060,646,630
43321082,43321190,660,622
43321212,43321319,642,620
43321341,43321449,618,624
43321471,43321578,610,624
43321628,43321736,624,620
43321757,43321864,640,620
43321886,43321993,632,626
43322015,43322122,614,626
43322144,43322252,614,624
43322274,43322381,634,626
43322403,43322510,668,626
43322532,43322639,650,622
43322661,43322768,620,622
43322789,43322897,628,626
43322919,43323026,636,622
43323048,43323155,622,674
43323177,43323283,624,642
43323304,43323412,618,626
43323434,43323542,636,622
43323563,43323671,630,620
43323693,43323801,614,622
43323822,43323929,616,622
