Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 2
Format: micros(), A0, A1 
53337210,53337319,628,618
53337340,53337448,614,620
53337470,53337576,608,626
53337598,53337706,628,622
53337727,53337834,640,624
53337856,53337963,622,622
53337985,53338093,604,620
53338115,53338223,622,620
53338245,53338352,636,622
53338373,53338481,624,620
53338503,53338610,668,624
53338632,53338739,642,620
53338761,53338868,676,674
53338889,53338997,660,638
53339019,53339127,620,622
53339149,53339257,612,620
53339279,53339385,636,624
53339407,53339515,634,618
53339570,53339678,608,620
53339700,53339807,622,620
53339829,53339937,634,622
53339959,53340066,628,626
53340088,53340195,612,626
53340217,53340325,614,626
53340347,53340452,636,628
53340474,53340582,642,626
53340603,53340710,624,622
53340732,53340840,612,622
53340862,53340968,630,620
53340990,53341098,642,620
53341120,53341227,628,674
53341249,53341355,618,638
53341377,53341484,616,632
53341506,53341614,632,626
53341635,53341744,632,622
53341765,53341873,614,620
53341895,53342002,610,624
53342052,53342160,628,678
53342181,53342289,642,636
53342311,53342417,624,630
53342439,53342547,610,622
53342569,53342675,624,622
53342697,53342805,634,622
53342827,53342935,628,620
53342957,53343064,616,620
53343086,53343194,612,620
53343216,53343324,630,618
53343346,53343452,628,624
53343474,53343582,614,622
53343604,53343712,610,622
53343734,53343841,630,626
53343863,53343971,634,618
53343992,53344100,616,620
53344122,53344230,608,620
53344251,53344358,634,620
53344380,53344487,642,622
53344542,53344649,622,628
53344671,53344779,612,626
53344801,53344909,630,626
53344931,53345037,642,626
53345059,53345167,618,626
53345189,53345296,610,674
53345318,53345425,630,638
53345447,53345554,704,630
53345576,53345684,672,626
53345706,53345813,628,622
53345835,53345942,634,622
53345964,53346070,678,622
53346092,53346200,658,624
53346222,53346330,618,620
53346352,53346459,618,620
53346481,53346589,634,674
53346610,53346718,668,644
53346739,53346847,642,630
53346869,53346976,618,622
53347027,53347134,628,630
53347156,53347263,638,626
53347285,53347392,632,624
53347414,53347520,622,626
53347542,53347649,616,624
53347671,53347778,636,624
53347800,53347906,636,628
53347928,53348036,622,626
53348057,53348166,606,622
53348187,53348294,628,626
53348316,53348423,638,628
53348445,53348553,620,622
53348575,53348682,608,624
53348704,53348812,626,620
53348833,53348941,636,622
53348963,53349070,664,624
53349092,53349198,644,630
53349220,53349327,622,630
53349349,53349456,636,622
53398423,53398531,870,1126
53398553,53398660,782,786
53398682,53398789,688,676
53398811,53398918,646,676
53398940,53399048,620,688
53399070,53399177,616,658
53399199,53399306,634,684
53399328,53399435,644,642
53399457,53399564,616,632
53399586,53399694,604,626
53399716,53399824,628,624
53399846,53399954,636,622
53399976,53400084,614,620
53400106,53400213,608,672
53400235,53400342,630,638
53400363,53400471,642,626
53400493,53400600,622,630
53400621,53400729,608,630
53400778,53400886,614,624
53400908,53401015,630,628
53401037,53401144,634,630
53401166,53401272,618,634
53401294,53401402,612,626
53401423,53401532,622,620
53401553,53401660,638,620
53401682,53401789,626,626
53401811,53401919,614,624
53401940,53402046,620,628
53402068,53402175,636,626
53402197,53402303,642,630
53402325,53402433,620,622
53402455,53402562,606,624
53402584,53402692,622,620
53402714,53402822,632,620
53402844,53402952,614,622
53402973,53403081,602,620
53403103,53403209,626,626
53403265,53403373,638,626
53403395,53403503,620,620
53403524,53403632,608,620
53403654,53403761,630,620
53403782,53403889,642,624
53403911,53404017,628,626
53404039,53404146,672,622
53404168,53404276,632,622
53404298,53404405,640,670
53404427,53404534,638,632
53404556,53404663,624,624
53404685,53404792,614,624
53404814,53404920,634,622
53404942,53405049,642,626
53405071,53405178,626,626
53405200,53405306,624,626
53405328,53405435,624,622
53405456,53405563,638,620
53405585,53405692,642,620
53405741,53405849,624,622
53405871,53405979,604,624
53406001,53406108,622,620
53406130,53406238,636,620
53406260,53406367,624,626
53406389,53406497,610,624
53406518,53406627,616,620
53406648,53406755,636,622
53406777,53406885,628,620
53406907,53407015,608,620
53407037,53407145,612,620
53407166,53407273,630,628
53407295,53407403,630,622
53407425,53407533,610,620
53407555,53407663,610,620
53407685,53407791,630,628
53407813,53407921,632,628
53407942,53408049,622,624
53408071,53408178,612,626
53408233,53408340,640,624
53408362,53408469,640,626
53408491,53408598,622,624
53408620,53408728,612,624
53408750,53408856,630,626
53408878,53408986,636,622
53409009,53409115,626,626
53409137,53409244,618,624
53409266,53409373,628,622
53409395,53409501,642,624
53409523,53409631,636,620
53409652,53409759,620,624
53409781,53409889,614,620
53409910,53410019,630,622
53410040,53410148,634,622
53410170,53410278,616,622
53410300,53410408,608,620
53410430,53410537,632,620
53410559,53410665,636,626
53410716,53410824,622,622
53410846,53410954,604,624
53410975,53411083,622,620
53411105,53411213,632,624
53411234,53411341,628,626
53411363,53411470,610,624
53411492,53411599,626,622
53411621,53411728,636,622
53411750,53411858,630,656
53411880,53411987,618,648
53412009,53412116,616,632
53412138,53412246,630,626
53412268,53412376,632,620
53412398,53412505,616,620
53412527,53412634,610,622
53412656,53412763,630,626
53412785,53412893,638,622
53412914,53413022,616,622
53413044,53413152,606,620
53413206,53413314,636,622
53413336,53413444,634,674
53413466,53413574,614,634
53413596,53413702,616,624
53413724,53413831,636,620
53413853,53413960,644,622
53413982,53414089,624,620
53414111,53414219,606,622
53414241,53414348,624,690
53414370,53414477,642,674
53414499,53414606,636,636
53414628,53414734,656,632
53414756,53414863,644,626
53414885,53414992,640,628
53415014,53415121,644,628
53415143,53415250,622,628
53415272,53415379,612,626
53415401,53415508,630,658
53415530,53415636,638,656
53415685,53415792,638,634
53415814,53415921,618,630
53415943,53416049,614,660
53416071,53416178,632,650
53416200,53416307,638,632
53416329,53416437,626,624
53416459,53416567,608,624
53416589,53416696,622,622
53416717,53416825,636,620
53416847,53416954,638,620
53416976,53417083,618,624
53417105,53417212,610,624
53417234,53417341,630,628
53417363,53417470,638,626
53417492,53417599,624,626
53417621,53417729,604,620
53417751,53417857,624,626
53417879,53417986,634,628
53418009,53418115,634,622
53467435,53467543,894,1220
53467565,53467673,726,822
53467695,53467802,664,678
53467824,53467931,652,694
53467953,53468059,642,644
53468081,53468189,618,626
53468211,53468319,612,620
53468341,53468448,630,626
53468470,53468577,638,622
53468599,53468706,618,624
53468728,53468835,616,624
53468857,53468965,632,620
53468986,53469095,636,618
53469116,53469224,620,620
53469246,53469353,608,624
53469375,53469481,632,622
53469503,53469610,644,622
53469632,53469739,632,620
53469761,53469867,616,628
53469917,53470025,614,624
53470046,53470154,628,622
53470176,53470284,636,622
53470306,53470414,614,622
53470436,53470543,608,622
53470564,53470673,622,620
53470694,53470801,632,626
53470823,53470931,622,626
53470953,53471061,642,624
53471082,53471189,648,654
53471211,53471319,642,646
53471340,53471449,630,626
53471470,53471577,618,620
53471599,53471707,614,620
53471729,53471836,632,626
53471857,53471965,632,618
53471987,53472094,614,672
53472116,53472224,610,636
53472246,53472354,628,622
53472409,53472517,628,620
53472539,53472646,610,620
53472668,53472775,620,624
53472797,53472904,634,626
53472926,53473032,642,624
53473054,53473162,616,622
53473184,53473292,612,622
53473314,53473421,632,620
53473443,53473551,632,620
53473572,53473679,618,626
53473701,53473808,616,624
53473830,53473937,628,620
53473959,53474067,636,626
53474089,53474196,628,622
53474218,53474325,618,620
53474347,53474454,620,622
53474476,53474583,640,622
53474605,53474712,636,624
53474734,53474841,622,622
53474891,53474999,616,622
53475021,53475128,628,624
53475150,53475258,636,624
53475279,53475386,630,624
53475408,53475516,612,620
53475538,53475645,618,624
53475667,53475774,634,626
53475796,53475904,630,622
53475925,53476033,614,622
53476055,53476161,622,626
53476183,53476290,634,674
53476311,53476420,638,634
53476441,53476548,618,630
53476570,53476678,608,624
53476700,53476808,626,624
53476830,53476936,642,626
53476958,53477065,630,624
53477087,53477195,608,622
53477217,53477324,620,620
53477380,53477487,642,656
53477509,53477617,618,650
53477639,53477746,610,630
53477768,53477875,628,626
53477897,53478004,640,628
53478026,53478133,686,628
53478155,53478263,626,622
53478285,53478392,624,620
53478414,53478520,638,624
53478542,53478650,638,622
53478671,53478779,618,620
53478801,53478909,670,622
53478931,53479038,646,654
53479060,53479168,634,646
53479190,53479298,614,628
53479320,53479426,614,626
53479448,53479554,634,628
53479576,53479683,644,624
53479705,53479812,632,622
53479862,53479970,616,620
53479992,53480099,610,622
53480121,53480229,634,622
53480250,53480359,632,622
53480380,53480488,612,622
53480510,53480618,608,622
53480639,53480747,628,622
53480769,53480876,636,620
53480898,53481005,654,628
53481027,53481135,634,626
53481157,53481264,638,622
53481286,53481394,636,620
53481416,53481522,622,628
53481544,53481652,608,624
53481673,53481782,622,620
53481803,53481910,636,626
53481932,53482040,628,622
53482062,53482169,612,624
53482191,53482298,622,626
53482353,53482460,646,624
53482482,53482590,626,626
53482612,53482720,606,622
53482742,53482849,622,620
53482871,53482978,640,654
53483001,53483107,628,654
53483129,53483237,612,630
53483259,53483367,618,622
53483389,53483497,634,622
53483519,53483627,628,620
53483649,53483755,618,620
53483777,53483884,620,626
53483906,53484013,636,620
53484035,53484143,692,626
53484165,53484272,632,624
53484294,53484402,614,624
53484424,53484532,630,622
53484554,53484661,636,620
53484683,53484790,620,624
53484840,53484948,614,622
53484969,53485077,622,622
53485099,53485206,638,620
53485228,53485336,624,622
53485358,53485466,606,620
53485488,53485594,624,618
53485616,53485724,634,620
53485746,53485853,628,622
53485875,53485983,612,624
53486005,53486112,616,628
53486134,53486242,632,624
53486264,53486372,626,620
53486394,53486501,608,624
53486523,53486630,618,622
53486652,53486760,632,622
53486781,53486889,672,622
53486910,53487017,648,674
53487039,53487147,614,696
53487169,53487277,632,672
53536786,53536894,890,1188
53536916,53537024,756,798
53537046,53537154,654,672
53537176,53537282,622,632
53537304,53537411,638,624
53537433,53537540,640,622
53537562,53537669,626,624
53537691,53537798,620,620
53537820,53537926,624,626
53537948,53538056,634,674
53538077,53538185,636,634
53538207,53538314,622,626
53538336,53538442,610,626
53538464,53538571,628,626
53538593,53538700,638,626
53538722,53538829,664,628
53538851,53538958,642,624
53538980,53539088,622,620
53539110,53539218,632,620
53539268,53539374,628,628
53539396,53539504,614,624
53539526,53539634,606,620
53539656,53539763,626,622
53539785,53539893,636,622
53539914,53540023,614,620
53540044,53540152,608,622
53540174,53540282,626,622
53540303,53540411,634,622
53540433,53540540,620,658
53540562,53540670,604,648
53540691,53540799,622,630
53540821,53540928,636,626
53540950,53541057,626,624
53541079,53541186,614,626
53541208,53541315,618,626
53541337,53541445,632,622
53541467,53541575,628,620
53541597,53541703,620,628
53541757,53541864,620,628
53541886,53541994,630,628
53542016,53542124,628,622
53542146,53542253,616,626
53542275,53542382,616,686
53542404,53542511,640,672
53542533,53542641,642,638
53542663,53542770,618,626
53542792,53542899,612,624
53542921,53543028,632,620
53543050,53543157,676,624
53543179,53543285,654,632
53543307,53543413,626,630
53543435,53543543,618,622
53543565,53543672,636,654
53543694,53543802,632,650
53543824,53543931,618,630
53543952,53544060,644,628
53544081,53544188,658,626
53544238,53544346,646,622
53544368,53544476,628,620
53544498,53544604,618,626
53544626,53544734,614,620
53544756,53544864,632,622
53544886,53544993,630,624
53545015,53545123,612,624
53545145,53545253,612,620
53545275,53545381,636,626
53545403,53545510,636,624
53545532,53545639,620,622
53545661,53545769,606,620
53545791,53545898,628,624
53545919,53546027,694,628
53546049,53546156,634,628
53546178,53546285,614,624
53546307,53546415,622,620
53546437,53546544,634,622
53546566,53546674,628,622
53546729,53546836,610,628
53546858,53546964,632,628
53546986,53547093,644,622
53547115,53547223,626,620
53547245,53547352,610,622
53547374,53547481,624,622
53547503,53547610,640,622
53547632,53547738,642,626
53547760,53547867,624,676
53547889,53547996,606,638
53548019,53548125,630,628
53548147,53548254,640,630
53548276,53548383,668,628
53548404,53548511,646,630
53548533,53548641,626,624
53548662,53548769,636,628
53548791,53548897,642,630
53548919,53549026,622,626
53549048,53549155,608,630
53549205,53549314,622,626
53549335,53549441,636,632
53549463,53549571,632,626
53549593,53549701,610,624
53549723,53549830,612,626
53549852,53549960,634,624
53549981,53550088,638,626
53550110,53550218,618,624
53550240,53550347,612,622
53550368,53550476,628,620
53550498,53550606,634,620
53550628,53550735,620,626
53550757,53550865,608,620
53550887,53550994,622,622
53551016,53551124,636,622
53551145,53551253,620,620
53551275,53551382,612,678
53551404,53551512,622,636
53551533,53551641,632,626
53551697,53551804,626,624
53551826,53551933,614,622
53551955,53552062,626,628
53552084,53552191,640,624
53552213,53552320,622,624
53552342,53552450,608,624
53552472,53552580,620,624
53552601,53552710,636,622
53552731,53552839,624,674
53552861,53552969,612,634
53552990,53553096,624,628
53553118,53553225,636,626
53553247,53553353,644,624
53553375,53553482,628,622
53553504,53553611,614,674
53553633,53553741,628,634
53553762,53553869,644,622
53553891,53553998,634,620
53554020,53554126,618,630
53554177,53554285,612,626
53554307,53554415,628,622
53554436,53554543,640,622
53554565,53554673,618,622
53554695,53554803,604,620
53554825,53554931,626,624
53554953,53555061,640,622
53555082,53555191,624,622
53555212,53555319,612,626
53555341,53555449,618,622
53555471,53555579,632,620
53555601,53555707,626,626
53555729,53555837,612,626
53555858,53555966,618,624
53555988,53556095,634,618
53556117,53556224,632,622
53556246,53556354,612,624
53556375,53556483,610,624
53556505,53556611,632,626
53605894,53606003,862,1116
53606026,53606133,726,768
53606155,53606262,676,662
53606284,53606390,642,632
53606412,53606519,626,624
53606541,53606648,622,624
53606670,53606777,640,624
53606799,53606905,642,626
53606927,53607034,626,622
53607056,53607163,612,620
53607185,53607293,622,620
53607315,53607422,634,626
53607444,53607552,622,624
53607574,53607681,614,622
53607703,53607811,620,620
53607833,53607940,638,620
53607962,53608068,632,624
53608090,53608198,620,624
53608247,53608354,616,624
53608376,53608485,624,620
53608506,53608614,632,624
