Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 2
Format: micros(), A0, A1 
58554574,58554681,640,626
58554702,58554810,624,620
58554832,58554939,612,626
58554961,58555067,630,626
58555089,58555197,636,622
58555219,58555325,632,620
58555347,58555454,618,626
58555476,58555583,620,622
58555605,58555711,636,658
58555733,58555840,638,654
58555862,58555969,628,630
58555991,58556099,608,624
58556121,58556228,626,620
58556250,58556357,640,620
58556379,58556485,634,620
58556507,58556615,612,624
58556637,58556744,618,626
58556766,58556873,638,622
58556895,58557002,642,622
58557052,58557159,626,624
58557181,58557288,614,626
58557310,58557418,620,620
58557440,58557548,632,620
58557569,58557676,624,626
58557698,58557806,610,624
58557828,58557936,616,620
58557958,58558065,632,626
58558087,58558195,626,622
58558217,58558324,610,628
58558345,58558453,618,624
58558475,58558583,632,622
58558604,58558711,636,620
58558733,58558841,616,622
58558863,58558970,608,622
58558992,58559099,630,622
58559121,58559228,636,622
58559250,58559358,618,624
58559380,58559486,612,622
58609260,58609368,874,1170
58609390,58609498,714,784
58609520,58609627,668,666
58609649,58609755,654,636
58609777,58609885,626,628
58609907,58610014,614,626
58610036,58610144,620,620
58610166,58610273,636,626
58610295,58610402,632,624
58610424,58610531,616,658
58610553,58610661,616,682
58610683,58610791,636,654
58610813,58610920,632,630
58610942,58611049,646,626
58611071,58611179,640,624
58611201,58611308,638,678
58611330,58611437,640,638
58611459,58611566,620,630
58611588,58611695,608,630
58611745,58611853,624,626
58611875,58611981,638,628
58612003,58612111,632,628
58612133,58612239,622,624
58612261,58612368,612,628
58612390,58612497,632,622
58612519,58612626,634,624
58612648,58612755,624,622
58612777,58612883,616,630
58612905,58613013,622,624
58613035,58613142,638,620
58613164,58613272,626,620
58613294,58613400,614,626
58613422,58613530,614,624
58613552,58613659,634,626
58613681,58613788,636,622
58613810,58613917,618,630
58613938,58614046,610,626
58614068,58614175,684,626
58614231,58614339,652,622
58614361,58614469,620,620
58614491,58614597,618,626
58614619,58614726,634,626
58614748,58614855,640,628
58614877,58614984,624,622
58615007,58615114,608,624
58615136,58615243,628,624
58615265,58615372,640,674
58615394,58615501,632,638
58615523,58615631,610,628
58615652,58615759,626,626
58615781,58615889,636,624
58615911,58616019,628,622
58616040,58616149,608,620
58616170,58616278,618,622
58616300,58616407,634,626
58616429,58616535,636,630
58616557,58616664,626,624
58616713,58616821,614,674
58616843,58616951,620,634
58616973,58617081,632,626
58617103,58617210,628,624
58617232,58617340,608,622
58617362,58617468,620,626
58617490,58617597,694,626
58617619,58617726,652,626
58617748,58617855,626,624
58617877,58617984,614,626
58618006,58618114,630,622
58618136,58618242,634,626
58618264,58618372,620,622
58618394,58618502,602,622
58618523,58618630,628,620
58618652,58618760,636,620
58618782,58618889,622,660
58618911,58619018,616,650
58619040,58619148,676,630
58619202,58619311,652,626
58619333,58619440,626,674
58619462,58619568,650,640
58619590,58619697,650,628
58619719,58619826,644,626
58619847,58619955,634,626
58619977,58620084,622,622
58620106,58620214,610,622
58620236,58620343,632,620
58620365,58620472,672,622
58620494,58620601,646,626
58620623,58620730,614,626
58620752,58620860,626,620
58620882,58620989,638,620
58621012,58621120,614,620
58621142,58621250,602,618
58621272,58621379,628,620
58621401,58621508,636,624
58621530,58621637,624,622
58621687,58621795,618,622
58621817,58621925,612,618
58621947,58622055,630,620
58622077,58622185,626,618
58622206,58622314,608,620
58622336,58622444,612,618
58622466,58622573,632,654
58622595,58622703,628,646
58622725,58622833,610,630
58622855,58622963,612,622
58622985,58623092,630,624
58623114,58623220,634,626
58623242,58623350,616,626
58623372,58623478,614,620
58623500,58623607,630,626
58623629,58623737,638,622
58623759,58623867,618,622
58623888,58623997,602,622
58624019,58624126,624,624
58624181,58624289,638,622
58624311,58624418,654,626
58624440,58624546,642,624
58624568,58624675,636,624
58624697,58624805,640,622
58624827,58624935,618,626
58624956,58625064,642,624
58625086,58625193,654,622
58625215,58625323,642,620
58625345,58625452,630,620
58625474,58625580,620,622
58625602,58625708,624,626
58625730,58625838,636,622
58625860,58625967,636,626
58625988,58626095,626,626
58626116,58626225,608,620
58626246,58626354,626,620
58626376,58626483,642,620
58626505,58626612,628,622
58626662,58626769,618,676
58626791,58626897,620,638
58626919,58627027,630,628
58627049,58627156,642,626
58627177,58627285,620,622
58627307,58627414,608,626
58627436,58627543,626,626
58627564,58627672,636,624
58627694,58627801,628,628
58627823,58627930,620,622
58627952,58628059,616,622
58628081,58628189,632,622
58628211,58628318,632,622
58628340,58628448,614,622
58628470,58628578,608,620
58628600,58628707,628,626
58628729,58628837,636,622
58628858,58628966,612,620
58628988,58629096,610,620
58678532,58678641,868,1118
58678663,58678770,712,774
58678792,58678899,662,668
58678921,58679028,646,636
58679050,58679157,626,626
58679179,58679286,620,622
58679308,58679414,628,620
58679436,58679544,636,620
58679566,58679673,634,620
58679695,58679802,624,624
58679824,58679931,618,626
58679952,58680059,670,626
58680081,58680189,664,622
58680211,58680318,626,622
58680340,58680448,610,620
58680470,58680577,632,620
58680599,58680706,642,620
58680728,58680834,626,626
58680856,58680963,622,622
58681014,58681121,620,624
58681143,58681251,632,622
58681273,58681380,634,626
58681402,58681509,622,624
58681531,58681638,606,630
58681659,58681768,622,624
58681789,58681897,634,620
58681919,58682027,616,624
58682049,58682156,616,624
58682177,58682285,626,622
58682307,58682414,636,624
58682436,58682544,626,622
58682566,58682673,606,626
58682695,58682802,622,624
58682824,58682932,634,622
58682954,58683061,628,626
58683082,58683191,612,624
58683212,58683319,616,624
58683341,58683449,632,622
58683505,58683613,624,622
58683635,58683742,614,626
58683763,58683870,624,620
58683892,58683999,636,626
58684022,58684130,632,624
58684152,58684260,610,624
58684282,58684389,618,622
58684411,58684518,638,620
58684540,58684646,638,622
58684668,58684775,620,630
58684797,58684904,616,626
58684926,58685032,636,622
58685054,58685161,638,624
58685183,58685291,622,622
58685313,58685420,608,654
58685442,58685550,624,648
58685571,58685680,634,628
58685701,58685810,620,622
58685831,58685938,614,620
58685988,58686096,614,620
58686118,58686226,630,620
58686247,58686355,636,620
58686377,58686484,618,622
58686506,58686614,604,620
58686636,58686742,624,624
58686764,58686872,634,620
58686894,58687001,620,626
58687023,58687130,610,626
58687152,58687259,628,620
58687281,58687387,642,618
58687409,58687517,628,618
58687539,58687646,614,624
58687668,58687775,672,622
58687796,58687903,648,622
58687925,58688033,640,656
58688055,58688161,618,654
58688183,58688290,612,632
58688312,58688420,622,622
58688475,58688582,644,624
58688603,58688711,624,622
58688733,58688840,608,624
58688861,58688968,626,622
58688990,58689098,640,620
58689120,58689228,624,622
58689250,58689356,616,620
58689378,58689486,620,620
58689508,58689615,636,620
58689637,58689743,632,626
58689765,58689873,616,624
58689895,58690003,610,622
58690025,58690132,630,626
58690154,58690262,636,620
58690284,58690391,616,622
58690413,58690519,614,624
58690541,58690648,628,630
58690670,58690778,634,626
58690800,58690908,618,626
58690958,58691066,616,620
58691087,58691195,614,620
58691217,58691324,672,622
58691346,58691452,664,624
58691474,58691582,624,622
58691604,58691712,610,620
58691734,58691841,628,628
58691862,58691970,632,622
58691992,58692100,612,620
58692122,58692230,604,620
58692252,58692359,628,626
58692381,58692488,640,622
58692510,58692617,624,618
58692638,58692745,608,626
58692767,58692874,624,624
58692896,58693003,636,626
58693025,58693131,694,632
58693153,58693261,630,622
58693283,58693390,612,622
58693446,58693554,638,624
58693576,58693684,628,622
58693705,58693813,612,620
58693835,58693942,622,620
58693964,58694071,674,620
58694093,58694200,662,620
58694222,58694329,624,622
58694351,58694458,620,620
58694480,58694587,634,620
58694609,58694716,638,624
58694738,58694846,618,624
58694868,58694975,610,624
58694997,58695105,630,622
58695127,58695234,642,620
58695256,58695363,622,626
58695385,58695492,614,626
58695514,58695622,620,620
58695644,58695751,638,620
58695773,58695880,634,622
58695930,58696037,622,626
58696058,58696167,608,622
58696188,58696295,628,626
58696317,58696425,638,622
58696447,58696555,616,624
58696577,58696684,606,622
58696706,58696814,626,620
58696836,58696943,634,622
58696964,58697072,620,622
58697094,58697202,604,624
58697224,58697332,622,622
58697354,58697461,636,628
58697482,58697590,624,624
58697612,58697720,610,622
58697742,58697848,622,626
58697870,58697978,634,624
58698000,58698109,626,622
58698130,58698237,616,626
58698259,58698367,616,622
58747884,58747992,890,1126
58748015,58748122,722,782
58748144,58748251,650,670
58748273,58748380,644,636
58748402,58748508,646,626
58748530,58748637,636,622
58748659,58748766,622,626
58748788,58748894,624,624
58748916,58749023,642,624
58749045,58749153,642,622
58749174,58749281,620,626
58749303,58749411,608,626
58749433,58749541,626,624
58749562,58749670,640,622
58749692,58749799,624,622
58749821,58749928,612,622
58749950,58750057,628,620
58750079,58750185,636,628
58750207,58750315,626,628
58750365,58750472,624,626
58750494,58750602,610,620
58750624,58750730,628,626
58750752,58750860,634,620
58750882,58750990,614,620
58751012,58751120,610,622
58751142,58751250,626,622
58751271,58751378,634,622
58751400,58751508,618,622
58751530,58751638,604,620
58751660,58751767,622,622
58751789,58751896,638,622
58751918,58752026,618,622
58752048,58752155,610,620
58752177,58752285,620,618
58752307,58752413,634,624
58752435,58752543,626,622
58752565,58752671,608,628
58752693,58752801,614,626
58752856,58752964,640,624
58752986,58753093,628,620
58753115,58753223,604,624
58753245,58753353,620,620
58753375,58753482,632,626
58753504,58753612,622,622
58753634,58753742,602,624
58753764,58753871,624,620
58753893,58754000,642,620
58754022,58754130,628,618
58754152,58754260,604,620
58754282,58754389,622,620
58754411,58754519,634,620
58754541,58754647,634,620
58754669,58754776,622,622
58754798,58754905,618,620
58754927,58755034,630,622
58755056,58755164,634,620
58755213,58755319,630,622
58755342,58755448,620,620
58755470,58755578,614,620
58755600,58755707,668,624
58755728,58755836,664,622
58755858,58755964,624,628
58755986,58756093,610,626
58756115,58756223,626,624
58756245,58756353,634,622
58756374,58756481,620,626
58756503,58756610,612,622
58756632,58756740,620,622
58756761,58756869,638,622
58756891,58756999,626,622
58757021,58757128,610,624
58757150,58757256,618,628
58757278,58757386,634,622
58757407,58757515,632,622
58757537,58757643,616,630
58757699,58757806,620,626
58757828,58757935,638,620
58757956,58758064,670,626
58758086,58758192,652,624
58758214,58758321,622,622
58758343,58758450,632,624
58758472,58758578,638,628
58758600,58758707,636,622
58758729,58758836,620,622
58758858,58758966,616,620
58758988,58759095,634,620
58759117,58759224,632,628
58759246,58759354,616,626
58759376,58759483,612,624
58759505,58759613,628,620
58759635,58759741,642,624
58759763,58759870,624,626
58759892,58759998,618,630
58760020,58760128,624,622
58760178,58760285,632,626
58760307,58760415,634,622
58760436,58760544,612,620
58760566,58760672,614,626
58760694,58760802,628,624
58760824,58760931,640,622
58760953,58761060,622,622
58761082,58761189,606,628
58761210,58761318,620,624
58761340,58761448,634,622
58761470,58761577,620,628
58761599,58761706,616,624
58761728,58761835,616,626
58761857,58761964,632,626
58761986,58762093,636,626
58762115,58762223,616,622
58762245,58762352,616,620
58762373,58762481,630,622
58762503,58762611,632,618
58762666,58762774,610,624
58762796,58762903,622,622
58762925,58763032,640,620
58763054,58763161,636,622
58763182,58763290,618,628
58763312,58763420,608,624
58763442,58763549,634,622
58763571,58763678,640,622
58763700,58763807,622,622
58763829,58763937,612,622
58763959,58764065,628,626
58764087,58764195,638,624
58764217,58764325,628,624
58764347,58764453,618,624
58764475,58764582,628,620
58764604,58764711,640,622
58764733,58764840,642,624
58764861,58764968,628,626
58764990,58765096,616,630
58765146,58765253,626,624
58765275,58765382,636,626
58765404,58765512,634,620
58765534,58765642,612,620
58765664,58765770,612,626
58765792,58765900,634,622
58765921,58766029,634,620
58766051,58766159,612,622
58766180,58766288,610,624
58766310,58766418,626,620
58766439,58766546,638,626
58766568,58766675,624,622
58766697,58766804,610,656
58766826,58766934,622,646
58766956,58767064,632,632
58767085,58767192,624,630
58767214,58767321,618,624
58767343,58767451,616,620
58767473,58767580,634,626
58814578,58814686,870,1170
58814709,58814817,744,792
58814839,58814946,664,670
58814968,58815076,614,634
58815098,58815206,626,624
58815228,58815335,640,624
58815357,58815464,636,622
58815486,58815593,614,626
58815615,58815722,620,626
58815744,58815850,634,626
58815872,58815979,642,626
58816001,58816108,624,624
58816130,58816237,616,624
58816259,58816366,632,620
58816388,58816496,640,618
58816518,58816624,626,620
58816646,58816753,618,620
58816775,58816882,618,624
58816904,58817011,636,630
58817062,58817168,696,630
58817190,58817298,632,622
58817320,58817427,610,626
58817448,58817556,626,624
58817578,58817686,634,620
58817708,58817815,622,626
58817837,58817944,612,620
58817966,58818074,620,618
58818096,58818203,632,624
58818225,58818332,630,624
58818354,58818460,618,630
58818482,58818590,614,624
58818611,58818719,628,622
58818741,58818848,636,622
58818870,58818978,612,620
58819000,58819108,604,620
58819130,58819238,626,620
58819260,58819367,630,624
58819389,58819496,618,622
58819552,58819660,612,620
58819682,58819790,634,620
58819812,58819918,634,622
58819940,58820047,622,620
58820069,58820177,612,620
58820199,58820306,630,620
58820328,58820435,638,620
58820457,58820564,624,620
58820586,58820693,610,624
58820714,58820821,628,624
58820843,58820950,642,620
58820972,58821080,632,612
58821102,58821208,616,618
58821230,58821337,620,622
58821359,58821466,638,620
58821488,58821595,636,624
58821616,58821725,616,622
58821746,58821853,608,624
58821875,58821983,626,620
58822033,58822141,634,622
58822163,58822270,626,626
58822291,58822400,608,622
58822421,58822529,616,624
58822551,58822658,634,622
58822680,58822788,628,622
58822810,58822917,614,620
58822939,58823046,620,620
58823067,58823175,636,620
58823197,58823305,630,618
58823326,58823433,610,626
58823455,58823563,606,658
58823585,58823692,632,682
58823713,58823821,698,660
58823843,58823951,630,630
58823973,58824080,610,626
58824102,58824210,626,622
58824232,58824339,634,622
58824361,58824468,624,622
58824523,58824631,604,620
