Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 2
Format: micros(), A0, A1 
37855535,37855643,614,676
37855664,37855772,610,666
37855794,37855901,634,650
37855923,37856031,632,628
37856053,37856160,616,626
37856182,37856289,612,624
37856311,37856418,628,630
37856440,37856547,638,624
37856569,37856676,622,622
37856698,37856804,618,626
37856826,37856932,628,620
37856981,37857088,632,674
37857116,37857224,640,634
37857246,37857354,610,622
37857376,37857482,624,620
37857504,37857612,634,658
37857634,37857741,634,650
37857763,37857871,614,630
37857893,37857999,620,626
37858021,37858128,692,630
37858150,37858257,650,658
37858279,37858386,628,650
37858408,37858516,610,662
37858538,37858645,630,650
37858667,37858775,636,628
37858797,37858903,622,624
37858925,37859033,614,624
37859054,37859162,626,674
37859183,37859291,640,634
37859313,37859420,628,626
37859470,37859579,616,622
37859600,37859708,614,620
37859730,37859838,630,620
37859859,37859967,634,620
37859989,37860095,618,626
37860117,37860225,608,620
37860246,37860354,628,656
37860375,37860482,642,650
37860503,37860611,628,632
37860632,37860739,622,624
37860761,37860869,616,620
37860891,37860998,634,618
37861020,37861127,634,620
37861149,37861257,650,624
37861279,37861385,640,626
37861407,37861515,640,622
37861536,37861644,638,620
37861666,37861772,618,628
37861794,37861901,668,624
37911183,37911291,876,1116
37911314,37911422,714,770
37911443,37911551,664,714
37911573,37911681,644,644
37911703,37911811,614,680
37911833,37911940,606,636
37911962,37912070,662,626
37912092,37912199,662,628
37912221,37912328,630,678
37912350,37912457,616,636
37912479,37912586,624,626
37912608,37912714,640,622
37912736,37912843,638,622
37912865,37912973,676,624
37912995,37913102,626,674
37913124,37913230,640,692
37913251,37913359,642,698
37913380,37913487,630,644
37913509,37913616,608,682
37913667,37913775,618,674
37913796,37913903,638,656
37913925,37914031,636,638
37914053,37914160,624,626
37914181,37914288,650,626
37914310,37914417,652,622
37914439,37914547,642,618
37914569,37914676,632,620
37914698,37914805,674,624
37914827,37914934,628,660
37914956,37915063,642,650
37915084,37915191,636,634
37915213,37915320,618,632
37915341,37915449,608,626
37915471,37915577,626,626
37915599,37915706,638,626
37915728,37915834,670,628
37915856,37915964,640,626
37915986,37916093,622,620
37916147,37916255,642,622
37916277,37916384,636,620
37916406,37916512,620,622
37916534,37916642,610,624
37916664,37916772,630,622
37916794,37916901,636,676
37916923,37917031,620,638
37917053,37917159,648,630
37917181,37917288,654,622
37917310,37917417,650,620
37917439,37917547,626,622
37917569,37917676,616,624
37917698,37917805,626,672
37917827,37917935,636,634
37917957,37918065,626,626
37918087,37918195,606,622
37918217,37918324,624,620
37918346,37918453,638,620
37918475,37918583,660,626
37918632,37918739,650,628
37918760,37918868,614,620
37918890,37918998,632,620
37919020,37919127,638,624
37919148,37919255,626,626
37919277,37919384,616,626
37919406,37919513,680,626
37919535,37919642,654,622
37919664,37919772,636,620
37919793,37919901,618,620
37919923,37920030,614,620
37920052,37920160,632,620
37920182,37920290,630,622
37920312,37920420,610,624
37920441,37920548,616,620
37920570,37920677,630,626
37920699,37920805,640,626
37920827,37920935,624,622
37920956,37921064,642,620
37921120,37921228,658,620
37921250,37921357,642,622
37921379,37921487,618,624
37921508,37921616,614,620
37921638,37921745,632,620
37921767,37921875,634,654
37921897,37922005,614,646
37922027,37922135,606,626
37922157,37922264,626,630
37922285,37922392,634,628
37922414,37922521,628,626
37922543,37922650,614,622
37922672,37922780,622,620
37922802,37922909,640,622
37922931,37923038,630,656
37923060,37923166,622,654
37923188,37923295,618,630
37923317,37923425,634,624
37923447,37923553,640,626
37923604,37923711,624,626
37923733,37923840,610,626
37923861,37923970,620,620
37923991,37924098,638,674
37924120,37924228,626,634
37924250,37924357,644,628
37924379,37924486,644,622
37924508,37924616,640,626
37924637,37924744,636,626
37924766,37924873,620,630
37924894,37925002,608,622
37925024,37925132,626,620
37925154,37925262,630,624
37925283,37925391,614,620
37925413,37925519,612,624
37925541,37925648,632,622
37925670,37925778,636,622
37925799,37925906,630,620
37925928,37926034,616,628
37926089,37926196,620,630
37926218,37926325,670,626
37926347,37926454,656,628
37926476,37926583,620,620
37926605,37926712,618,620
37926734,37926842,630,620
37926864,37926971,638,620
37926993,37927101,616,674
37927122,37927231,606,634
37927252,37927361,626,622
37927382,37927490,632,620
37927512,37927619,620,620
37927641,37927748,610,620
37927770,37927878,626,620
37927900,37928008,636,618
37928030,37928137,622,620
37928158,37928266,604,620
37928288,37928395,624,624
37928417,37928525,636,622
37928574,37928681,632,624
37928703,37928810,620,624
37928832,37928938,608,628
37928960,37929068,628,622
37929089,37929196,640,624
37929218,37929325,622,626
37929347,37929455,606,622
37929477,37929584,618,628
37929606,37929714,634,624
37929735,37929843,630,620
37929865,37929973,610,624
37929994,37930101,620,620
37930123,37930230,638,622
37930252,37930359,636,620
37930381,37930489,614,620
37930511,37930618,608,620
37930640,37930747,632,622
37930769,37930877,634,618
37930899,37931006,620,626
37980272,37980382,912,1114
37980404,37980511,752,776
37980533,37980640,668,700
37980662,37980770,626,666
37980792,37980899,614,632
37980921,37981029,630,676
37981051,37981158,636,636
37981180,37981288,616,626
37981310,37981417,612,624
37981439,37981546,628,656
37981568,37981674,642,654
37981696,37981804,680,628
37981826,37981933,630,624
37981955,37982062,630,620
37982084,37982190,642,622
37982212,37982320,630,622
37982342,37982450,646,620
37982472,37982579,676,622
37982601,37982708,668,622
37982759,37982865,646,630
37982887,37982994,624,678
37983016,37983123,620,636
37983145,37983251,624,628
37983273,37983380,638,624
37983402,37983510,632,656
37983531,37983639,614,650
37983661,37983767,616,632
37983789,37983897,632,674
37983919,37984027,670,634
37984049,37984156,648,624
37984178,37984285,618,620
37984307,37984415,628,622
37984437,37984544,638,674
37984566,37984672,628,634
37984694,37984802,610,676
37984824,37984931,624,636
37984953,37985060,638,630
37985082,37985189,628,628
37985245,37985352,640,680
37985373,37985480,650,644
37985502,37985609,644,628
37985631,37985738,634,680
37985760,37985867,612,640
37985889,37985996,612,632
37986019,37986126,630,676
37986148,37986256,634,638
37986278,37986385,616,628
37986407,37986514,618,624
37986536,37986643,632,622
37986665,37986773,636,620
37986795,37986902,618,626
37986924,37987030,614,630
37987052,37987159,626,626
37987181,37987287,670,632
37987309,37987417,658,626
37987439,37987546,620,658
37987568,37987675,618,650
37987725,37987833,632,630
37987855,37987962,636,630
37987984,37988092,620,622
37988114,37988221,604,626
37988243,37988350,628,622
37988371,37988479,698,626
37988500,37988607,650,626
37988629,37988736,630,626
37988757,37988865,614,620
37988887,37988994,634,620
37989016,37989123,638,622
37989145,37989251,628,626
37989273,37989380,610,626
37989402,37989509,628,624
37989530,37989638,642,658
37989659,37989766,642,648
37989788,37989896,618,626
37989918,37990025,616,620
37990046,37990154,632,620
37990209,37990317,636,626
37990339,37990446,616,622
37990468,37990576,614,620
37990597,37990704,630,660
37990726,37990833,636,656
37990855,37990963,614,632
37990984,37991092,610,674
37991114,37991220,634,638
37991242,37991349,638,626
37991371,37991478,624,626
37991500,37991607,618,658
37991629,37991735,624,648
37991757,37991865,636,626
37991887,37991993,692,632
37992016,37992122,638,626
37992144,37992250,620,622
37992272,37992380,628,620
37992402,37992509,638,624
37992531,37992639,620,620
37992689,37992797,608,622
37992818,37992926,612,674
37992948,37993056,630,634
37993078,37993185,628,628
37993207,37993315,618,624
37993336,37993444,610,622
37993466,37993573,628,676
37993595,37993702,634,636
37993724,37993832,618,626
37993853,37993961,606,626
37993983,37994091,626,622
37994112,37994220,634,672
37994241,37994349,618,636
37994371,37994477,608,628
37994499,37994606,624,624
37994628,37994735,640,622
37994757,37994863,632,628
37994885,37994992,616,628
37995014,37995123,610,622
37995177,37995285,634,626
37995307,37995414,670,624
37995436,37995541,650,628
37995563,37995671,620,622
37995693,37995800,634,620
37995822,37995930,636,620
37995952,37996060,650,624
37996081,37996188,636,628
37996210,37996318,634,622
37996340,37996446,642,622
37996468,37996575,628,622
37996597,37996705,608,622
37996727,37996833,622,628
37996855,37996961,638,630
37996983,37997091,672,626
37997113,37997220,646,622
37997242,37997350,616,656
37997372,37997479,632,648
37997501,37997609,636,626
37997658,37997765,626,626
37997787,37997895,608,624
37997917,37998024,622,674
37998046,37998153,636,690
37998175,37998281,630,646
37998303,37998409,624,632
37998431,37998539,608,624
37998561,37998669,626,622
37998691,37998799,634,618
37998821,37998928,618,622
37998950,37999057,610,626
37999078,37999186,622,624
37999208,37999316,634,622
37999337,37999445,618,678
37999466,37999573,618,638
37999595,37999703,618,626
37999725,37999833,634,622
37999855,37999961,632,626
37999983,38000090,618,674
38051252,38051360,876,1174
38051382,38051490,744,788
38051511,38051619,658,672
38051641,38051748,624,636
38051769,38051876,630,632
38051897,38052004,638,628
38052026,38052133,634,626
38052155,38052262,618,626
38052284,38052391,618,620
38052413,38052521,632,622
38052543,38052650,636,620
38052672,38052779,622,626
38052801,38052908,610,626
38052930,38053037,630,622
38053059,38053166,638,620
38053188,38053296,624,620
38053318,38053425,606,656
38053447,38053554,630,650
38053576,38053683,638,632
38053734,38053842,662,628
38053863,38053970,682,628
38053992,38054099,648,630
38054120,38054228,640,626
38054250,38054357,644,622
38054379,38054486,680,622
38054508,38054615,628,622
38054637,38054744,628,622
38054765,38054873,636,622
38054895,38055002,634,624
38055024,38055130,680,626
38055152,38055260,628,654
38055282,38055389,636,648
38055411,38055519,636,660
38055540,38055648,620,650
38055670,38055777,644,632
38055798,38055905,654,628
38055927,38056034,640,624
38056056,38056163,622,676
38056219,38056325,614,642
38056347,38056455,628,632
38056476,38056583,636,632
38056605,38056712,624,626
38056734,38056841,610,626
38056863,38056970,620,630
38056992,38057099,632,628
38057121,38057227,638,626
38057249,38057356,624,626
38057378,38057485,614,624
38057507,38057614,632,622
38057635,38057742,640,626
38057764,38057872,630,622
38057893,38058002,612,620
38058023,38058130,622,620
38058152,38058260,668,620
38058282,38058389,660,622
38058410,38058517,684,626
38058539,38058647,626,656
38058697,38058803,632,704
38058825,38058933,640,644
38058954,38059062,624,626
38059084,38059192,604,620
38059214,38059321,614,626
38059343,38059451,634,626
38059472,38059580,626,622
38059602,38059709,614,720
38059731,38059839,612,644
38059861,38059968,666,630
38059990,38060097,664,626
38060119,38060227,622,622
38060248,38060356,612,620
38060378,38060486,628,620
38060507,38060615,690,626
38060637,38060745,628,622
38060767,38060874,610,630
38060895,38061003,684,626
38061025,38061132,652,674
38061188,38061295,626,636
38061317,38061424,612,626
38061446,38061554,632,622
38061576,38061684,632,618
38061706,38061813,616,654
38061835,38061943,608,648
38061965,38062072,630,632
38062093,38062202,634,622
38062223,38062331,614,622
38062353,38062460,610,624
38062481,38062589,628,620
38062611,38062718,642,618
38062739,38062848,620,620
38062869,38062977,610,620
38062999,38063106,620,674
38063128,38063236,638,636
38063258,38063364,634,630
38063386,38063493,620,622
38063515,38063623,648,620
38063673,38063781,712,626
38063802,38063909,662,624
38063931,38064039,622,624
38064060,38064168,606,626
38064189,38064296,630,624
38064318,38064425,640,622
38064447,38064553,638,626
38064575,38064681,624,626
38064703,38064810,612,658
38064832,38064939,628,648
38064961,38065069,732,634
38065090,38065198,660,628
38065220,38065328,616,624
38065349,38065458,622,620
38065479,38065585,636,624
38065607,38065714,630,626
38065736,38065843,618,630
38065864,38065972,614,624
38066022,38066127,632,630
38066155,38066261,680,630
38066283,38066391,642,628
38066413,38066521,672,624
38066542,38066649,648,676
38066671,38066778,646,638
38066799,38066907,624,626
38066929,38067037,606,656
38067059,38067165,626,654
38067187,38067295,636,634
38067317,38067423,628,632
38067445,38067552,616,678
38067574,38067680,620,642
38067702,38067810,632,626
38067832,38067939,636,674
38067961,38068068,618,642
38068090,38068198,604,626
38068220,38068327,628,624
38068349,38068457,634,622
38068508,38068615,622,620
38068637,38068743,616,662
38068765,38068873,620,650
38068894,38069003,634,628
38069024,38069132,628,624
38069154,38069260,618,628
38069281,38069388,612,628
38069410,38069517,630,680
38069538,38069646,636,640
38069667,38069776,620,626
38069797,38069905,604,626
38069927,38070035,622,674
38070057,38070163,640,638
38070185,38070291,632,630
38070313,38070420,620,630
38070442,38070549,614,626
38070570,38070678,632,624
38070699,38070806,644,622
38070828,38070935,628,622
38120459,38120568,890,1124
38120591,38120697,730,776
38120719,38120826,656,666
38120848,38120955,628,636
38120977,38121084,640,628
38121106,38121213,670,626
38121235,38121343,642,622
38121365,38121473,622,620
38121495,38121601,634,626
38121623,38121730,640,626
38121752,38121859,622,626
38121881,38121988,612,622
38122010,38122117,630,658
38122139,38122245,638,688
38122267,38122374,636,658
38122396,38122503,618,630
38122525,38122633,616,624
38122655,38122763,634,622
38122785,38122892,630,624
38122942,38123049,624,632
38123070,38123179,604,624
38123200,38123308,622,624
38123330,38123436,636,624
38123458,38123565,624,628
38123587,38123694,616,624
38123716,38123824,616,620
38123846,38123954,630,620
38123976,38124083,660,626
38124104,38124213,636,626
38124234,38124340,626,622
38124362,38124469,636,626
38124491,38124597,644,626
38124619,38124726,628,624
38124748,38124855,614,624
38124876,38124983,622,626
38125005,38125113,640,658
38125134,38125242,630,646
38125264,38125370,620,632
38125425,38125532,614,680
38125554,38125662,632,638
38125683,38125791,666,628
38125813,38125921,638,676
38125943,38126050,618,674
38126072,38126179,636,654
38126201,38126309,634,632
38126331,38126438,616,628
38126460,38126566,648,626
38126588,38126696,652,630
38126718,38126825,700,626
38126847,38126955,630,656
38126977,38127085,610,648
38127107,38127215,626,628
38127237,38127344,642,624
38127366,38127472,626,626
38127494,38127602,606,624
38127624,38127731,624,620
38127753,38127860,638,656
38127909,38128016,630,656
38128038,38128146,610,630
38128168,38128275,602,628
38128296,38128405,622,622
38128426,38128532,640,628
38128554,38128662,628,622
38128683,38128790,618,620
38128812,38128919,622,658
38128940,38129048,630,652
