Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 4
Format: micros(), A0, A1 
55181900,55182115,1252,1240
55182138,55182353,1252,1240
55182376,55182591,1248,1238
55182614,55182829,1242,1238
55182851,55183066,1246,1240
55183089,55183303,1260,1240
55183325,55183537,1270,1252
55183560,55183773,1254,1250
55183796,55184011,1250,1242
55184033,55184247,1258,1244
55184270,55184484,1262,1240
55184507,55184722,1244,1240
55184745,55184960,1234,1234
55184983,55185196,1264,1246
55185218,55185434,1254,1238
55185485,55185701,1248,1240
55185723,55185937,1244,1240
55185959,55186174,1306,1242
55186196,55186411,1272,1238
55186433,55186647,1254,1242
55186670,55186883,1244,1244
55186906,55187121,1244,1244
55187143,55187357,1260,1244
55187380,55187593,1260,1244
55187615,55187829,1254,1240
55187851,55188065,1260,1248
55188087,55188303,1252,1240
55188325,55188539,1254,1244
55188562,55188775,1242,1242
55188798,55189011,1256,1252
55189034,55189249,1332,1246
55189271,55189486,1258,1238
55189542,55189758,1244,1240
55189780,55189996,1238,1236
55190019,55190234,1250,1240
55190256,55190472,1252,1240
55190494,55190709,1256,1240
55190731,55190946,1246,1240
55190968,55191183,1250,1240
55191205,55191420,1260,1240
55191442,55191657,1258,1240
55191680,55191894,1250,1242
55191917,55192132,1294,1238
55192154,55192368,1332,1250
55192390,55192604,1278,1250
55192626,55192841,1264,1248
55192863,55193077,1246,1242
55193100,55193314,1258,1248
55193337,55193552,1256,1240
55193574,55193789,1256,1240
55193840,55194055,1238,1240
55194077,55194291,1244,1250
55194314,55194529,1256,1244
55194552,55194766,1264,1242
55194788,55195002,1248,1246
55195024,55195240,1242,1240
55195262,55195475,1268,1246
55195498,55195712,1268,1242
55195734,55195948,1246,1246
55195970,55196184,1310,1242
55196207,55196421,1284,1242
55196443,55196658,1260,1240
55196680,55196895,1246,1246
55196917,55197131,1298,1242
55197153,55197369,1272,1240
55197391,55197605,1300,1242
55197628,55197842,1290,1242
55197864,55198080,1242,1238
55198136,55198350,1254,1252
55198372,55198587,1262,1244
55198610,55198825,1246,1238
55198848,55199063,1274,1240
55199086,55199299,1276,1248
55199322,55199536,1332,1244
55199558,55199771,1276,1252
55199793,55200009,1244,1242
55200031,55200245,1324,1250
55200267,55200481,1268,1246
55200503,55200717,1264,1236
55200740,55200955,1238,1236
55200978,55201192,1248,1246
55201214,55201429,1254,1238
55201451,55201666,1258,1240
55201689,55201904,1250,1238
55201926,55202140,1248,1302
55202190,55202405,1262,1248
55202427,55202641,1264,1244
55202663,55202877,1250,1248
55202899,55203114,1242,1242
55203136,55203350,1260,1242
55203372,55203585,1262,1248
55203608,55203822,1254,1240
55203844,55204057,1250,1246
55204079,55204294,1260,1246
55204316,55204531,1252,1240
55204553,55204768,1244,1246
55204790,55205004,1248,1242
55205026,55205241,1330,1246
55205264,55205478,1266,1240
55205500,55205714,1252,1238
55205736,55205950,1254,1240
55205972,55206187,1260,1240
55206209,55206423,1264,1240
55206479,55206694,1254,1240
55206717,55206932,1238,1242
55206955,55207169,1248,1244
55207192,55207405,1270,1248
55207427,55207642,1264,1244
55207664,55207879,1240,1238
55207901,55208117,1238,1240
55208139,55208355,1252,1240
55208378,55208593,1254,1240
55208615,55208830,1250,1240
55208852,55209067,1240,1238
55209090,55209304,1260,1240
55209327,55209542,1256,1246
55209564,55209779,1250,1240
55209801,55210016,1246,1242
55210038,55210253,1252,1240
55210275,55210490,1260,1274
55210512,55210725,1264,1284
55210776,55210989,1246,1262
55211012,55211227,1258,1242
55211249,55211463,1270,1244
55211485,55211699,1246,1244
55211721,55211936,1240,1244
55211958,55212172,1318,1318
55212194,55212410,1262,1244
55212432,55212647,1254,1244
55212669,55212885,1238,1240
55212907,55213121,1254,1246
55213143,55213357,1272,1248
55213379,55213593,1254,1250
55213615,55213829,1250,1248
55213851,55214064,1272,1246
55214086,55214300,1268,1240
55214322,55214538,1248,1240
55214560,55214772,1256,1252
55263606,55263823,1608,1896
55263846,55264060,1300,1296
55264083,55264297,1256,1244
55264319,55264535,1244,1242
55264558,55264773,1260,1242
55264795,55265010,1258,1240
55265032,55265246,1254,1248
55265269,55265484,1250,1242
55265506,55265721,1254,1240
55265743,55265958,1260,1238
55265981,55266194,1258,1244
55266217,55266432,1244,1240
55266454,55266669,1246,1242
55266692,55266907,1258,1238
55266929,55267143,1256,1308
55267165,55267381,1246,1250
55267403,55267618,1242,1236
55267640,55267856,1252,1240
55267907,55268121,1264,1240
55268144,55268357,1246,1244
55268380,55268593,1252,1248
55268615,55268829,1272,1240
55268851,55269067,1250,1240
55269089,55269303,1246,1242
55269325,55269539,1248,1242
55269561,55269775,1266,1242
55269797,55270011,1254,1248
55270033,55270249,1238,1240
55270271,55270485,1248,1242
55270507,55270721,1264,1246
55270743,55270957,1264,1248
55270979,55271195,1236,1240
55271217,55271431,1246,1248
55271453,55271666,1270,1248
55271688,55271903,1258,1238
55271925,55272137,1246,1252
55272193,55272408,1262,1246
55272430,55272645,1260,1240
55272668,55272882,1262,1240
55272905,55273119,1344,1248
55273142,55273356,1276,1252
55273379,55273594,1258,1240
55273616,55273832,1252,1240
55273854,55274069,1280,1242
55274092,55274305,1286,1246
55274327,55274542,1254,1244
55274564,55274778,1270,1242
55274801,55275016,1254,1236
55275038,55275252,1244,1252
55275274,55275489,1250,1308
55275511,55275727,1256,1246
55275750,55275965,1252,1240
55275988,55276202,1248,1312
55276252,55276467,1246,1246
55276490,55276703,1258,1258
55276726,55276939,1252,1252
55276962,55277177,1246,1248
55277199,55277413,1244,1250
55277435,55277649,1270,1250
55277671,55277885,1266,1248
55277907,55278120,1342,1256
55278143,55278357,1280,1252
55278379,55278594,1272,1240
55278616,55278830,1260,1250
55278852,55279065,1282,1248
55279088,55279301,1298,1250
55279324,55279539,1266,1242
55279561,55279775,1258,1246
55279797,55280011,1250,1246
55280033,55280249,1246,1240
55280271,55280485,1264,1244
55280541,55280755,1268,1248
55280777,55280992,1248,1242
55281015,55281230,1244,1238
55281253,55281467,1250,1240
55281489,55281705,1258,1246
55281727,55281942,1252,1238
55281965,55282178,1306,1252
55282200,55282414,1274,1246
55282436,55282651,1262,1242
55282674,55282889,1244,1238
55282912,55283125,1296,1254
55283147,55283362,1274,1308
55283384,55283599,1260,1254
55283621,55283836,1264,1244
55283858,55284072,1246,1242
55284094,55284309,1246,1240
55284332,55284547,1256,1240
55284569,55284784,1256,1240
55284835,55285048,1248,1248
55285070,55285286,1240,1240
55285308,55285522,1258,1248
55285544,55285759,1256,1250
55285781,55285996,1244,1238
55286019,55286233,1242,1250
55286255,55286469,1264,1250
55286491,55286705,1262,1246
55286727,55286941,1248,1246
55286963,55287178,1242,1244
55287200,55287414,1266,1236
55287436,55287650,1266,1292
55287672,55287887,1248,1256
55287909,55288124,1250,1240
55288146,55288361,1254,1242
55288383,55288598,1256,1242
55288621,55288835,1250,1246
55288891,55289107,1242,1248
55289129,55289343,1248,1242
55289365,55289580,1260,1238
55289603,55289818,1256,1302
55289840,55290055,1276,1248
55290078,55290293,1274,1240
55290316,55290531,1248,1242
55290554,55290768,1262,1238
55290791,55291006,1246,1238
55291029,55291244,1308,1240
55291266,55291482,1246,1238
55291504,55291719,1256,1240
55291742,55291958,1252,1240
55291980,55292193,1260,1244
55292215,55292430,1248,1242
55292453,55292668,1248,1240
55292690,55292906,1254,1240
55292928,55293142,1262,1356
55293193,55293409,1242,1262
55293431,55293645,1246,1250
55293668,55293881,1320,1252
55293903,55294118,1282,1240
55294140,55294355,1248,1240
55294377,55294590,1256,1244
55294613,55294827,1262,1250
55294849,55295062,1258,1246
55295085,55295300,1242,1244
55295323,55295537,1254,1242
55295559,55295772,1272,1250
55295794,55296008,1258,1252
55296030,55296243,1324,1250
55296266,55296480,1272,1246
55296502,55296717,1270,1242
55296739,55296953,1250,1252
55296975,55297189,1248,1254
55345896,55346112,1616,1958
55346143,55346357,1302,1312
55346379,55346593,1266,1254
55346615,55346830,1246,1242
55346853,55347067,1256,1242
55347090,55347305,1258,1240
55347328,55347542,1260,1242
55347564,55347780,1242,1242
55347802,55348016,1252,1246
55348038,55348253,1264,1298
55348275,55348489,1268,1266
55348511,55348726,1248,1244
55348749,55348962,1318,1302
55348984,55349199,1276,1258
55349222,55349437,1258,1240
55349459,55349674,1250,1240
55349696,55349911,1242,1240
55349934,55350148,1260,1244
55350198,55350412,1262,1252
55350434,55350648,1250,1248
55350670,55350884,1250,1242
55350906,55351121,1258,1250
55351143,55351357,1372,1258
55351380,55351595,1262,1242
55351617,55351831,1244,1252
55351853,55352066,1298,1252
55352089,55352302,1296,1248
55352324,55352539,1244,1238
55352561,55352775,1254,1240
55352797,55353012,1264,1242
55353034,55353249,1246,1238
55353272,55353485,1238,1248
55353508,55353721,1248,1242
55353744,55353957,1264,1250
55353980,55354193,1268,1248
55354215,55354429,1246,1238
55354485,55354701,1242,1236
55354723,55354938,1258,1240
55354960,55355175,1322,1240
55355198,55355411,1266,1244
55355434,55355649,1246,1238
55355671,55355886,1254,1240
55355908,55356123,1264,1306
55356145,55356358,1262,1252
55356380,55356595,1248,1242
55356618,55356833,1248,1242
55356855,55357069,1344,1244
55357091,55357307,1258,1238
55357329,55357545,1238,1240
55357567,55357782,1246,1238
55357804,55358020,1254,1240
55358042,55358257,1256,1240
55358280,55358494,1254,1276
55358544,55358760,1244,1272
55358782,55358997,1262,1242
55359019,55359233,1270,1248
55359255,55359469,1256,1248
55359491,55359706,1250,1240
55359728,55359942,1258,1282
55359964,55360177,1336,1288
55360200,55360413,1256,1256
55360436,55360651,1244,1242
55360673,55360887,1266,1248
55360909,55361123,1260,1312
55361145,55361357,1254,1272
55361379,55361595,1250,1246
55361617,55361832,1260,1244
55361854,55362067,1266,1250
55362089,55362305,1242,1238
55362327,55362541,1250,1240
55362564,55362777,1266,1248
55362833,55363046,1266,1252
55363068,55363283,1254,1246
55363306,55363520,1252,1240
55363543,55363758,1250,1242
55363781,55363995,1266,1238
55364018,55364232,1252,1248
55364254,55364469,1254,1364
55364491,55364705,1252,1258
55364727,55364942,1262,1252
55364964,55365178,1262,1362
55365200,55365414,1240,1262
55365437,55365651,1254,1244
55365673,55365888,1268,1246
55365910,55366125,1252,1338
55366147,55366363,1246,1276
55366385,55366601,1240,1240
55366623,55366838,1260,1240
55366861,55367075,1260,1242
55367125,55367341,1240,1246
55367363,55367577,1250,1242
55367599,55367814,1260,1240
55367836,55368051,1258,1242
55368073,55368289,1242,1238
55368311,55368525,1240,1244
55368547,55368762,1254,1248
55368784,55369000,1252,1240
55369022,55369238,1244,1238
55369260,55369474,1240,1244
55369496,55369711,1254,1240
55369733,55369947,1266,1244
55369969,55370183,1254,1242
55370206,55370419,1244,1242
55370442,55370655,1258,1246
55370678,55370891,1268,1248
55370914,55371127,1248,1252
55371182,55371398,1248,1246
55371420,55371634,1248,1240
55371657,55371873,1254,1240
55371895,55372110,1312,1242
55372132,55372346,1270,1236
55372369,55372584,1244,1238
55372606,55372821,1258,1240
55372843,55373057,1264,1242
55373080,55373294,1258,1244
55373316,55373532,1240,1242
55373554,55373770,1240,1240
55373792,55374006,1262,1240
55374029,55374244,1326,1238
55374267,55374480,1244,1252
55374503,55374717,1246,1252
55374740,55374953,1264,1244
55374976,55375190,1258,1312
55375213,55375428,1242,1250
55375478,55375693,1240,1244
55375716,55375929,1266,1248
55375952,55376166,1322,1250
55376189,55376403,1254,1240
55376425,55376640,1246,1246
55376662,55376876,1264,1246
55376899,55377112,1262,1250
55377134,55377347,1304,1256
55377370,55377585,1266,1242
55377607,55377821,1268,1248
55377843,55378056,1266,1250
55378078,55378293,1250,1244
55378316,55378531,1248,1242
55378553,55378767,1270,1246
55378789,55379003,1258,1242
55379025,55379240,1320,1240
55379262,55379477,1250,1238
55379500,55379715,1256,1250
55428477,55428694,1592,1890
55428716,55428931,1290,1292
55428954,55429168,1270,1248
55429191,55429406,1254,1240
55429429,55429644,1244,1246
55429667,55429882,1242,1242
55429904,55430118,1256,1242
55430140,55430355,1272,1240
55430377,55430593,1252,1242
55430615,55430830,1244,1238
55430852,55431066,1252,1240
55431089,55431304,1262,1240
55431326,55431540,1260,1240
55431563,55431778,1252,1236
55431800,55432013,1250,1244
55432036,55432250,1264,1246
55432273,55432487,1264,1240
55432538,55432754,1246,1238
55432776,55432990,1246,1240
55433013,55433227,1258,1248
55433250,55433465,1254,1244
55433487,55433701,1252,1242
55433723,55433937,1248,1244
55433960,55434175,1254,1242
55434197,55434411,1262,1244
55434433,55434647,1252,1246
55434669,55434883,1248,1252
55434905,55435118,1314,1252
55435141,55435355,1282,1248
55435377,55435592,1256,1240
55435614,55435827,1250,1244
55435849,55436064,1252,1242
55436086,55436302,1254,1236
55436324,55436539,1254,1240
55436561,55436775,1250,1244
55436831,55437046,1244,1274
55437069,55437284,1254,1276
55437306,55437520,1258,1254
55437542,55437757,1248,1240
55437780,55437995,1242,1240
55438018,55438233,1242,1238
55438256,55438471,1258,1238
55438493,55438707,1248,1242
55438730,55438946,1240,1246
55438968,55439182,1246,1246
55439204,55439419,1260,1240
55439441,55439656,1256,1240
55439679,55439893,1250,1240
55439916,55440131,1294,1240
55440153,55440367,1278,1244
55440390,55440605,1262,1240
55440627,55440842,1252,1240
55440864,55441080,1242,1240
55441130,55441345,1258,1242
55441367,55441581,1266,1242
55441603,55441818,1250,1242
55441840,55442055,1242,1252
55442077,55442292,1248,1242
55442314,55442530,1252,1240
55442552,55442765,1262,1248
55442787,55443002,1254,1238
55443024,55443239,1244,1240
55443261,55443475,1270,1240
55443497,55443712,1262,1240
55443734,55443948,1240,1252
55443970,55444184,1254,1250
55444206,55444420,1272,1250
55444442,55444656,1252,1242
55444678,55444892,1252,1248
55444914,55445127,1312,1250
55445183,55445398,1276,1312
55445421,55445636,1258,1244
55445659,55445874,1248,1246
55445896,55446112,1294,1242
55446134,55446348,1274,1280
55446370,55446586,1266,1276
55446608,55446822,1264,1242
55446845,55447059,1280,1244
55447081,55447295,1292,1312
55447318,55447533,1266,1244
55447555,55447769,1260,1242
55447792,55448004,1250,1250
55448027,55448240,1260,1250
55448263,55448478,1262,1276
55448500,55448713,1298,1282
55448736,55448951,1276,1246
55448974,55449187,1254,1312
55449210,55449425,1256,1248
55449476,55449692,1250,1238
55449714,55449928,1240,1244
55449951,55450165,1360,1252
55450187,55450402,1278,1238
55450424,55450639,1258,1244
55450661,55450876,1242,1238
55450898,55451112,1250,1272
55451135,55451348,1266,1278
55451371,55451584,1334,1308
55451607,55451821,1250,1290
55451843,55452056,1250,1286
55452078,55452292,1262,1252
55452314,55452528,1292,1248
55452551,55452762,1350,1262
55452784,55452998,1282,1244
55453020,55453233,1274,1244
55453256,55453471,1248,1238
55453493,55453707,1246,1242
55453763,55453977,1258,1300
55453999,55454214,1330,1260
55454236,55454451,1256,1246
55454474,55454688,1358,1256
55454711,55454925,1274,1276
55454947,55455163,1256,1276
55455185,55455399,1268,1308
55455421,55455635,1258,1246
55455658,55455872,1370,1250
55455894,55456108,1282,1250
55456130,55456344,1266,1240
55456367,55456582,1248,1240
55456604,55456819,1250,1240
55456841,55457056,1246,1244
55457078,55457292,1274,1240
55457315,55457530,1252,1238
55457552,55457767,1238,1240
55457818,55458031,1268,1280
55458053,55458268,1260,1276
55458291,55458504,1256,1248
55458527,55458741,1246,1246
55458763,55458979,1246,1240
55459002,55459215,1262,1244
55459238,55459453,1250,1240
55459476,55459690,1246,1240
55459712,55459925,1250,1250
55459948,55460161,1336,1248
55460183,55460396,1272,1250
55460419,55460633,1246,1246
55460655,55460871,1326,1250
55460893,55461108,1264,1242
55461130,55461344,1332,1246
55461367,55461581,1252,1242
55461603,55461818,1252,1242
55461840,55462054,1256,1244
55510874,55511090,1602,1888
55511112,55511327,1298,1292
55511350,55511564,1272,1244
55511586,55511801,1260,1238
55511823,55512037,1244,1246
55512059,55512275,1246,1242
55512297,55512512,1258,1242
55512535,55512751,1254,1244
55512773,55512988,1248,1242
55513011,55513224,1248,1250
55513247,55513461,1266,1244
55513484,55513699,1264,1244
55513721,55513937,1248,1240
55513959,55514173,1308,1248
55514195,55514411,1254,1242
55514433,55514649,1254,1240
55514671,55514886,1258,1240
55514908,55515122,1252,1240
55515173,55515389,1242,1240
55515411,55515625,1256,1248
55515648,55515861,1258,1256
55515884,55516097,1242,1310
55516119,55516333,1240,1274
55516355,55516568,1272,1252
55516590,55516806,1250,1240
55516828,55517042,1248,1284
55517064,55517278,1254,1282
55517300,55517514,1270,1244
55517536,55517751,1258,1240
55517773,55517987,1238,1242
55518010,55518224,1250,1244
55518246,55518459,1272,1246
55518481,55518696,1260,1244
55518718,55518932,1244,1244
55518954,55519169,1246,1246
55519224,55519438,1264,1254
55519460,55519676,1254,1240
55519698,55519913,1244,1238
55519935,55520149,1244,1300
55520172,55520386,1266,1256
55520408,55520623,1260,1242
55520645,55520860,1248,1240
55520882,55521096,1248,1242
55521118,55521333,1258,1240
55521356,55521570,1266,1238
55521593,55521808,1252,1240
55521830,55522045,1234,1304
55522068,55522281,1258,1314
55522303,55522517,1270,1250
55522539,55522754,1250,1238
