Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 4
Format: micros(), A0, A1 
40163377,40163593,1246,1238
40163615,40163830,1238,1244
40163853,40164068,1242,1242
40164090,40164306,1252,1242
40164328,40164543,1256,1240
40164565,40164779,1256,1246
40164802,40165016,1248,1308
40165039,40165254,1244,1246
40165277,40165491,1270,1246
40165513,40165729,1250,1240
40165779,40165994,1242,1238
40166017,40166233,1240,1240
40166255,40166470,1262,1296
40166492,40166708,1256,1262
40166730,40166944,1252,1252
40166966,40167179,1318,1250
40167202,40167417,1274,1242
40167439,40167653,1264,1240
40167675,40167890,1250,1242
40167913,40168125,1308,1254
40168147,40168362,1284,1240
40168384,40168599,1256,1242
40168621,40168834,1246,1256
40168856,40169070,1250,1246
40169092,40169307,1264,1250
40169329,40169543,1252,1246
40169566,40169780,1254,1242
40169802,40170016,1252,1244
40170072,40170287,1260,1242
40170310,40170525,1254,1238
40170548,40170763,1246,1242
40170785,40171001,1238,1240
40171023,40171235,1302,1246
40171258,40171472,1292,1240
40171494,40171708,1264,1240
40171731,40171945,1244,1238
40171967,40172183,1238,1244
40172205,40172421,1252,1240
40172443,40172657,1254,1242
40172680,40172894,1252,1242
40172916,40173131,1248,1240
40173153,40173368,1260,1240
40173391,40173605,1258,1242
40173627,40173843,1244,1238
40173865,40174080,1270,1238
40174131,40174347,1278,1242
40174369,40174583,1266,1238
40174606,40174820,1256,1236
40174842,40175056,1248,1248
40175078,40175291,1266,1244
40175314,40175528,1264,1244
40175550,40175765,1256,1240
40175787,40176001,1246,1240
40176024,40176239,1246,1242
40176261,40176477,1254,1240
40176499,40176713,1258,1238
40176735,40176949,1248,1308
40176972,40177186,1248,1250
40177208,40177423,1260,1308
40177445,40177659,1264,1248
40177682,40177895,1246,1248
40177917,40178132,1246,1252
40178154,40178369,1264,1238
40227944,40228159,1598,1886
40228181,40228396,1298,1298
40228418,40228634,1240,1246
40228656,40228872,1240,1238
40228894,40229109,1254,1238
40229132,40229347,1254,1240
40229370,40229584,1246,1242
40229607,40229820,1256,1242
40229843,40230056,1294,1254
40230078,40230294,1298,1244
40230316,40230531,1254,1242
40230553,40230768,1238,1250
40230790,40231005,1310,1252
40231027,40231241,1272,1310
40231264,40231477,1256,1260
40231500,40231715,1244,1244
40231738,40231953,1240,1238
40231976,40232190,1264,1308
40232241,40232456,1260,1248
40232478,40232692,1254,1246
40232715,40232929,1252,1240
40232951,40233165,1274,1242
40233187,40233402,1266,1240
40233424,40233639,1248,1246
40233661,40233875,1246,1252
40233897,40234110,1324,1250
40234132,40234348,1274,1244
40234370,40234584,1248,1250
40234606,40234821,1248,1244
40234843,40235058,1266,1240
40235080,40235293,1272,1248
40235315,40235530,1248,1310
40235552,40235767,1250,1250
40235790,40236004,1260,1246
40236026,40236242,1254,1244
40236297,40236512,1250,1242
40236535,40236750,1236,1238
40236773,40236988,1240,1240
40237011,40237224,1264,1312
40237247,40237462,1258,1250
40237484,40237698,1248,1314
40237720,40237935,1246,1248
40237957,40238171,1264,1242
40238193,40238408,1254,1238
40238431,40238645,1246,1244
40238667,40238882,1242,1240
40238905,40239120,1250,1240
40239142,40239357,1264,1238
40239379,40239595,1246,1238
40239617,40239833,1234,1234
40239855,40240070,1240,1238
40240092,40240307,1258,1242
40240329,40240545,1252,1240
40240596,40240809,1248,1244
40240832,40241046,1248,1304
40241069,40241283,1272,1304
40241305,40241521,1256,1242
40241543,40241757,1252,1312
40241779,40241994,1242,1248
40242017,40242233,1244,1242
40242255,40242469,1266,1240
40242492,40242706,1256,1238
40242728,40242943,1246,1246
40242965,40243177,1260,1248
40243200,40243413,1276,1248
40243435,40243649,1258,1246
40243671,40243886,1246,1240
40243908,40244123,1258,1244
40244145,40244359,1258,1296
40244381,40244597,1252,1258
40244619,40244833,1250,1304
40244889,40245103,1254,1254
40245126,40245341,1264,1240
40245363,40245578,1250,1240
40245600,40245814,1244,1248
40245836,40246051,1250,1282
40246074,40246288,1266,1274
40246310,40246523,1264,1252
40246546,40246761,1250,1246
40246783,40246999,1242,1238
40247022,40247237,1246,1244
40247259,40247473,1270,1242
40247496,40247711,1254,1238
40247733,40247947,1244,1246
40247969,40248182,1318,1256
40248204,40248419,1276,1250
40248441,40248654,1256,1244
40248677,40248892,1254,1240
40248942,40249155,1260,1250
40249178,40249392,1262,1242
40249414,40249629,1250,1242
40249651,40249865,1250,1250
40249887,40250102,1262,1292
40250124,40250337,1270,1264
40250359,40250575,1250,1246
40250597,40250811,1252,1242
40250833,40251048,1262,1274
40251070,40251283,1268,1278
40251305,40251520,1256,1244
40251542,40251757,1240,1242
40251779,40251992,1270,1244
40252015,40252230,1258,1242
40252252,40252467,1246,1246
40252489,40252703,1254,1242
40252726,40252940,1264,1248
40252962,40253175,1326,1246
40253231,40253446,1264,1246
40253469,40253683,1242,1246
40253705,40253919,1264,1242
40253941,40254155,1270,1242
40254178,40254391,1254,1244
40254414,40254629,1240,1234
40254652,40254867,1242,1244
40254889,40255104,1256,1290
40255126,40255341,1260,1292
40255363,40255578,1246,1276
40255601,40255816,1242,1240
40255839,40256053,1254,1248
40256075,40256291,1252,1240
40256313,40256529,1242,1240
40256551,40256766,1238,1240
40256788,40257002,1254,1312
40257024,40257239,1260,1246
40257261,40257477,1312,1236
40257527,40257742,1248,1242
40257764,40257978,1250,1246
40258001,40258216,1260,1238
40258239,40258453,1258,1236
40258475,40258689,1244,1246
40258712,40258926,1250,1242
40258948,40259162,1326,1246
40259185,40259400,1260,1236
40259423,40259638,1238,1240
40259661,40259874,1248,1250
40259896,40260110,1262,1248
40260133,40260347,1264,1240
40260369,40260584,1250,1240
40260606,40260821,1244,1246
40260843,40261057,1292,1248
40261079,40261295,1290,1242
40261317,40261533,1244,1240
40310654,40310870,1604,1878
40310893,40311109,1286,1292
40311131,40311347,1238,1244
40311369,40311582,1254,1252
40311605,40311820,1260,1244
40311842,40312057,1250,1274
40312080,40312294,1246,1282
40312316,40312530,1250,1310
40312552,40312767,1270,1244
40312789,40313004,1256,1240
40313027,40313240,1246,1254
40313262,40313476,1250,1314
40313498,40313711,1334,1258
40313734,40313947,1274,1246
40313970,40314184,1248,1246
40314206,40314422,1244,1242
40314444,40314659,1252,1244
40314681,40314895,1266,1250
40314946,40315162,1240,1240
40315184,40315399,1250,1242
40315421,40315635,1264,1238
40315658,40315871,1268,1242
40315893,40316107,1298,1250
40316129,40316345,1264,1246
40316367,40316582,1262,1240
40316604,40316819,1266,1242
40316841,40317055,1248,1244
40317078,40317292,1248,1248
40317314,40317528,1272,1242
40317550,40317765,1260,1240
40317788,40318001,1256,1248
40318024,40318239,1240,1242
40318261,40318477,1258,1240
40318499,40318713,1266,1242
40318735,40318950,1256,1242
40318972,40319187,1244,1234
40319243,40319457,1252,1248
40319479,40319694,1258,1250
40319716,40319931,1256,1286
40319953,40320166,1316,1282
40320188,40320404,1258,1242
40320426,40320640,1258,1252
40320662,40320877,1260,1244
40320900,40321114,1244,1242
40321136,40321352,1246,1240
40321374,40321588,1260,1238
40321611,40321826,1252,1240
40321849,40322064,1246,1238
40322086,40322301,1246,1246
40322323,40322537,1252,1240
40322560,40322774,1260,1244
40322796,40323010,1260,1246
40323033,40323247,1248,1242
40323298,40323513,1254,1240
40323535,40323749,1268,1244
40323771,40323984,1256,1242
40324007,40324221,1254,1244
40324243,40324457,1262,1240
40324479,40324694,1264,1240
40324716,40324931,1250,1240
40324953,40325167,1302,1254
40325189,40325405,1262,1242
40325427,40325643,1252,1238
40325665,40325879,1256,1240
40325901,40326116,1296,1240
40326138,40326352,1266,1252
40326374,40326589,1260,1248
40326611,40326824,1328,1256
40326846,40327061,1290,1240
40327084,40327296,1296,1252
40327318,40327532,1272,1250
40327588,40327802,1264,1248
40327824,40328040,1242,1274
40328062,40328277,1242,1276
40328299,40328513,1266,1298
40328535,40328749,1268,1266
40328771,40328985,1252,1246
40329008,40329223,1240,1242
40329245,40329461,1258,1242
40329483,40329699,1252,1240
40329721,40329937,1244,1242
40329959,40330173,1242,1246
40330196,40330409,1260,1310
40330431,40330647,1258,1252
40330669,40330882,1250,1254
40330904,40331119,1254,1242
40331141,40331357,1244,1242
40331379,40331595,1254,1242
40331644,40331860,1250,1238
40331883,40332097,1246,1240
40332119,40332333,1256,1240
40332355,40332571,1258,1242
40332593,40332806,1264,1246
40332829,40333041,1260,1250
40333063,40333278,1264,1246
40333300,40333514,1262,1248
40333537,40333751,1262,1240
40333773,40333988,1242,1248
40334010,40334225,1248,1242
40334248,40334463,1262,1244
40334485,40334698,1268,1244
40334721,40334936,1244,1240
40334958,40335171,1250,1250
40335193,40335408,1270,1242
40335430,40335644,1264,1242
40335667,40335880,1250,1242
40335936,40336152,1252,1306
40336174,40336390,1246,1252
40336412,40336628,1252,1238
40336650,40336866,1246,1240
40336888,40337102,1248,1298
40337124,40337339,1250,1262
40337362,40337576,1260,1286
40337598,40337813,1254,1280
40337836,40338051,1246,1246
40338073,40338287,1244,1242
40338310,40338525,1254,1242
40338547,40338761,1268,1244
40338783,40338998,1250,1240
40339021,40339236,1240,1238
40339258,40339474,1240,1240
40339496,40339712,1250,1240
40339735,40339949,1294,1248
40339971,40340185,1286,1238
40340235,40340448,1260,1246
40340471,40340685,1262,1242
40340707,40340922,1248,1248
40340944,40341161,1230,1236
40341183,40341397,1306,1242
40341419,40341635,1260,1236
40341657,40341871,1260,1242
40341894,40342107,1306,1250
40342129,40342344,1266,1242
40342366,40342581,1258,1240
40342603,40342818,1262,1240
40342840,40343054,1282,1244
40343076,40343289,1288,1250
40343311,40343525,1276,1244
40343548,40343762,1260,1240
40343784,40343999,1250,1242
40344021,40344236,1248,1246
40393803,40394017,1606,1954
40394040,40394255,1318,1306
40394277,40394492,1262,1244
40394515,40394730,1240,1242
40394753,40394966,1248,1242
40394989,40395203,1266,1240
40395226,40395439,1258,1250
40395462,40395676,1252,1244
40395698,40395913,1248,1242
40395936,40396151,1256,1240
40396173,40396389,1254,1240
40396411,40396627,1246,1242
40396649,40396865,1234,1240
40396887,40397102,1244,1242
40397125,40397340,1256,1242
40397362,40397577,1260,1244
40397599,40397812,1256,1246
40397834,40398047,1310,1252
40398097,40398313,1280,1240
40398335,40398550,1254,1238
40398572,40398787,1246,1240
40398809,40399023,1254,1248
40399046,40399260,1330,1244
40399283,40399496,1262,1252
40399519,40399733,1248,1248
40399755,40399969,1256,1250
40399991,40400206,1260,1246
40400229,40400444,1254,1244
40400466,40400681,1246,1244
40400704,40400917,1254,1240
40400940,40401155,1256,1242
40401178,40401393,1252,1240
40401415,40401629,1254,1240
40401651,40401866,1252,1244
40401888,40402102,1266,1242
40402124,40402338,1322,1246
40402393,40402608,1278,1244
40402630,40402846,1240,1240
40402868,40403081,1246,1250
40403104,40403319,1258,1246
40403342,40403556,1264,1240
40403579,40403793,1250,1240
40403815,40404030,1248,1274
40404052,40404267,1258,1278
40404290,40404504,1264,1298
40404526,40404741,1252,1264
40404763,40404978,1248,1244
40405001,40405216,1246,1240
40405238,40405454,1250,1238
40405476,40405690,1256,1242
40405712,40405928,1240,1246
40405951,40406165,1236,1246
40406187,40406401,1264,1248
40406451,40406663,1270,1244
40406686,40406901,1250,1242
40406923,40407136,1262,1302
40407159,40407372,1316,1264
40407394,40407609,1270,1240
40407632,40407846,1304,1252
40407868,40408083,1260,1240
40408105,40408318,1278,1246
40408340,40408555,1250,1242
40408578,40408792,1242,1246
40408814,40409029,1254,1246
40409051,40409265,1266,1242
40409287,40409502,1252,1242
40409524,40409739,1246,1240
40409761,40409975,1256,1240
40409997,40410211,1320,1308
40410233,40410446,1272,1258
40410468,40410683,1256,1242
40410738,40410952,1256,1242
40410975,40411190,1258,1306
40411212,40411428,1258,1246
40411450,40411666,1242,1238
40411688,40411904,1238,1238
40411926,40412141,1244,1244
40412163,40412377,1266,1244
40412399,40412613,1264,1246
40412636,40412851,1244,1242
40412873,40413087,1252,1242
40413110,40413323,1268,1248
40413345,40413560,1254,1242
40413583,40413796,1254,1248
40413818,40414033,1246,1276
40414056,40414272,1256,1276
40414294,40414510,1250,1240
40414532,40414747,1246,1242
40414769,40414983,1248,1242
40415034,40415249,1268,1238
40415271,40415486,1260,1240
40415508,40415722,1252,1240
40415745,40415959,1254,1242
40415981,40416194,1270,1248
40416217,40416430,1274,1240
40416453,40416667,1244,1246
40416689,40416904,1252,1242
40416926,40417139,1268,1250
40417161,40417376,1264,1246
40417398,40417612,1252,1242
40417634,40417849,1252,1318
40417871,40418086,1256,1304
40418108,40418323,1260,1262
40418345,40418560,1244,1242
40418582,40418796,1250,1250
40418818,40419033,1266,1238
40419089,40419304,1252,1240
40419327,40419542,1248,1240
40419565,40419779,1238,1248
40419802,40420015,1254,1248
40420038,40420252,1342,1248
40420274,40420488,1258,1250
40420510,40420726,1246,1244
40420748,40420962,1246,1244
40420985,40421200,1258,1308
40421222,40421437,1262,1242
40421459,40421673,1242,1248
40421696,40421910,1250,1246
40421932,40422147,1256,1302
40422169,40422383,1268,1250
40422405,40422618,1252,1248
40422641,40422855,1250,1248
40422877,40423093,1252,1238
40423115,40423330,1256,1242
40423380,40423596,1248,1242
40423618,40423832,1248,1240
40423854,40424069,1262,1240
40424091,40424305,1264,1242
40424327,40424542,1256,1368
40424564,40424778,1248,1250
40424801,40425015,1260,1248
40425037,40425252,1336,1238
40425274,40425489,1250,1242
40425511,40425725,1316,1248
40425747,40425961,1258,1254
40425983,40426197,1300,1254
40426220,40426432,1292,1298
40426455,40426670,1250,1256
40426693,40426907,1262,1240
40426929,40427142,1266,1254
40427164,40427380,1246,1240
40427402,40427616,1244,1244
40476878,40477093,1604,1882
40477116,40477330,1302,1296
40477353,40477566,1300,1256
40477588,40477804,1262,1244
40477826,40478042,1246,1276
40478064,40478278,1264,1284
40478300,40478514,1262,1242
40478536,40478751,1246,1242
40478773,40478987,1264,1246
40479010,40479225,1258,1242
40479247,40479461,1248,1244
40479484,40479698,1246,1248
40479721,40479936,1246,1242
40479959,40480174,1254,1242
40480197,40480412,1254,1240
40480435,40480650,1244,1240
40480673,40480888,1238,1242
40480939,40481155,1246,1242
40481177,40481392,1266,1240
40481414,40481628,1258,1240
40481651,40481866,1246,1240
40481888,40482102,1244,1296
40482124,40482339,1264,1264
40482361,40482575,1266,1244
40482597,40482811,1248,1244
40482833,40483048,1252,1242
40483070,40483286,1256,1244
40483308,40483523,1256,1240
40483545,40483759,1296,1250
40483782,40483997,1264,1242
40484019,40484234,1258,1250
40484257,40484471,1258,1246
40484493,40484708,1252,1248
40484730,40484944,1252,1242
40484966,40485180,1268,1250
40485236,40485450,1268,1244
40485472,40485687,1258,1248
40485709,40485923,1252,1238
40485945,40486160,1248,1252
40486182,40486396,1300,1246
40486419,40486633,1286,1286
40486656,40486869,1242,1280
40486892,40487107,1248,1252
40487129,40487344,1260,1240
40487366,40487579,1260,1252
40487602,40487814,1254,1252
40487837,40488049,1270,1252
40488071,40488287,1258,1242
40488310,40488525,1246,1308
40488547,40488761,1324,1244
40488783,40488997,1256,1242
40489020,40489233,1268,1252
40489256,40489471,1252,1246
40489521,40489736,1248,1308
40489758,40489972,1252,1252
40489994,40490209,1256,1252
40490231,40490447,1246,1242
40490469,40490683,1246,1306
40490705,40490918,1264,1304
40490940,40491154,1268,1264
40491176,40491390,1258,1250
40491412,40491625,1258,1240
40491648,40491862,1264,1304
40491885,40492098,1262,1336
40492121,40492335,1254,1294
40492357,40492571,1284,1246
40492594,40492807,1302,1252
40492829,40493043,1336,1248
40493065,40493280,1248,1240
40493303,40493518,1244,1306
40493574,40493788,1268,1308
40493810,40494024,1274,1248
40494047,40494261,1328,1326
40494283,40494498,1258,1292
40494520,40494734,1262,1248
40494756,40494970,1268,1242
40494992,40495208,1250,1308
40495230,40495444,1236,1312
40495467,40495682,1244,1256
40495705,40495920,1254,1240
40495943,40496158,1256,1244
40496180,40496394,1242,1250
40496417,40496631,1320,1252
40496653,40496866,1266,1256
40496889,40497104,1256,1244
40497127,40497342,1244,1242
40497365,40497580,1238,1240
40497602,40497817,1242,1244
40497868,40498080,1276,1258
40498102,40498315,1252,1256
40498338,40498552,1248,1308
40498574,40498790,1258,1250
40498812,40499027,1266,1236
40499049,40499265,1246,1232
40499287,40499502,1242,1240
40499524,40499739,1256,1242
40499761,40499975,1264,1248
40499997,40500213,1248,1308
40500235,40500447,1234,1264
40500470,40500685,1254,1248
40500707,40500921,1270,1240
40500944,40501157,1262,1246
40501180,40501394,1248,1312
40501416,40501630,1258,1254
40501653,40501868,1260,1246
40501890,40502102,1254,1256
40502158,40502374,1250,1244
40502396,40502610,1254,1242
40502632,40502845,1346,1250
40502868,40503082,1268,1246
40503104,40503318,1246,1244
40503341,40503555,1254,1310
40503577,40503793,1308,1246
40503815,40504029,1274,1240
40504052,40504267,1248,1242
40504289,40504505,1240,1240
40504527,40504742,1248,1238
40504765,40504979,1262,1242
40505002,40505216,1252,1244
40505238,40505452,1246,1244
40505475,40505687,1276,1246
40505709,40505924,1262,1304
40505947,40506161,1254,1306
40506211,40506426,1246,1248
40506448,40506661,1330,1248
