Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 4
Format: micros(), A0, A1 
60459138,60459353,1252,1240
60459376,60459590,1242,1242
60459612,60459826,1252,1244
60459848,60460062,1330,1254
60460085,60460300,1320,1246
60460323,60460538,1248,1240
60460560,60460774,1252,1244
60460796,60461010,1262,1248
60461032,60461248,1330,1244
60461270,60461485,1254,1240
60461507,60461721,1250,1248
60461743,60461957,1268,1246
60461979,60462194,1258,1240
60511220,60511437,1604,1890
60511460,60511674,1302,1300
60511696,60511910,1246,1248
60511933,60512146,1258,1304
60512169,60512382,1266,1262
60512405,60512620,1252,1244
60512643,60512857,1248,1240
60512880,60513094,1244,1336
60513117,60513332,1268,1276
60513354,60513569,1258,1246
60513592,60513804,1256,1252
60513826,60514040,1254,1244
60514063,60514277,1266,1240
60514299,60514515,1250,1240
60514537,60514752,1248,1240
60514775,60514989,1244,1238
60515012,60515226,1260,1252
60515248,60515463,1258,1242
60515514,60515730,1244,1240
60515752,60515966,1244,1240
60515989,60516204,1244,1238
60516227,60516441,1258,1242
60516463,60516676,1256,1248
60516699,60516912,1256,1240
60516935,60517149,1260,1240
60517171,60517385,1264,1248
60517407,60517621,1250,1250
60517643,60517857,1242,1248
60517879,60518092,1264,1250
60518115,60518326,1278,1254
60518348,60518562,1252,1248
60518585,60518798,1258,1252
60518820,60519034,1258,1246
60519056,60519270,1266,1244
60519293,60519506,1246,1248
60519562,60519778,1250,1242
60519800,60520015,1256,1236
60520037,60520252,1332,1240
60520275,60520490,1250,1242
60520512,60520726,1248,1254
60520748,60520963,1256,1290
60520985,60521199,1270,1388
60521221,60521434,1262,1260
60521456,60521670,1250,1250
60521692,60521907,1262,1240
60521929,60522143,1266,1360
60522165,60522381,1252,1256
60522403,60522618,1250,1414
60522640,60522854,1266,1272
60522876,60523091,1260,1240
60523114,60523329,1252,1240
60523351,60523566,1244,1238
60523588,60523803,1246,1240
60523854,60524069,1332,1244
60524091,60524306,1262,1240
60524328,60524542,1248,1238
60524565,60524778,1252,1246
60524801,60525014,1274,1246
60525036,60525250,1330,1248
60525272,60525488,1244,1240
60525510,60525725,1244,1244
60525747,60525963,1254,1242
60525985,60526198,1260,1252
60526220,60526435,1246,1242
60526457,60526671,1254,1246
60526693,60526907,1272,1240
60526929,60527145,1250,1244
60527167,60527381,1248,1242
60527403,60527617,1248,1250
60527639,60527854,1258,1252
60527876,60528091,1256,1244
60528147,60528361,1322,1254
60528383,60528596,1262,1252
60528619,60528834,1258,1240
60528857,60529071,1326,1246
60529094,60529309,1320,1244
60529331,60529547,1242,1240
60529569,60529785,1238,1240
60529807,60530021,1264,1242
60530044,60530259,1256,1244
60530281,60530496,1244,1240
60530518,60530733,1244,1242
60530756,60530971,1256,1240
60530993,60531208,1258,1242
60531231,60531446,1250,1242
60531468,60531682,1244,1240
60531705,60531921,1240,1240
60531943,60532158,1260,1304
60532207,60532423,1252,1298
60532445,60532660,1248,1256
60532682,60532896,1252,1244
60532918,60533132,1270,1242
60533155,60533369,1260,1240
60533391,60533605,1244,1246
60533627,60533840,1256,1246
60533863,60534076,1276,1246
60534098,60534312,1256,1242
60534334,60534548,1248,1250
60534570,60534784,1260,1250
60534806,60535020,1266,1242
60535042,60535258,1242,1238
60535280,60535493,1246,1242
60535515,60535730,1266,1240
60535752,60535966,1266,1242
60535988,60536202,1260,1366
60536224,60536439,1248,1246
60536495,60536710,1248,1242
60536733,60536948,1254,1240
60536971,60537186,1318,1236
60537208,60537422,1258,1240
60537445,60537660,1242,1238
60537683,60537898,1256,1308
60537920,60538135,1258,1244
60538157,60538372,1252,1238
60538395,60538610,1238,1240
60538632,60538847,1248,1240
60538869,60539083,1376,1252
60539105,60539321,1280,1244
60539343,60539557,1246,1252
60539579,60539794,1252,1242
60539816,60540031,1260,1240
60540054,60540268,1262,1240
60540290,60540505,1250,1238
60540528,60540743,1242,1240
60540793,60541007,1260,1250
60541030,60541245,1254,1240
60541267,60541482,1310,1244
60541504,60541718,1266,1240
60541740,60541954,1264,1248
60541976,60542190,1276,1248
60542212,60542426,1256,1244
60542448,60542662,1244,1244
60542684,60542899,1258,1252
60542921,60543136,1316,1306
60543158,60543373,1260,1252
60543396,60543609,1250,1246
60543632,60543845,1268,1248
60543868,60544080,1268,1254
60544102,60544316,1252,1252
60544338,60544553,1246,1250
60544575,60544791,1258,1246
60593999,60594216,1612,1954
60594238,60594453,1308,1312
60594475,60594691,1252,1250
60594713,60594928,1244,1240
60594950,60595164,1254,1240
60595187,60595402,1262,1240
60595424,60595639,1260,1242
60595661,60595876,1244,1240
60595899,60596113,1298,1244
60596135,60596351,1274,1240
60596373,60596589,1254,1240
60596611,60596826,1250,1240
60596849,60597063,1250,1242
60597086,60597301,1242,1240
60597324,60597539,1258,1238
60597561,60597775,1258,1240
60597798,60598013,1246,1242
60598035,60598251,1314,1244
60598302,60598515,1268,1250
60598538,60598751,1264,1244
60598773,60598987,1254,1244
60599009,60599223,1258,1242
60599245,60599460,1260,1238
60599483,60599696,1256,1244
60599719,60599932,1250,1242
60599955,60600169,1250,1246
60600191,60600404,1270,1246
60600427,60600641,1258,1244
60600663,60600877,1242,1250
60600899,60601113,1314,1248
60601135,60601349,1284,1248
60601371,60601586,1250,1238
60601608,60601822,1238,1244
60601844,60602058,1256,1250
60602080,60602296,1250,1242
60602318,60602532,1254,1246
60602588,60602803,1250,1242
60602825,60603040,1242,1276
60603063,60603278,1254,1278
60603301,60603516,1254,1238
60603538,60603754,1246,1240
60603776,60603991,1248,1242
60604013,60604228,1282,1246
60604250,60604465,1296,1240
60604487,60604701,1252,1250
60604724,60604939,1248,1244
60604961,60605174,1324,1250
60605196,60605410,1278,1246
60605432,60605647,1258,1242
60605670,60605883,1248,1246
60605905,60606118,1320,1256
60606140,60606356,1274,1242
60606378,60606593,1252,1242
60606644,60606858,1250,1244
60606880,60607094,1266,1244
60607116,60607330,1258,1252
60607352,60607564,1254,1258
60607586,60607802,1244,1312
60607824,60608038,1264,1244
60608061,60608274,1266,1240
60608297,60608511,1306,1242
60608533,60608747,1264,1240
60608770,60608983,1272,1240
60609006,60609220,1268,1248
60609242,60609456,1244,1248
60609479,60609693,1244,1244
60609715,60609929,1268,1248
60609951,60610166,1254,1246
60610189,60610403,1246,1250
60610425,60610640,1246,1246
60610662,60610878,1256,1248
60610934,60611147,1262,1252
60611170,60611386,1252,1242
60611408,60611623,1242,1242
60611645,60611859,1250,1246
60611881,60612096,1266,1294
60612118,60612334,1256,1264
60612356,60612571,1246,1242
60612593,60612808,1248,1240
60612830,60613045,1310,1244
60613067,60613283,1274,1240
60613305,60613520,1254,1240
60613542,60613757,1242,1242
60613780,60613995,1242,1240
60614018,60614234,1254,1242
60614256,60614472,1250,1240
60614494,60614709,1248,1238
60614732,60614947,1242,1238
60614969,60615183,1264,1240
60615233,60615447,1264,1244
60615469,60615683,1248,1246
60615705,60615919,1250,1246
60615941,60616155,1266,1248
60616177,60616391,1252,1246
60616414,60616629,1242,1242
60616651,60616865,1252,1240
60616887,60617102,1260,1244
60617124,60617338,1260,1244
60617360,60617574,1248,1238
60617597,60617810,1244,1248
60617833,60618046,1262,1244
60618068,60618284,1254,1240
60618306,60618521,1240,1236
60618543,60618758,1250,1240
60618780,60618994,1262,1242
60619016,60619231,1260,1304
60619287,60619502,1254,1248
60619525,60619740,1242,1242
60619762,60619978,1238,1240
60620001,60620216,1260,1238
60620238,60620454,1252,1238
60620476,60620692,1244,1240
60620714,60620929,1242,1240
60620952,60621166,1252,1242
60621189,60621404,1258,1242
60621426,60621642,1252,1240
60621664,60621879,1244,1240
60621901,60622114,1304,1244
60622137,60622352,1276,1240
60622375,60622590,1254,1240
60622613,60622828,1244,1240
60622851,60623065,1252,1242
60623087,60623301,1262,1310
60623323,60623538,1264,1248
60623588,60623803,1258,1246
60623825,60624038,1250,1252
60624061,60624274,1266,1250
60624297,60624510,1258,1254
60624533,60624746,1248,1252
60624769,60624982,1252,1244
60625005,60625219,1264,1244
60625242,60625455,1262,1248
60625478,60625691,1242,1252
60625714,60625929,1246,1242
60625951,60626166,1258,1248
60626188,60626401,1268,1278
60626423,60626639,1246,1276
60626661,60626876,1244,1248
60626898,60627112,1260,1250
60627134,60627349,1258,1240
60627372,60627586,1246,1250
60676594,60676811,1614,1954
60676842,60677056,1304,1298
60677079,60677293,1258,1252
60677316,60677531,1238,1238
60677554,60677769,1240,1240
60677792,60678006,1266,1240
60678028,60678243,1264,1240
60678265,60678480,1254,1244
60678502,60678718,1242,1240
60678740,60678955,1254,1240
60678977,60679191,1268,1246
60679214,60679429,1252,1244
60679451,60679666,1242,1240
60679688,60679903,1244,1240
60679926,60680139,1272,1310
60680162,60680376,1258,1252
60680398,60680613,1246,1250
60680635,60680850,1250,1248
60680900,60681116,1258,1244
60681138,60681352,1254,1244
60681374,60681588,1240,1246
60681610,60681824,1260,1246
60681846,60682061,1298,1242
60682083,60682299,1284,1240
60682321,60682536,1248,1240
60682558,60682772,1252,1240
60682795,60683008,1264,1248
60683031,60683246,1324,1274
60683268,60683484,1248,1274
60683506,60683720,1248,1240
60683743,60683958,1260,1238
60683980,60684194,1268,1364
60684216,60684431,1252,1248
60684453,60684667,1244,1250
60684690,60684903,1264,1250
60684926,60685140,1332,1238
60685195,60685408,1256,1246
60685431,60685647,1240,1242
60685669,60685884,1246,1240
60685906,60686122,1310,1242
60686144,60686358,1274,1246
60686380,60686595,1246,1240
60686618,60686833,1244,1238
60686855,60687070,1258,1240
60687093,60687307,1262,1364
60687330,60687545,1244,1250
60687568,60687783,1240,1236
60687805,60688020,1250,1240
60688043,60688256,1272,1242
60688279,60688494,1246,1238
60688517,60688732,1242,1240
60688754,60688969,1244,1240
60688992,60689205,1266,1242
60689256,60689472,1250,1240
60689494,60689709,1240,1252
60689731,60689946,1240,1240
60689969,60690182,1266,1244
60690204,60690418,1262,1254
60690440,60690654,1246,1252
60690676,60690891,1246,1246
60690913,60691128,1266,1246
60691150,60691364,1264,1244
60691386,60691601,1240,1244
60691623,60691839,1240,1242
60691861,60692074,1262,1254
60692097,60692312,1256,1242
60692335,60692549,1256,1246
60692571,60692784,1248,1250
60692807,60693021,1270,1240
60693043,60693259,1252,1240
60693281,60693495,1248,1250
60693551,60693765,1248,1248
60693787,60694001,1256,1244
60694024,60694239,1332,1248
60694261,60694475,1266,1250
60694498,60694713,1252,1242
60694735,60694949,1252,1248
60694972,60695187,1262,1242
60695209,60695424,1258,1242
60695446,60695661,1248,1304
60695684,60695897,1350,1322
60695919,60696133,1316,1252
60696155,60696371,1260,1244
60696393,60696609,1244,1244
60696631,60696846,1244,1242
60696868,60697082,1256,1244
60697105,60697320,1254,1240
60697343,60697558,1246,1238
60697581,60697796,1244,1240
60697845,60698059,1250,1250
60698081,60698297,1258,1240
60698319,60698533,1260,1240
60698555,60698769,1240,1252
60698791,60699005,1254,1244
60699027,60699243,1328,1242
60699265,60699480,1252,1240
60699502,60699717,1250,1240
60699739,60699953,1250,1242
60699975,60700191,1254,1240
60700213,60700427,1254,1242
60700450,60700665,1242,1240
60700688,60700902,1244,1234
60700924,60701139,1256,1238
60701161,60701376,1266,1240
60701398,60701612,1244,1244
60701635,60701850,1244,1242
60701905,60702120,1248,1242
60702142,60702357,1260,1238
60702380,60702595,1256,1244
60702617,60702832,1246,1238
60702855,60703070,1244,1238
60703092,60703308,1244,1240
60703330,60703545,1258,1240
60703568,60703783,1250,1236
60703805,60704020,1242,1240
60704042,60704257,1244,1240
60704280,60704495,1260,1238
60704517,60704732,1262,1240
60704754,60704970,1244,1240
60704992,60705207,1242,1238
60705229,60705444,1246,1240
60705467,60705682,1260,1240
60705704,60705918,1258,1246
60705940,60706154,1254,1306
60706204,60706419,1254,1254
60706442,60706656,1262,1294
60706679,60706893,1256,1296
60706916,60707130,1298,1282
60707152,60707368,1262,1242
60707390,60707602,1274,1252
60707625,60707840,1260,1242
60707862,60708076,1248,1244
60708098,60708314,1242,1244
60708336,60708550,1260,1246
60708572,60708787,1248,1250
60708809,60709025,1242,1242
60709047,60709261,1254,1240
60709283,60709497,1270,1240
60709520,60709733,1256,1250
60709756,60709969,1254,1250
60709992,60710207,1244,1242
60710230,60710444,1258,1246
60761460,60761676,1612,1910
60761698,60761913,1310,1298
60761935,60762148,1268,1252
60762171,60762386,1242,1244
60762409,60762624,1240,1242
60762646,60762861,1262,1242
60762884,60763098,1256,1296
60763121,60763335,1256,1262
60763357,60763572,1250,1240
60763594,60763810,1252,1242
60763832,60764047,1258,1274
60764069,60764283,1260,1280
60764306,60764520,1248,1246
60764542,60764756,1264,1244
60764778,60764994,1258,1240
60765017,60765233,1248,1236
60765255,60765470,1238,1236
60765521,60765737,1240,1240
60765759,60765974,1256,1240
60765996,60766211,1254,1248
60766234,60766449,1244,1244
60766471,60766686,1240,1242
60766708,60766922,1266,1240
60766944,60767157,1268,1312
60767179,60767394,1252,1250
60767416,60767630,1248,1244
60767652,60767866,1266,1340
60767888,60768102,1270,1374
60768124,60768336,1260,1292
60768358,60768572,1264,1304
60768594,60768809,1262,1248
60768832,60769046,1256,1280
60769068,60769284,1240,1276
60769306,60769520,1242,1242
60769543,60769758,1258,1242
60769814,60770030,1246,1278
60770052,60770267,1256,1280
60770289,60770504,1240,1246
60770526,60770740,1240,1250
60770763,60770976,1264,1254
60770999,60771215,1256,1240
60771237,60771452,1248,1244
60771474,60771690,1240,1240
60771712,60771927,1250,1240
60771949,60772164,1268,1238
60772186,60772401,1252,1240
60772424,60772638,1246,1236
60772660,60772876,1238,1240
60772898,60773112,1264,1242
60773135,60773350,1256,1240
60773372,60773587,1246,1240
60773609,60773825,1238,1240
60773847,60774062,1282,1242
60774113,60774327,1304,1248
60774349,60774565,1248,1238
60774587,60774801,1242,1242
60774823,60775039,1252,1242
60775061,60775275,1268,1248
60775297,60775511,1254,1254
60775533,60775746,1252,1248
60775769,60775983,1266,1248
60776006,60776221,1262,1242
60776243,60776457,1246,1250
60776480,60776694,1252,1246
60776716,60776929,1266,1248
60776952,60777166,1330,1242
60777188,60777402,1268,1250
60777424,60777638,1254,1250
60777660,60777874,1262,1246
60777897,60778111,1270,1246
60778167,60778381,1262,1250
60778403,60778618,1246,1240
60778641,60778856,1248,1244
60778878,60779092,1268,1292
60779115,60779330,1262,1258
60779352,60779567,1248,1244
60779590,60779805,1246,1244
60779827,60780042,1258,1242
60780064,60780279,1262,1248
60780301,60780517,1248,1240
60780539,60780755,1234,1240
60780777,60780992,1238,1242
60781015,60781230,1262,1310
60781252,60781467,1256,1252
60781489,60781703,1246,1256
60781725,60781940,1252,1240
60781963,60782176,1262,1244
60782199,60782414,1260,1242
60782464,60782678,1248,1248
60782701,60782914,1252,1250
60782936,60783150,1270,1300
60783172,60783387,1318,1250
60783409,60783624,1252,1240
60783646,60783860,1242,1248
60783882,60784095,1268,1254
60784117,60784331,1260,1252
60784353,60784566,1252,1244
60784589,60784802,1262,1242
60784825,60785039,1262,1276
60785061,60785277,1248,1274
60785299,60785513,1240,1250
60785535,60785748,1260,1252
60785770,60785985,1272,1242
60786007,60786222,1254,1240
60786244,60786458,1246,1242
60786481,60786694,1254,1248
60786750,60786965,1264,1240
60786987,60787202,1256,1240
60787225,60787439,1246,1250
60787461,60787676,1250,1302
60787698,60787914,1252,1248
60787936,60788151,1264,1390
60788173,60788389,1256,1292
60788411,60788627,1238,1242
60788649,60788865,1240,1236
60788887,60789102,1256,1240
60789125,60789339,1262,1304
60789362,60789577,1246,1252
60789600,60789814,1244,1306
60789837,60790051,1258,1256
60790073,60790286,1346,1252
60790309,60790524,1254,1242
60790546,60790762,1236,1242
60790813,60791028,1240,1276
60791050,60791266,1254,1278
60791288,60791503,1262,1244
60791525,60791739,1244,1250
60791762,60791977,1242,1240
60792000,60792216,1250,1240
60792238,60792452,1268,1246
60792474,60792688,1260,1242
60792710,60792924,1246,1246
60792947,60793161,1258,1248
60793184,60793397,1266,1250
60793420,60793633,1262,1250
60793656,60793869,1246,1252
60793892,60794104,1316,1254
60794127,60794341,1284,1242
60794363,60794578,1252,1246
60794601,60794814,1248,1248
60794837,60795050,1270,1248
60844150,60844366,1622,1970
60844388,60844602,1294,1316
60844624,60844837,1270,1254
60844860,60845075,1260,1248
60845097,60845313,1252,1242
60845335,60845551,1238,1242
60845573,60845787,1250,1248
60845809,60846025,1258,1248
60846048,60846262,1260,1240
60846284,60846499,1250,1240
60846522,60846737,1244,1236
60846759,60846973,1262,1308
60846996,60847211,1256,1312
60847233,60847449,1246,1242
60847471,60847686,1244,1242
60847709,60847925,1238,1240
60847947,60848160,1318,1244
60848183,60848398,1276,1240
60848449,60848663,1250,1248
60848685,60848899,1250,1242
60848921,60849133,1270,1250
60849156,60849369,1258,1246
60849392,60849605,1252,1244
60849628,60849843,1254,1240
60849865,60850080,1254,1240
60850102,60850316,1256,1242
60850338,60850552,1252,1244
60850574,60850788,1260,1246
60850810,60851024,1264,1252
60851046,60851262,1246,1244
60851284,60851498,1240,1244
60851520,60851734,1260,1250
60851756,60851970,1260,1250
60851992,60852207,1254,1240
