Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 4
Format: micros(), A0, A1 
50296152,50296367,1246,1240
50296389,50296604,1244,1276
50296626,50296839,1270,1286
50296861,50297076,1256,1246
50297098,50297312,1258,1242
50297334,50297549,1250,1242
50297572,50297786,1268,1238
50297808,50298022,1266,1242
50298044,50298259,1246,1246
50298282,50298497,1240,1242
50298519,50298735,1254,1242
50298757,50298972,1258,1240
50298995,50299210,1246,1240
50299233,50299448,1240,1242
50299470,50299684,1258,1244
50299740,50299955,1258,1240
50299978,50300192,1258,1308
50300215,50300429,1254,1250
50300451,50300667,1246,1242
50300689,50300903,1252,1242
50300925,50301140,1270,1242
50301162,50301378,1246,1238
50301400,50301616,1238,1236
50301638,50301854,1240,1240
50301876,50302090,1262,1238
50302113,50302328,1252,1238
50302351,50302566,1242,1240
50302589,50302805,1234,1240
50302827,50303042,1240,1236
50303064,50303279,1256,1240
50303302,50303517,1250,1240
50303540,50303753,1252,1242
50303775,50303991,1244,1234
50304042,50304257,1256,1274
50304279,50304495,1252,1274
50304517,50304731,1252,1246
50304753,50304968,1240,1242
50304990,50305204,1254,1250
50305226,50305441,1264,1240
50305463,50305677,1252,1248
50305699,50305913,1250,1244
50305935,50306149,1264,1250
50306171,50306386,1266,1242
50306408,50306622,1254,1240
50306645,50306859,1252,1244
50306881,50307094,1266,1242
50307117,50307331,1264,1244
50307353,50307568,1246,1246
50307590,50307804,1252,1240
50307826,50308040,1260,1248
50308062,50308276,1266,1252
50308332,50308547,1252,1242
50308570,50308785,1242,1242
50308807,50309021,1240,1252
50309043,50309257,1264,1256
50309279,50309494,1254,1244
50309516,50309731,1246,1244
50309754,50309967,1250,1310
50309990,50310204,1270,1318
50310226,50310440,1250,1306
50310462,50310678,1238,1260
50310701,50310916,1238,1238
50310939,50311154,1256,1242
50311176,50311391,1256,1240
50311413,50311629,1248,1240
50311651,50311867,1236,1240
50311889,50312104,1276,1242
50312127,50312342,1296,1242
50312391,50312604,1266,1256
50312626,50312841,1248,1242
50312863,50313077,1266,1248
50313099,50313313,1266,1250
50313335,50313549,1256,1246
50313571,50313786,1246,1246
50313808,50314022,1260,1250
50314045,50314260,1254,1238
50314283,50314498,1254,1240
50314520,50314734,1244,1246
50314756,50314971,1254,1242
50314993,50315206,1278,1248
50315228,50315442,1266,1242
50315464,50315677,1258,1244
50315699,50315913,1270,1246
50315935,50316149,1264,1304
50316171,50316386,1256,1252
50316409,50316623,1248,1242
50316679,50316893,1250,1250
50316915,50317130,1316,1250
50317153,50317366,1278,1250
50317389,50317604,1246,1244
50317627,50317842,1238,1242
50317865,50318078,1268,1290
50318101,50318316,1258,1256
50318339,50318554,1248,1244
50318576,50318790,1246,1250
50318812,50319028,1252,1240
50319050,50319264,1260,1240
50319287,50319502,1250,1238
50319525,50319738,1246,1240
50319761,50319977,1242,1240
50319999,50320215,1250,1234
50320237,50320453,1252,1240
50320475,50320690,1248,1240
50320713,50320928,1236,1240
50320979,50321192,1262,1244
50321214,50321430,1258,1244
50321452,50321667,1246,1246
50321689,50321903,1240,1246
50321926,50322141,1242,1240
50322164,50322378,1262,1242
50322400,50322615,1262,1242
50322637,50322852,1248,1240
50322874,50323088,1250,1300
50323110,50323324,1268,1256
50323346,50323561,1260,1236
50323584,50323798,1248,1240
50323820,50324034,1250,1276
50324057,50324272,1256,1276
50324295,50324510,1252,1242
50324532,50324747,1250,1240
50324770,50324984,1246,1244
50376043,50376259,1602,1964
50376281,50376497,1300,1298
50376519,50376733,1268,1248
50376755,50376970,1246,1248
50376992,50377207,1252,1242
50377230,50377445,1244,1240
50377468,50377682,1258,1252
50377704,50377918,1260,1242
50377940,50378153,1316,1252
50378176,50378391,1260,1242
50378414,50378629,1252,1238
50378652,50378867,1246,1240
50378890,50379105,1242,1296
50379127,50379343,1244,1258
50379365,50379580,1262,1306
50379602,50379817,1264,1256
50379839,50380055,1248,1242
50380077,50380291,1248,1242
50380342,50380555,1264,1256
50380578,50380792,1264,1248
50380814,50381028,1258,1282
50381050,50381264,1258,1276
50381286,50381501,1262,1252
50381523,50381737,1270,1248
50381759,50381974,1252,1242
50381996,50382209,1258,1246
50382231,50382445,1272,1240
50382467,50382682,1260,1242
50382704,50382915,1256,1254
50382938,50383153,1256,1244
50383175,50383389,1266,1252
50383411,50383625,1266,1242
50383648,50383863,1244,1236
50383885,50384100,1238,1244
50384122,50384336,1270,1244
50384358,50384572,1262,1240
50384628,50384844,1246,1240
50384867,50385082,1236,1242
50385105,50385318,1256,1242
50385340,50385556,1256,1238
50385578,50385793,1250,1240
50385815,50386029,1250,1276
50386052,50386266,1254,1278
50386288,50386502,1264,1254
50386524,50386740,1248,1238
50386762,50386978,1238,1236
50387001,50387215,1242,1244
50387238,50387453,1246,1240
50387476,50387691,1252,1240
50387713,50387927,1254,1250
50387949,50388164,1244,1238
50388186,50388402,1240,1240
50388424,50388640,1252,1240
50388690,50388906,1250,1240
50388928,50389142,1250,1298
50389165,50389380,1242,1246
50389402,50389617,1258,1250
50389639,50389853,1264,1242
50389876,50390089,1254,1292
50390111,50390326,1254,1264
50390348,50390562,1262,1242
50390585,50390799,1266,1242
50390821,50391035,1250,1276
50391058,50391271,1302,1282
50391293,50391507,1288,1248
50391529,50391745,1256,1240
50391767,50391982,1252,1242
50392004,50392219,1248,1242
50392241,50392455,1262,1292
50392477,50392693,1256,1258
50392715,50392930,1252,1242
50392986,50393201,1244,1252
50393223,50393438,1248,1244
50393461,50393674,1270,1246
50393697,50393912,1254,1240
50393935,50394150,1246,1246
50394172,50394386,1242,1252
50394408,50394623,1256,1242
50394646,50394861,1254,1238
50394884,50395099,1250,1240
50395121,50395337,1242,1238
50395359,50395574,1242,1240
50395596,50395812,1250,1240
50395835,50396050,1250,1276
50396072,50396287,1258,1274
50396310,50396524,1244,1310
50396547,50396760,1250,1322
50396782,50396998,1254,1252
50397020,50397234,1256,1248
50397285,50397499,1258,1246
50397521,50397736,1260,1240
50397758,50397972,1262,1244
50397995,50398209,1296,1244
50398231,50398446,1278,1250
50398468,50398683,1256,1242
50398705,50398919,1272,1306
50398941,50399156,1260,1246
50399178,50399393,1244,1246
50399415,50399629,1248,1246
50399652,50399865,1266,1246
50399888,50400102,1264,1244
50400124,50400339,1240,1240
50400362,50400576,1252,1244
50400598,50400813,1264,1248
50400835,50401049,1262,1246
50401071,50401285,1248,1240
50401341,50401556,1252,1242
50401579,50401794,1244,1240
50401817,50402032,1250,1238
50402055,50402269,1254,1250
50402291,50402507,1238,1238
50402529,50402745,1236,1238
50402767,50402983,1250,1238
50403006,50403220,1258,1240
50403242,50403458,1246,1240
50403480,50403696,1232,1272
50403718,50403934,1242,1272
50403956,50404171,1256,1240
50404194,50404409,1254,1238
50404431,50404647,1246,1240
50404669,50404885,1232,1234
50404907,50405122,1240,1240
50405144,50405359,1258,1238
50405382,50405596,1262,1240
50405647,50405861,1244,1246
50405883,50406097,1252,1246
50406119,50406334,1260,1238
50406357,50406571,1252,1244
50406593,50406809,1238,1238
50406831,50407045,1242,1278
50407068,50407283,1258,1276
50407306,50407521,1260,1246
50407543,50407757,1254,1240
50407779,50407994,1248,1242
50408016,50408231,1256,1238
50408254,50408468,1262,1244
50408490,50408705,1258,1242
50408727,50408941,1244,1246
50408964,50409176,1328,1248
50409199,50409414,1266,1238
50409437,50409651,1258,1240
50460663,50460880,1594,1886
50460911,50461126,1290,1296
50461149,50461364,1260,1244
50461386,50461602,1254,1304
50461624,50461838,1250,1258
50461860,50462075,1246,1240
50462098,50462313,1260,1240
50462335,50462550,1258,1244
50462572,50462788,1246,1244
50462810,50463027,1238,1240
50463049,50463264,1242,1238
50463286,50463502,1256,1242
50463524,50463740,1252,1240
50463762,50463978,1246,1244
50464001,50464215,1248,1306
50464237,50464452,1256,1258
50464474,50464689,1256,1280
50464712,50464925,1266,1336
50464976,50465191,1252,1262
50465214,50465427,1262,1242
50465450,50465663,1268,1246
50465686,50465900,1260,1244
50465922,50466136,1252,1240
50466158,50466372,1324,1248
50466394,50466610,1262,1240
50466632,50466847,1256,1240
50466869,50467082,1252,1294
50467105,50467319,1254,1260
50467341,50467556,1264,1244
50467579,50467794,1250,1242
50467816,50468030,1250,1244
50468052,50468267,1248,1278
50468289,50468503,1266,1280
50468525,50468739,1264,1246
50468761,50468975,1254,1248
50468997,50469211,1260,1242
50469266,50469481,1260,1240
50469504,50469719,1258,1240
50469741,50469957,1242,1240
50469979,50470193,1240,1250
50470215,50470431,1246,1242
50470453,50470668,1258,1236
50470691,50470906,1246,1242
50470928,50471141,1250,1244
50471164,50471379,1248,1242
50471401,50471617,1256,1240
50471639,50471855,1250,1238
50471877,50472092,1246,1240
50472115,50472330,1240,1234
50472353,50472568,1238,1238
50472591,50472806,1252,1242
50472828,50473044,1250,1240
50473066,50473280,1250,1238
50473331,50473546,1240,1240
50473569,50473784,1252,1242
50473806,50474021,1262,1240
50474043,50474258,1320,1238
50474281,50474496,1248,1240
50474518,50474733,1252,1240
50474755,50474970,1266,1240
50474992,50475207,1250,1236
50475229,50475443,1242,1246
50475466,50475680,1246,1242
50475702,50475917,1264,1244
50475939,50476153,1262,1242
50476176,50476390,1248,1240
50476412,50476626,1254,1248
50476648,50476863,1260,1242
50476885,50477100,1258,1246
50477122,50477336,1250,1240
50477359,50477573,1252,1246
50477628,50477844,1252,1246
50477866,50478081,1256,1292
50478103,50478318,1266,1258
50478340,50478555,1240,1238
50478578,50478793,1242,1240
50478816,50479031,1252,1240
50479054,50479269,1258,1242
50479291,50479507,1246,1242
50479529,50479745,1234,1240
50479767,50479983,1240,1238
50480006,50480221,1330,1246
50480243,50480458,1270,1240
50480480,50480696,1248,1240
50480718,50480934,1236,1242
50480956,50481170,1254,1246
50481192,50481407,1266,1246
50481430,50481644,1256,1252
50481666,50481881,1248,1246
50481931,50482145,1254,1314
50482167,50482381,1266,1252
50482404,50482618,1258,1242
50482640,50482855,1246,1304
50482877,50483091,1250,1262
50483113,50483328,1262,1240
50483351,50483564,1264,1240
50483586,50483801,1250,1236
50483823,50484038,1252,1240
50484060,50484275,1254,1244
50484297,50484511,1258,1240
50484534,50484748,1248,1238
50484770,50484984,1252,1242
50485007,50485222,1254,1240
50485245,50485459,1260,1246
50485481,50485695,1250,1242
50485717,50485932,1248,1238
50485987,50486202,1252,1240
50486225,50486440,1250,1238
50486463,50486678,1246,1236
50486701,50486917,1238,1238
50486939,50487153,1244,1296
50487175,50487390,1258,1256
50487412,50487628,1252,1238
50487650,50487865,1248,1242
50487888,50488103,1236,1290
50488125,50488340,1252,1260
50488362,50488578,1254,1240
50488600,50488816,1248,1240
50488838,50489051,1250,1242
50489074,50489289,1246,1238
50489312,50489527,1246,1236
50489550,50489765,1252,1238
50489788,50490003,1244,1240
50490026,50490241,1244,1240
50490291,50490506,1236,1240
50490529,50490743,1266,1358
50490766,50490981,1254,1258
50491004,50491219,1250,1244
50491241,50491456,1248,1240
50491478,50491692,1258,1248
50491714,50491929,1264,1242
50491951,50492164,1320,1250
50492186,50492401,1260,1242
50492423,50492638,1264,1242
50492660,50492875,1260,1242
50492897,50493110,1308,1254
50493132,50493348,1264,1242
50493370,50493585,1260,1242
50493607,50493821,1266,1238
50493843,50494057,1260,1240
50494079,50494293,1252,1242
50494315,50494530,1260,1250
50543651,50543867,1598,1894
50543890,50544105,1282,1294
50544128,50544341,1294,1262
50544364,50544577,1300,1250
50544600,50544814,1254,1248
50544837,50545052,1244,1244
50545074,50545289,1248,1242
50545311,50545527,1254,1240
50545549,50545765,1250,1304
50545787,50546001,1252,1250
50546023,50546238,1256,1244
50546260,50546473,1262,1256
50546495,50546709,1266,1248
50546731,50546946,1250,1276
50546968,50547183,1246,1274
50547205,50547420,1258,1252
50547443,50547657,1264,1250
50547708,50547923,1248,1244
50547946,50548161,1244,1240
50548183,50548398,1260,1240
50548421,50548635,1266,1242
50548657,50548872,1254,1248
50548894,50549109,1242,1242
50549131,50549346,1254,1240
50549368,50549582,1268,1246
50549604,50549819,1254,1238
50549842,50550056,1248,1242
50550078,50550292,1256,1248
50550314,50550529,1264,1244
50550551,50550766,1252,1238
50550788,50551002,1244,1236
50551025,50551239,1250,1242
50551261,50551476,1262,1244
50551498,50551712,1256,1242
50551735,50551948,1248,1238
50552005,50552219,1262,1242
50552241,50552457,1252,1240
50552479,50552695,1250,1240
50552717,50552933,1246,1240
50552955,50553169,1304,1250
50553191,50553405,1264,1240
50553428,50553643,1256,1240
50553666,50553880,1254,1242
50553903,50554117,1302,1248
50554140,50554353,1266,1244
50554376,50554591,1258,1240
50554613,50554829,1252,1238
50554851,50555066,1280,1242
50555088,50555304,1270,1240
50555326,50555542,1240,1236
50555564,50555779,1256,1240
50555802,50556016,1260,1242
50556039,50556254,1246,1242
50556304,50556518,1250,1240
50556540,50556755,1258,1240
50556778,50556992,1262,1238
50557015,50557230,1246,1240
50557252,50557466,1248,1240
50557489,50557703,1264,1240
50557725,50557940,1268,1240
50557962,50558175,1312,1248
50558198,50558413,1260,1244
50558435,50558649,1262,1240
50558671,50558886,1262,1246
50558908,50559123,1298,1246
50559146,50559361,1258,1240
50559384,50559599,1246,1242
50559621,50559835,1260,1278
50559857,50560071,1260,1278
50560093,50560307,1252,1250
50560363,50560579,1248,1242
50560601,50560816,1256,1242
50560839,50561055,1252,1240
50561077,50561291,1256,1244
50561313,50561529,1240,1242
50561551,50561767,1238,1240
50561789,50562005,1252,1240
50562027,50562242,1336,1242
50562264,50562478,1258,1244
50562501,50562716,1244,1242
50562739,50562954,1244,1240
50562977,50563190,1270,1310
50563212,50563427,1254,1250
50563449,50563665,1238,1242
50563687,50563903,1238,1240
50563925,50564139,1264,1304
50564162,50564375,1266,1256
50564398,50564614,1246,1242
50564664,50564880,1240,1240
50564902,50565116,1264,1244
50565138,50565353,1262,1244
50565375,50565589,1254,1240
50565611,50565826,1248,1240
50565848,50566063,1262,1242
50566085,50566299,1272,1240
50566321,50566536,1250,1242
50566559,50566773,1244,1242
50566795,50567010,1264,1240
50567032,50567247,1326,1240
50567269,50567485,1250,1240
50567507,50567722,1240,1242
50567745,50567959,1250,1242
50567981,50568197,1254,1240
50568219,50568434,1258,1242
50568456,50568671,1248,1240
50568693,50568907,1252,1240
50568963,50569178,1318,1240
50569200,50569415,1268,1238
50569438,50569653,1248,1238
50569675,50569891,1238,1238
50569913,50570129,1238,1240
50570151,50570367,1248,1238
50570389,50570605,1248,1238
50570627,50570843,1244,1238
50570865,50571081,1234,1240
50571103,50571317,1284,1242
50571339,50571554,1290,1234
50571577,50571791,1264,1242
50571813,50572028,1242,1272
50572051,50572264,1250,1326
50572287,50572501,1266,1314
50572523,50572738,1254,1262
50572760,50572975,1256,1246
50573026,50573241,1244,1242
50573263,50573478,1256,1240
50573501,50573715,1260,1244
50573737,50573952,1246,1244
50573974,50574190,1240,1242
50574212,50574427,1248,1246
50574449,50574663,1268,1238
50574686,50574901,1254,1238
50574923,50575137,1242,1246
50575159,50575374,1248,1238
50575396,50575611,1266,1244
50575633,50575847,1262,1242
50575869,50576084,1244,1246
50576106,50576320,1254,1240
50576342,50576556,1264,1248
50576579,50576793,1260,1238
50576815,50577028,1252,1244
50577051,50577266,1244,1244
50626226,50626443,1590,1880
50626466,50626679,1302,1298
50626702,50626917,1266,1248
50626939,50627154,1246,1240
50627177,50627390,1252,1240
50627413,50627628,1248,1242
50627651,50627866,1252,1238
50627889,50628104,1252,1242
50628126,50628340,1252,1246
50628362,50628575,1254,1244
50628598,50628812,1268,1248
50628835,50629050,1250,1276
50629072,50629285,1252,1286
50629308,50629523,1248,1246
50629545,50629760,1258,1246
50629783,50629998,1254,1240
50630021,50630237,1244,1244
50630259,50630475,1236,1242
50630526,50630739,1254,1248
50630762,50630977,1266,1240
50630999,50631215,1252,1242
50631237,50631452,1248,1240
50631474,50631688,1252,1250
50631710,50631924,1268,1240
50631947,50632162,1256,1244
50632184,50632399,1244,1240
50632421,50632636,1252,1242
50632658,50632872,1260,1248
50632895,50633108,1266,1252
50633130,50633344,1250,1246
50633367,50633581,1250,1244
50633603,50633818,1264,1240
50633840,50634054,1262,1240
50634077,50634291,1248,1250
50634313,50634527,1250,1242
50634582,50634798,1248,1242
50634820,50635036,1254,1274
50635058,50635273,1258,1274
50635295,50635511,1242,1244
50635533,50635747,1244,1238
50635770,50635984,1264,1306
50636007,50636222,1262,1242
50636244,50636457,1258,1244
50636480,50636695,1242,1236
50636718,50636933,1244,1240
50636956,50637171,1254,1240
50637193,50637409,1248,1238
50637431,50637647,1234,1236
50637669,50637885,1238,1238
50637907,50638122,1252,1238
50638145,50638360,1258,1240
50638382,50638597,1248,1240
50638619,50638834,1236,1240
50638885,50639099,1258,1240
50639122,50639336,1262,1304
50639359,50639574,1246,1242
50639597,50639811,1244,1240
50639833,50640049,1238,1240
50640071,50640286,1258,1242
50640308,50640523,1258,1246
50640545,50640759,1250,1240
50640782,50640997,1238,1240
50641020,50641235,1256,1240
50641257,50641472,1262,1240
50641494,50641708,1260,1240
50641731,50641945,1244,1248
50641967,50642183,1242,1240
